score,deviation,probability,probability_percent,outcome,sample_count,path_deviation,result_surprise,reason_cn,mechanism_ids
1-1,0.0,0.1374074074074074,13.7407,draw,371,0.5838423912708459,0.0,双方各有得分机会，但都难以形成持续优势。,
0-1,0.07212688986645373,0.11666666666666667,11.6667,team_b,315,0.546251862765138,0.15094339622641495,Austria通过压迫或转换取得一球优势。,
0-0,0.23911076854758317,0.0962962962962963,9.6296,draw,260,0.5675668384801239,0.29919137466307266,双方防守结构有效，机会转化不足。,
1-0,0.25453791144334253,0.09481481481481481,9.4815,team_a,256,0.5711054212743227,0.3099730458221024,Algeria在关键对位中略占上风，以一球优势收束比赛。,
1-2,0.3548725745084876,0.07925925925925927,7.9259,team_b,214,0.5709194204974106,0.4231805929919137,Austria通过压迫或转换取得一球优势。,
2-6,0.3670285396493412,0.0007407407407407407,0.0741,team_b,2,0.2705898844302565,0.9946091644204852,抢断后的快速转换、末轮出线结构导致前稳后开；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H2_amoura_absence_vs_austria_structure|H1_group_late_asymmetry_state_shift
2-1,0.3806422552799427,0.07555555555555556,7.5556,team_a,204,0.5720141235530453,0.45013477088948783,奥地利强度优势与防线被打穿风险并存；Algeria在关键对位中略占上风，以一球优势收束比赛。,H3_austria_intensity_with_defensive_leakage
0-2,0.49529656416546997,0.05407407407407407,5.4074,team_b,146,0.5572793576616132,0.6064690026954178,抢断后的快速转换；Austria充分兑现反击或进攻效率并扩大优势。,H2_amoura_absence_vs_austria_structure
2-0,0.5059397058197996,0.05703703703703704,5.7037,team_a,154,0.575336854584572,0.5849056603773584,Algeria打破对方防守后扩大领先优势。,
2-2,0.5323047109239499,0.055185185185185184,5.5185,draw,149,0.5840490349138175,0.5983827493261455,比赛进入开放往返，双方进攻均有兑现。,
3-0,0.5775145378619846,0.02185185185185185,2.1852,team_a,59,0.4808081754505172,0.8409703504043127,抢断后的快速转换；Algeria打破对方防守后扩大领先优势。,H2_amoura_absence_vs_austria_structure
