score,deviation,probability,probability_percent,outcome,sample_count,path_deviation,result_surprise,reason_cn,mechanism_ids
1-0,0.0,0.13925925925925925,13.9259,team_a,376,0.5907189268892076,0.0,Argentina在关键对位中略占上风，以一球优势收束比赛。,
2-6,0.0,0.00037037037037037035,0.037,team_b,1,0.0,0.9973404255319149,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H2|H1
6-1,0.0,0.00037037037037037035,0.037,team_a,1,0.0,0.9973404255319149,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H2|H1
6-3,0.0,0.00037037037037037035,0.037,team_a,1,0.0,0.9973404255319149,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H2|H1
1-1,0.06514302453500759,0.13703703703703704,13.7037,draw,370,0.6228992679892974,0.015957446808510523,双方各有得分机会，但都难以形成持续优势。,
0-1,0.10744991605393363,0.11222222222222222,11.2222,team_b,303,0.5534297537142838,0.19414893617021267,Algeria通过压迫或转换取得一球优势。,
0-4,0.21487083588970884,0.0011111111111111111,0.1111,team_b,3,0.19104059883781835,0.9920212765957447,紧凑防守对进攻空间的压缩；Algeria充分兑现反击或进攻效率并扩大优势。,H2|H1
0-0,0.22249755664551546,0.10814814814814815,10.8148,draw,292,0.6096848429354235,0.22340425531914887,双方防守结构有效，机会转化不足。,
6-2,0.34381466235982533,0.0007407407407407407,0.0741,team_a,2,0.27031405232663464,0.9946808510638298,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H2|H1
2-1,0.3723905366328345,0.08666666666666667,8.6667,team_a,234,0.620441827266359,0.37765957446808507,阿根廷核心健康状态影响压迫强度与终结质量；Argentina在关键对位中略占上风，以一球优势收束比赛。,H3
2-0,0.39325833981649194,0.07629629629629629,7.6296,team_a,206,0.5934047194251167,0.4521276595744681,Argentina打破对方防守后扩大领先优势。,
1-2,0.5802342693399813,0.06185185185185185,6.1852,team_b,167,0.6545812968989903,0.5558510638297872,阿根廷核心健康状态影响压迫强度与终结质量；Algeria通过压迫或转换取得一球优势。,H3
2-2,0.600150042283158,0.044444444444444446,4.4444,draw,120,0.5997388237145241,0.6808510638297872,紧凑防守对进攻空间的压缩；比赛进入开放往返，双方进攻均有兑现。,H2
0-2,0.6149420874462969,0.035555555555555556,3.5556,team_b,96,0.5746272324361639,0.7446808510638298,紧凑防守对进攻空间的压缩；Algeria充分兑现反击或进攻效率并扩大优势。,H1
3-1,0.6286795425239103,0.03666666666666667,3.6667,team_a,99,0.587521697680784,0.7367021276595744,阿根廷核心健康状态影响压迫强度与终结质量；Argentina打破对方防守后扩大领先优势。,H3
1-7,0.7260251354512565,0.00037037037037037035,0.037,team_b,1,0.5081062967128466,0.9973404255319149,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H2|H1
4-5,0.7260251354512565,0.00037037037037037035,0.037,team_b,1,0.5081062967128466,0.9973404255319149,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H2|H1
3-2,0.7310933129659923,0.02074074074074074,2.0741,team_a,56,0.5900427737314379,0.851063829787234,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H2
3-0,0.7440356329132631,0.03037037037037037,3.037,team_a,82,0.6353773732936862,0.7819148936170213,紧凑防守对进攻空间的压缩；Argentina打破对方防守后扩大领先优势。,H2
3-4,0.7649974801544842,0.0011111111111111111,0.1111,team_b,3,0.535363120783172,0.9920212765957447,阿根廷核心健康状态影响压迫强度与终结质量、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H3|H2
4-0,0.7671820922039094,0.008518518518518519,0.8519,team_a,23,0.5653720337312788,0.9388297872340425,紧凑防守对进攻空间的压缩；Argentina打破对方防守后扩大领先优势。,H1
5-0,0.7788089079761802,0.001851851851851852,0.1852,team_a,5,0.5468718067739744,0.9867021276595744,阿根廷核心健康状态影响压迫强度与终结质量、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H3|H1
4-1,0.779946983316373,0.013703703703703704,1.3704,team_a,37,0.5934106384316706,0.901595744680851,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
1-3,0.7954004758944097,0.016296296296296295,1.6296,team_b,44,0.6131074803444286,0.8829787234042553,紧凑防守对进攻空间的压缩；Algeria充分兑现反击或进攻效率并扩大优势。,H1
2-3,0.8003691908886106,0.013703703703703704,1.3704,team_b,37,0.6061928333830935,0.901595744680851,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H1
1-4,0.8062918284240735,0.0033333333333333335,0.3333,team_b,9,0.5698015937605142,0.976063829787234,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
5-2,0.8227279202562553,0.0014814814814814814,0.1481,team_a,4,0.5729284987133181,0.9893617021276596,阿根廷核心健康状态影响压迫强度与终结质量、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H3|H2
0-3,0.8243162464381115,0.015925925925925927,1.5926,team_b,43,0.6297736908630297,0.8856382978723404,紧凑防守对进攻空间的压缩、阿根廷核心健康状态影响压迫强度与终结质量；Algeria充分兑现反击或进攻效率并扩大优势。,H1|H3
