score,deviation,probability,probability_percent,outcome,sample_count,path_deviation,result_surprise,reason_cn,mechanism_ids
1-0,0.0,0.11296296296296296,11.2963,team_a,305,0.5966354194554213,0.0,Argentina在关键对位中略占上风，以一球优势收束比赛。,
1-1,0.006695156942016312,0.10962962962962963,10.963,draw,296,0.5856938098462249,0.02950819672131144,双方各有得分机会，但都难以形成持续优势。,
2-1,0.04899990349583545,0.10666666666666667,10.6667,team_a,288,0.602831530581472,0.05573770491803265,Argentina在关键对位中略占上风，以一球优势收束比赛。,
2-0,0.11776445851656711,0.0937037037037037,9.3704,team_a,253,0.5918547708715762,0.17049180327868851,Argentina打破对方防守后扩大领先优势。,
0-1,0.31201450627784794,0.0637037037037037,6.3704,team_b,172,0.5923955450753349,0.4360655737704917,Austria通过压迫或转换取得一球优势。,
0-0,0.316656605514135,0.06259259259259259,6.2593,draw,169,0.5905295043047913,0.4459016393442623,双方防守结构有效，机会转化不足。,
3-4,0.33122274541216185,0.0022222222222222222,0.2222,team_b,6,0.3135252558176513,0.980327868852459,边路突破与肋部防守对位、阿根廷中路控球与梅西回撤破压，放大奥地利高位防线身后空间；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_AUT_CREATION_ABSENCE_002|H_PRESS_BREAK_001
3-0,0.3459059484286165,0.05851851851851852,5.8519,team_a,158,0.5927235268342906,0.4819672131147541,边路突破与肋部防守对位；Argentina打破对方防守后扩大领先优势。,H_AUT_CREATION_ABSENCE_002
3-1,0.35757216245523304,0.06111111111111111,6.1111,team_a,165,0.6137024671610921,0.4590163934426229,天气与场地条件；Argentina打破对方防守后扩大领先优势。,H_DALLAS_HEAT_PRESS_003
2-2,0.3778374063001891,0.05333333333333334,5.3333,draw,144,0.591603168499062,0.5278688524590163,比赛进入开放往返，双方进攻均有兑现。,
1-2,0.3867841140186754,0.051111111111111114,5.1111,team_b,138,0.5876216964930872,0.5475409836065573,Austria通过压迫或转换取得一球优势。,
4-1,0.4886213412885798,0.025185185185185185,2.5185,team_a,68,0.5392934834578023,0.7770491803278688,边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_AUT_CREATION_ABSENCE_002
4-4,0.5302192649257848,0.0011111111111111111,0.1111,draw,3,0.4552783768727841,0.9901639344262295,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
3-5,0.5380582266517131,0.0007407407407407407,0.0741,team_b,2,0.4593055688125294,0.9934426229508196,边路突破与肋部防守对位、天气与场地条件；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_AUT_CREATION_ABSENCE_002|H_DALLAS_HEAT_PRESS_003
3-2,0.5446683666194411,0.03148148148148148,3.1481,team_a,85,0.6107223208609568,0.7213114754098361,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
0-4,0.5645018459799681,0.0011111111111111111,0.1111,team_b,3,0.4806116600016002,0.9901639344262295,边路突破与肋部防守对位、阿根廷中路控球与梅西回撤破压，放大奥地利高位防线身后空间；Austria充分兑现反击或进攻效率并扩大优势。,H_AUT_CREATION_ABSENCE_002|H_PRESS_BREAK_001
1-6,0.5674977228497811,0.00037037037037037035,0.037,team_b,1,0.47929458272395153,0.9967213114754099,边路突破与肋部防守对位、阿根廷中路控球与梅西回撤破压，放大奥地利高位防线身后空间；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_AUT_CREATION_ABSENCE_002|H_PRESS_BREAK_001
6-4,0.5674977228497811,0.00037037037037037035,0.037,team_a,1,0.47929458272395153,0.9967213114754099,边路突破与肋部防守对位、阿根廷中路控球与梅西回撤破压，放大奥地利高位防线身后空间；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_AUT_CREATION_ABSENCE_002|H_PRESS_BREAK_001
3-3,0.580699367644953,0.011851851851851851,1.1852,draw,32,0.5437788812348159,0.8950819672131147,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
0-2,0.5920691786097667,0.023333333333333334,2.3333,team_b,63,0.6069095370606074,0.7934426229508197,Austria充分兑现反击或进攻效率并扩大优势。,
4-0,0.6010851354010062,0.02148148148148148,2.1481,team_a,58,0.6047446846671365,0.8098360655737705,天气与场地条件、边路突破与肋部防守对位；Argentina打破对方防守后扩大领先优势。,H_DALLAS_HEAT_PRESS_003|H_AUT_CREATION_ABSENCE_002
2-3,0.6067378774184505,0.016666666666666666,1.6667,team_b,45,0.5859709867162592,0.8524590163934427,天气与场地条件；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_DALLAS_HEAT_PRESS_003
4-3,0.6219136314754385,0.004814814814814815,0.4815,team_a,13,0.5406908600207179,0.9573770491803278,阿根廷中路控球与梅西回撤破压，放大奥地利高位防线身后空间；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_PRESS_BREAK_001
