score,deviation,probability,probability_percent,outcome,sample_count,path_deviation,result_surprise,reason_cn,mechanism_ids
1-1,0.0,0.15074074074074073,15.0741,draw,407,0.6531176264887891,0.0,双方各有得分机会，但都难以形成持续优势。,
4-3,0.0,0.0014814814814814814,0.1481,team_a,4,0.0,0.9901719901719902,抢断后的快速转换、边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_ENV_STRENGTH_ALABA_TRANSITION_RISK|H_JOR_TAMARI_COUNTER_ALNAIMAT_ABSENCE
1-0,0.05202291187110489,0.14296296296296296,14.2963,team_a,386,0.6591426373382234,0.051597051597051524,Austria在关键对位中略占上风，以一球优势收束比赛。,
0-0,0.09411417802720323,0.1237037037037037,12.3704,draw,334,0.6177003459666168,0.17936117936117935,抢断后的快速转换；双方防守结构有效，机会转化不足。,H_ENV_STRENGTH_ALABA_TRANSITION_RISK
0-1,0.225186612479868,0.10444444444444445,10.4444,team_b,282,0.6340840906074776,0.30712530712530706,边路突破与肋部防守对位；Jordan通过压迫或转换取得一球优势。,H_JOR_TAMARI_COUNTER_ALNAIMAT_ABSENCE
2-1,0.27236988262728934,0.09111111111111111,9.1111,team_a,246,0.6171189521203526,0.39557739557739546,抢断后的快速转换；Austria在关键对位中略占上风，以一球优势收束比赛。,H_ENV_STRENGTH_ALABA_TRANSITION_RISK
2-0,0.32215866470957566,0.08185185185185186,8.1852,team_a,221,0.6164000676644457,0.4570024570024569,Austria打破对方防守后扩大领先优势。,
3-3,0.46266281537349313,0.006296296296296296,0.6296,draw,17,0.4378169841060029,0.9582309582309583,边路突破与肋部防守对位、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_JOR_TAMARI_COUNTER_ALNAIMAT_ABSENCE|H_ENV_STRENGTH_ALABA_TRANSITION_RISK
1-2,0.5452453746862562,0.05703703703703704,5.7037,team_b,154,0.6727359485549221,0.6216216216216216,Jordan通过压迫或转换取得一球优势。,
0-2,0.5814005734902263,0.03777777777777778,3.7778,team_b,102,0.6274359954887361,0.7493857493857494,Jordan充分兑现反击或进攻效率并扩大优势。,
5-0,0.6098585409890165,0.0025925925925925925,0.2593,team_a,7,0.5202447993049851,0.9828009828009828,抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_ENV_STRENGTH_ALABA_TRANSITION_RISK
3-0,0.6106857436099099,0.034074074074074076,3.4074,team_a,92,0.6332374844786977,0.7739557739557739,Austria打破对方防守后扩大领先优势。,
4-1,0.6252195487566226,0.013703703703703704,1.3704,team_a,37,0.5699174702119679,0.9090909090909091,边路突破与肋部防守对位、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_JOR_TAMARI_COUNTER_ALNAIMAT_ABSENCE|H_AUS_PRESS_BAUMGARTNER_LOW_BLOCK
