score,deviation,probability,probability_percent,outcome,sample_count,path_deviation,result_surprise,reason_cn,mechanism_ids
1-1,0.0,0.14962962962962964,14.963,draw,404,0.660781901727529,0.0,双方各有得分机会，但都难以形成持续优势。,
1-0,0.08255171616796966,0.13111111111111112,13.1111,team_a,354,0.6501815282800009,0.12376237623762376,Belgium在关键对位中略占上风，以一球优势收束比赛。,
0-0,0.17857984270335112,0.11777777777777777,11.7778,draw,318,0.6673892842287507,0.21287128712871295,双方防守结构有效，机会转化不足。,
0-1,0.24432665272162357,0.10481481481481482,10.4815,team_b,283,0.6653731469830314,0.29950495049504955,Iran通过压迫或转换取得一球优势。,
2-1,0.3422854942878084,0.07888888888888888,7.8889,team_a,213,0.6385755145147168,0.47277227722772286,Belgium在关键对位中略占上风，以一球优势收束比赛。,
2-0,0.4078433976416017,0.07296296296296297,7.2963,team_a,197,0.6617548226532904,0.5123762376237624,Belgium打破对方防守后扩大领先优势。,
1-2,0.49059141972227577,0.06703703703703703,6.7037,team_b,181,0.6966037831448186,0.551980198019802,Iran通过压迫或转换取得一球优势。,
2-2,0.5327930626178874,0.044444444444444446,4.4444,draw,120,0.6439503517449133,0.7029702970297029,比赛进入开放往返，双方进攻均有兑现。,
0-2,0.5656172392063779,0.04888888888888889,4.8889,team_b,132,0.682227218919455,0.6732673267326732,紧凑防守对进攻空间的压缩；Iran充分兑现反击或进攻效率并扩大优势。,H_02
3-0,0.5791898849765684,0.03037037037037037,3.037,team_a,82,0.6247998407280146,0.7970297029702971,Belgium打破对方防守后扩大领先优势。,
0-5,0.6146062864218318,0.00037037037037037035,0.037,team_b,1,0.540883681003321,0.9975247524752475,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
7-3,0.6146062864218318,0.00037037037037037035,0.037,team_a,1,0.540883681003321,0.9975247524752475,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
4-3,0.6150442393068305,0.0014814814814814814,0.1481,team_a,4,0.5451794656633402,0.9900990099009901,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
2-3,0.6516433491200422,0.012222222222222223,1.2222,team_b,33,0.6086770120916635,0.9183168316831684,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
1-3,0.6631329883918936,0.02,2.0,team_b,54,0.6444661848512953,0.8663366336633663,Iran充分兑现反击或进攻效率并扩大优势。,
3-1,0.6755964103321027,0.02925925925925926,2.9259,team_a,79,0.6862477202814978,0.8044554455445545,中午炎热与小组压力压低前段节奏，后段波动取决于体能和换人、紧凑防守对进攻空间的压缩；Belgium打破对方防守后扩大领先优势。,H_03|H_02
3-2,0.6958790218891505,0.016296296296296295,1.6296,team_a,44,0.6533678409652494,0.8910891089108911,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
4-4,0.7114021757990221,0.0007407407407407407,0.0741,draw,2,0.6079271858607552,0.995049504950495,中午炎热与小组压力压低前段节奏，后段波动取决于体能和换人；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_03
0-3,0.7244485403889973,0.01925925925925926,1.9259,team_b,52,0.683425096421299,0.8712871287128713,紧凑防守对进攻空间的压缩、中午炎热与小组压力压低前段节奏，后段波动取决于体能和换人；Iran充分兑现反击或进攻效率并扩大优势。,H_02|H_03
4-1,0.7327805662090037,0.01074074074074074,1.0741,team_a,29,0.6584263715549289,0.9282178217821783,中午炎热与小组压力压低前段节奏，后段波动取决于体能和换人；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_03
4-2,0.7368195069925647,0.00962962962962963,0.963,team_a,26,0.657169762689056,0.9356435643564356,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
3-3,0.7528817973222368,0.006296296296296296,0.6296,draw,17,0.6560783492202839,0.9579207920792079,中午炎热与小组压力压低前段节奏，后段波动取决于体能和换人、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_03|H_02
6-1,0.7638382421051136,0.00037037037037037035,0.037,team_a,1,0.6421910117114096,0.9975247524752475,中午炎热与小组压力压低前段节奏，后段波动取决于体能和换人、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_03|H_02
1-6,0.7648279522154998,0.00037037037037037035,0.037,team_b,1,0.6428628844949497,0.9975247524752475,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
0-4,0.7657360202139256,0.002962962962962963,0.2963,team_b,8,0.6528091129964215,0.9801980198019802,中午炎热与小组压力压低前段节奏，后段波动取决于体能和换人、紧凑防守对进攻空间的压缩；Iran充分兑现反击或进攻效率并扩大优势。,H_03|H_02
5-0,0.8154618279228366,0.0011111111111111111,0.1111,team_a,3,0.679901755324212,0.9925742574257426,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
4-0,0.8271117615638701,0.007037037037037037,0.7037,team_a,19,0.7091356172729576,0.9529702970297029,紧凑防守对进攻空间的压缩；Belgium打破对方防守后扩大领先优势。,H_02
5-1,0.8595839937585213,0.0025925925925925925,0.2593,team_a,7,0.715185749958174,0.9826732673267327,中午炎热与小组压力压低前段节奏，后段波动取决于体能和换人；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_03
5-3,0.8740847995662604,0.00037037037037037035,0.037,team_a,1,0.7170327867521954,0.9975247524752475,中午炎热与小组压力压低前段节奏，后段波动取决于体能和换人；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_03
6-2,0.8831424581189875,0.0007407407407407407,0.0741,team_a,2,0.724514477752946,0.995049504950495,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_02
2-4,0.8850079762361753,0.002962962962962963,0.2963,team_b,8,0.7337778534891813,0.9801980198019802,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_02
1-5,0.9130604369821009,0.0014814814814814814,0.1481,team_b,4,0.7474901929872602,0.9900990099009901,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_02
2-5,0.981811786301435,0.0007407407407407407,0.0741,team_b,2,0.7914969562385774,0.995049504950495,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_02
1-4,1.0,0.002962962962962963,0.2963,team_b,8,0.8118411270480846,0.9801980198019802,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_02
3-4,1.0,0.0014814814814814814,0.1481,team_b,4,0.9471018326167453,0.9900990099009901,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_02
3-5,1.0,0.0011111111111111111,0.1111,team_b,3,0.9294691101556604,0.9925742574257426,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_02
0-7,1.0,0.00037037037037037035,0.037,team_b,1,0.940131027982205,0.9975247524752475,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_02
2-6,1.0,0.00037037037037037035,0.037,team_b,1,0.908145274502571,0.9975247524752475,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_02
5-2,1.0,0.00037037037037037035,0.037,team_a,1,0.940131027982205,0.9975247524752475,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_02
