score,deviation,probability,probability_percent,outcome,sample_count,path_deviation,result_surprise,reason_cn,mechanism_ids
1-0,0.0,0.15074074074074073,15.0741,team_a,407,0.7510550605627482,0.0,Bosnia and Herzegovina在关键对位中略占上风，以一球优势收束比赛。,
2-1,0.2473125358793906,0.10444444444444445,10.4444,team_a,282,0.758367070553548,0.30712530712530706,Bosnia and Herzegovina在关键对位中略占上风，以一球优势收束比赛。,
1-1,0.2490012548591088,0.11518518518518518,11.5185,draw,311,0.7979132651229095,0.23587223587223582,双方各有得分机会，但都难以形成持续优势。,
2-0,0.29000328018765487,0.10333333333333333,10.3333,team_a,279,0.7842070854547402,0.31449631449631443,Bosnia and Herzegovina打破对方防守后扩大领先优势。,
0-4,0.3744006951474421,0.0014814814814814814,0.1481,team_b,4,0.4793126251752545,0.9901719901719902,卡塔尔停赛削弱中路与左路保护，提升波黑直接传中与支点进攻、紧凑防守对进攻空间的压缩；Qatar充分兑现反击或进攻效率并扩大优势。,H_1|H_2
0-1,0.4030342796743951,0.06888888888888889,6.8889,team_b,186,0.740092404966625,0.542997542997543,Qatar通过压迫或转换取得一球优势。,
6-3,0.40781740221148666,0.0007407407407407407,0.0741,team_a,2,0.5,0.995085995085995,波黑定位球和高球成为辅助得分路径，但证据强度不足以单独成、卡塔尔停赛削弱中路与左路保护，提升波黑直接传中与支点进攻；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_4|H_1
0-0,0.4404735324464458,0.07925925925925927,7.9259,draw,214,0.8032785814943266,0.47420147420147407,紧凑防守对进攻空间的压缩；双方防守结构有效，机会转化不足。,H_2
3-0,0.46749731683939777,0.05555555555555555,5.5556,team_a,150,0.7374759850911,0.6314496314496314,抢断后的快速转换；Bosnia and Herzegovina打破对方防守后扩大领先优势。,H_3
4-4,0.5044884837692467,0.0011111111111111111,0.1111,draw,3,0.5688240519851632,0.9926289926289926,抢断后的快速转换、波黑定位球和高球成为辅助得分路径，但证据强度不足以单独成；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_3|H_4
2-4,0.53693486271588,0.0011111111111111111,0.1111,team_b,3,0.5914798931507735,0.9926289926289926,波黑定位球和高球成为辅助得分路径，但证据强度不足以单独成；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_4
1-2,0.5976072425884528,0.048518518518518516,4.8519,team_b,131,0.8031888454432485,0.6781326781326782,Qatar通过压迫或转换取得一球优势。,
8-0,0.6131148538471226,0.00037037037037037035,0.037,team_a,1,0.6420269380835404,0.9975429975429976,紧凑防守对进攻空间的压缩、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_2|H_3
0-2,0.6244713465874622,0.018518518518518517,1.8519,team_b,50,0.7147837289409498,0.8771498771498771,Qatar充分兑现反击或进攻效率并扩大优势。,
2-2,0.6271958018046975,0.04555555555555556,4.5556,draw,123,0.8132651895639978,0.6977886977886978,紧凑防守对进攻空间的压缩；比赛进入开放往返，双方进攻均有兑现。,H_2
3-1,0.6282423570004847,0.05185185185185185,5.1852,team_a,140,0.8364869742866333,0.6560196560196561,Bosnia and Herzegovina打破对方防守后扩大领先优势。,
4-0,0.6497495057202066,0.022962962962962963,2.2963,team_a,62,0.7483103417976777,0.8476658476658476,抢断后的快速转换、波黑定位球和高球成为辅助得分路径，但证据强度不足以单独成；Bosnia and Herzegovina打破对方防守后扩大领先优势。,H_3|H_4
4-1,0.6518043231152801,0.01814814814814815,1.8148,team_a,49,0.7325461107917113,0.8796068796068796,抢断后的快速转换、波黑定位球和高球成为辅助得分路径，但证据强度不足以单独成；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_3|H_4
6-1,0.6700123434556314,0.001851851851851852,0.1852,team_a,5,0.6870478909235157,0.9877149877149877,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
4-3,0.7022713440273258,0.002962962962962963,0.2963,team_a,8,0.7135418982007695,0.9803439803439803,抢断后的快速转换、波黑定位球和高球成为辅助得分路径，但证据强度不足以单独成；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_3|H_4
4-2,0.7203973556724488,0.01037037037037037,1.037,team_a,28,0.7526585000362286,0.9312039312039312,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
6-2,0.7253973057805065,0.0014814814814814814,0.1481,team_a,4,0.7243977076508593,0.9901719901719902,卡塔尔停赛削弱中路与左路保护，提升波黑直接传中与支点进攻、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_1|H_2
0-3,0.771037554229533,0.005185185185185185,0.5185,team_b,14,0.7694962452952875,0.9656019656019657,Qatar充分兑现反击或进攻效率并扩大优势。,
3-3,0.7835585600905223,0.007407407407407408,0.7407,draw,20,0.7861771061872977,0.9508599508599509,抢断后的快速转换、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_3|H_2
