score,deviation,probability,probability_percent,outcome,sample_count,path_deviation,result_surprise,reason_cn,mechanism_ids
1-0,0.0,0.21407407407407408,21.4074,team_a,578,0.5664869439012729,0.005163511187607495,抢断后的快速转换；Brazil在关键对位中略占上风，以一球优势收束比赛。,H_haiti_transition_windows
5-2,0.0,0.00037037037037037035,0.037,team_a,1,0.0,0.9982788296041308,抢断后的快速转换、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_haiti_transition_windows|H_slow_central_progression
2-0,0.07369527731089061,0.21518518518518517,21.5185,team_a,581,0.6139249495461044,0.0,Brazil打破对方防守后扩大领先优势。,
8-0,0.21018630425369317,0.0007407407407407407,0.0741,team_a,2,0.1600274215133251,0.9965576592082617,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_slow_central_progression|H_left_wide_pressure
3-0,0.34822630591045406,0.14037037037037037,14.037,team_a,379,0.5930740974539013,0.3476764199655765,Brazil打破对方防守后扩大领先优势。,
3-3,0.4757973225940177,0.00037037037037037035,0.037,draw,1,0.3200548430266502,0.9982788296041308,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_slow_central_progression|H_left_wide_pressure
0-0,0.5127513633554495,0.09518518518518519,9.5185,draw,257,0.5797048661885312,0.5576592082616179,双方防守结构有效，机会转化不足。,
1-3,0.5244060412966826,0.00037037037037037035,0.037,team_b,1,0.3495106154248675,0.9982788296041308,抢断后的快速转换、紧凑防守对进攻空间的压缩；Haiti充分兑现反击或进攻效率并扩大优势。,H_haiti_transition_windows|H_slow_central_progression
1-1,0.6479077962183708,0.05592592592592593,5.5926,draw,151,0.5633674647061323,0.7401032702237521,双方各有得分机会，但都难以形成持续优势。,
7-2,0.6573946898445646,0.0007407407407407407,0.0741,team_a,2,0.43102548054705836,0.9965576592082617,抢断后的快速转换、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_haiti_transition_windows|H_slow_central_progression
4-0,0.6582374419421495,0.07037037037037037,7.037,team_a,190,0.605771572204983,0.6729776247848537,Brazil打破对方防守后扩大领先优势。,
