score,deviation,probability,probability_percent,outcome,sample_count,path_deviation,result_surprise,reason_cn,mechanism_ids
1-0,0.0,0.14037037037037037,14.037,team_a,379,0.5951785164770986,0.0,Canada在关键对位中略占上风，以一球优势收束比赛。,
1-1,0.1199818513943156,0.11777777777777777,11.7778,draw,318,0.5964805584941894,0.16094986807387868,双方各有得分机会，但都难以形成持续优势。,
2-0,0.1419378879377181,0.10555555555555556,10.5556,team_a,285,0.5656935997766989,0.24802110817941947,Canada打破对方防守后扩大领先优势。,
0-0,0.22761579037605992,0.09333333333333334,9.3333,draw,252,0.5816257404166285,0.3350923482849604,双方防守结构有效，机会转化不足。,
2-1,0.2428416949616983,0.09,9.0,team_a,243,0.5800022644703557,0.3588390501319262,Canada在关键对位中略占上风，以一球优势收束比赛。,
5-4,0.2668647932154684,0.0007407407407407407,0.0741,team_a,2,0.2552163060207281,0.9947229551451188,加拿大控球压迫遇上卡塔尔低产进攻，比赛长期压在卡塔尔半场；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_CAN_PRESS_QAT_LOWBLOCK_001
3-5,0.2851538669411965,0.00037037037037037035,0.037,team_b,1,0.26720460323619194,0.9973614775725593,抢断后的快速转换、加拿大控球压迫遇上卡塔尔低产进攻，比赛长期压在卡塔尔半场；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_AFIF_CAN_RIGHT_TRANSITION_002|H_CAN_PRESS_QAT_LOWBLOCK_001
7-3,0.2851538669411965,0.00037037037037037035,0.037,team_a,1,0.26720460323619194,0.9973614775725593,抢断后的快速转换、加拿大控球压迫遇上卡塔尔低产进攻，比赛长期压在卡塔尔半场；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_AFIF_CAN_RIGHT_TRANSITION_002|H_CAN_PRESS_QAT_LOWBLOCK_001
0-1,0.29612624856221037,0.07444444444444444,7.4444,team_b,201,0.5593978173024551,0.4696569920844328,抢断后的快速转换；Qatar通过压迫或转换取得一球优势。,H_AFIF_CAN_RIGHT_TRANSITION_002
1-2,0.4308283549025872,0.04888888888888889,4.8889,team_b,132,0.5601263979700504,0.6517150395778364,抢断后的快速转换；Qatar通过压迫或转换取得一球优势。,H_AFIF_CAN_RIGHT_TRANSITION_002
3-1,0.4423049570312558,0.05296296296296296,5.2963,team_a,143,0.5841688946773168,0.6226912928759895,Canada打破对方防守后扩大领先优势。,
2-2,0.4775605651082766,0.04259259259259259,4.2593,draw,115,0.5702365260472546,0.6965699208443272,比赛进入开放往返，双方进攻均有兑现。,
5-1,0.530720619556844,0.005185185185185185,0.5185,team_a,14,0.46571697167751225,0.9630606860158312,抢断后的快速转换、加拿大控球压迫遇上卡塔尔低产进攻，比赛长期压在卡塔尔半场；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_AFIF_CAN_RIGHT_TRANSITION_002|H_CAN_PRESS_QAT_LOWBLOCK_001
0-2,0.5427319874993325,0.025185185185185185,2.5185,team_b,68,0.5512434861609342,0.820580474934037,抢断后的快速转换；Qatar充分兑现反击或进攻效率并扩大优势。,H_AFIF_CAN_RIGHT_TRANSITION_002
3-0,0.5537366363472546,0.05,5.0,team_a,135,0.6545015592028259,0.6437994722955145,Canada打破对方防守后扩大领先优势。,
1-3,0.5714885112670968,0.011481481481481481,1.1481,team_b,31,0.5197594841073392,0.9182058047493403,Qatar充分兑现反击或进攻效率并扩大优势。,
2-3,0.6093712834322282,0.011851851851851851,1.1852,team_b,32,0.5489548216208323,0.9155672823218998,加拿大控球压迫遇上卡塔尔低产进攻，比赛长期压在卡塔尔半场、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_CAN_PRESS_QAT_LOWBLOCK_001|H_AFIF_CAN_RIGHT_TRANSITION_002
3-2,0.6461443804858292,0.02148148148148148,2.1481,team_a,58,0.6128551473518917,0.8469656992084433,抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_AFIF_CAN_RIGHT_TRANSITION_002
6-1,0.6472281904704936,0.0011111111111111111,0.1111,team_a,3,0.5355089101765159,0.9920844327176781,加拿大控球压迫遇上卡塔尔低产进攻，比赛长期压在卡塔尔半场、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_CAN_PRESS_QAT_LOWBLOCK_001|H_AFIF_CAN_RIGHT_TRANSITION_002
2-4,0.6494548876415087,0.0022222222222222222,0.2222,team_b,6,0.5414036911331169,0.9841688654353562,抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_AFIF_CAN_RIGHT_TRANSITION_002
4-2,0.6575758779165091,0.012962962962962963,1.2963,team_a,35,0.5885593178008588,0.9076517150395779,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
4-0,0.6686643115525992,0.027037037037037037,2.7037,team_a,73,0.6506772769977726,0.8073878627968338,加拿大控球压迫遇上卡塔尔低产进攻，比赛长期压在卡塔尔半场；Canada打破对方防守后扩大领先优势。,H_CAN_PRESS_QAT_LOWBLOCK_001
1-4,0.6803120774979282,0.0022222222222222222,0.2222,team_b,6,0.5640273243011993,0.9841688654353562,加拿大控球压迫遇上卡塔尔低产进攻，比赛长期压在卡塔尔半场；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_CAN_PRESS_QAT_LOWBLOCK_001
3-4,0.7025615988929593,0.001851851851851852,0.1852,team_b,5,0.5789193115697304,0.9868073878627969,加拿大控球压迫遇上卡塔尔低产进攻，比赛长期压在卡塔尔半场；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_CAN_PRESS_QAT_LOWBLOCK_001
4-1,0.713868613239183,0.01814814814814815,1.8148,team_a,49,0.6497219851357562,0.8707124010554089,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
5-0,0.7196259905999006,0.006296296296296296,0.6296,team_a,17,0.6084793629912668,0.9551451187335093,抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_AFIF_CAN_RIGHT_TRANSITION_002
0-3,0.7316594471297818,0.008518518518518519,0.8519,team_b,23,0.6258264156263115,0.9393139841688655,Qatar充分兑现反击或进攻效率并扩大优势。,
5-2,0.7700444804058177,0.005555555555555556,0.5556,team_a,15,0.6426033114037126,0.9604221635883905,加拿大控球压迫遇上卡塔尔低产进攻，比赛长期压在卡塔尔半场；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_CAN_PRESS_QAT_LOWBLOCK_001
3-3,0.7777848313329336,0.008888888888888889,0.8889,draw,24,0.6610650069799205,0.9366754617414248,加拿大控球压迫遇上卡塔尔低产进攻，比赛长期压在卡塔尔半场；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_CAN_PRESS_QAT_LOWBLOCK_001
4-4,0.8206930142570472,0.0007407407407407407,0.0741,draw,2,0.661267750409454,0.9947229551451188,加拿大控球压迫遇上卡塔尔低产进攻，比赛长期压在卡塔尔半场；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_CAN_PRESS_QAT_LOWBLOCK_001
