score,deviation,probability,probability_percent,outcome,sample_count,path_deviation,result_surprise,reason_cn,mechanism_ids
1-0,0.0,0.1674074074074074,16.7407,team_a,452,0.7755826079504827,0.0,Cape Verde在关键对位中略占上风，以一球优势收束比赛。,
0-0,0.08253461470428304,0.15481481481481482,15.4815,draw,418,0.7872584376522852,0.07522123893805299,双方防守结构有效，机会转化不足。,
2-4,0.08470142072220481,0.0007407407407407407,0.0741,team_b,2,0.2930531024279504,0.995575221238938,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
1-1,0.12630186067101412,0.14037037037037037,14.037,draw,379,0.7684685447805354,0.16150442477876104,双方各有得分机会，但都难以形成持续优势。,
0-1,0.2742478579626499,0.10407407407407407,10.4074,team_b,281,0.7452560521999286,0.37831858407079644,Saudi Arabia通过压迫或转换取得一球优势。,
1-4,0.3558252698562741,0.0011111111111111111,0.1111,team_b,3,0.465652796637809,0.9933628318584071,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
2-0,0.3877827754612312,0.09296296296296297,9.2963,team_a,251,0.7812958667783949,0.44469026548672563,Cape Verde打破对方防守后扩大领先优势。,
2-1,0.4092211358677632,0.07962962962962963,7.963,team_a,215,0.7519631901927624,0.5243362831858407,Cape Verde在关键对位中略占上风，以一球优势收束比赛。,
6-2,0.550120080425398,0.00037037037037037035,0.037,team_a,1,0.5861062048559008,0.9977876106194691,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
5-2,0.5577962803505324,0.0011111111111111111,0.1111,team_a,3,0.5933417823351647,0.9933628318584071,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
1-2,0.5903809637234768,0.048518518518518516,4.8519,team_b,131,0.7664269725639435,0.7101769911504425,Saudi Arabia通过压迫或转换取得一球优势。,
4-2,0.5931647959869124,0.005925925925925926,0.5926,team_a,16,0.6311889936754079,0.9646017699115044,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
0-2,0.611891334047541,0.03740740740740741,3.7407,team_b,101,0.7442875412238151,0.7765486725663716,Saudi Arabia充分兑现反击或进攻效率并扩大优势。,
3-2,0.6340808148102414,0.01074074074074074,1.0741,team_a,29,0.6725434165375467,0.9358407079646017,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
3-0,0.6413306848887244,0.03333333333333333,3.3333,team_a,90,0.7497953709206344,0.8008849557522124,Cape Verde打破对方防守后扩大领先优势。,
3-1,0.6620990424120845,0.0337037037037037,3.3704,team_a,91,0.7641167126614735,0.7986725663716814,Cape Verde打破对方防守后扩大领先优势。,
1-3,0.7208590930988639,0.011851851851851851,1.1852,team_b,32,0.7309797553723789,0.9292035398230089,Saudi Arabia充分兑现反击或进攻效率并扩大优势。,
4-0,0.7241603919458418,0.008888888888888889,0.8889,team_a,24,0.7235365913992412,0.9469026548672567,Cape Verde打破对方防守后扩大领先优势。,
5-0,0.7246936457808557,0.0022222222222222222,0.2222,team_a,6,0.7024305635531212,0.9867256637168141,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
2-2,0.7300728745766702,0.02962962962962963,2.963,draw,80,0.7939865972022917,0.8230088495575221,比赛进入开放往返，双方进攻均有兑现。,
5-1,0.7581272365335511,0.001851851851851852,0.1852,team_a,5,0.7223764752228247,0.9889380530973452,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
4-3,0.7589229181998894,0.0022222222222222222,0.2222,team_a,6,0.7240708032372671,0.9867256637168141,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
3-3,0.7776543778731032,0.005185185185185185,0.5185,draw,14,0.7454433949073466,0.9690265486725663,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
0-3,0.861903209222292,0.005555555555555556,0.5556,team_b,15,0.7998980077278884,0.9668141592920354,Saudi Arabia充分兑现反击或进攻效率并扩大优势。,
4-1,0.9577903319344071,0.01,1.0,team_a,27,0.8748146686823246,0.9402654867256637,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
0-4,0.9746376798827918,0.0007407407407407407,0.0741,team_b,2,0.8556836402929124,0.995575221238938,Saudi Arabia充分兑现反击或进攻效率并扩大优势。,
2-3,1.0,0.0077777777777777776,0.7778,team_b,21,0.8943525100518518,0.9535398230088495,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
5-3,1.0,0.0007407407407407407,0.0741,team_a,2,0.8900126735027469,0.995575221238938,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
6-1,1.0,0.0007407407407407407,0.0741,team_a,2,0.900332192321573,0.995575221238938,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
2-5,1.0,0.00037037037037037035,0.037,team_b,1,0.98981219958562,0.9977876106194691,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
