score,deviation,probability,probability_percent,outcome,sample_count,path_deviation,result_surprise,reason_cn,mechanism_ids
1-0,0.0,0.1262962962962963,12.6296,team_a,341,0.7276552225794374,0.0,Colombia在关键对位中略占上风，以一球优势收束比赛。,
0-5,0.0,0.00037037037037037035,0.037,team_b,1,0.0,0.9970674486803519,抢断后的快速转换、哥伦比亚左路与10号位联动，拉扯刚果民主共和国五后卫右侧；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_02_colombia_pressing_restdefence_vs_wissa_transition|H_01_col_left_halfspace_vs_drc_backfive
1-1,0.011558011835015633,0.11851851851851852,11.8519,draw,320,0.7024937585138326,0.061583577712609916,双方各有得分机会，但都难以形成持续优势。,
2-1,0.11763879348317187,0.10444444444444445,10.4444,team_a,282,0.7159043043752823,0.1730205278592375,抢断后的快速转换；Colombia在关键对位中略占上风，以一球优势收束比赛。,H_02_colombia_pressing_restdefence_vs_wissa_transition
0-4,0.1654118471440077,0.0007407407407407407,0.0741,team_b,2,0.3068279737902372,0.9941348973607038,抢断后的快速转换、哥伦比亚左路与10号位联动，拉扯刚果民主共和国五后卫右侧；DR Congo充分兑现反击或进攻效率并扩大优势。,H_02_colombia_pressing_restdefence_vs_wissa_transition|H_01_col_left_halfspace_vs_drc_backfive
2-0,0.1659063942842755,0.09518518518518519,9.5185,team_a,257,0.7098320880499296,0.24633431085043977,Colombia打破对方防守后扩大领先优势。,
0-1,0.1867465656981839,0.08703703703703704,8.7037,team_b,235,0.6895154385244797,0.3108504398826979,DR Congo通过压迫或转换取得一球优势。,
6-4,0.20771922990735994,0.0007407407407407407,0.0741,team_a,2,0.33610753686560807,0.9941348973607038,哥伦比亚左路与10号位联动，拉扯刚果民主共和国五后卫右侧；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_01_col_left_halfspace_vs_drc_backfive
0-0,0.2935862273081492,0.07185185185185185,7.1852,draw,194,0.6987139822305966,0.43108504398826986,双方防守结构有效，机会转化不足。,
3-1,0.348098517698094,0.061481481481481484,6.1481,team_a,166,0.6922263141036071,0.5131964809384164,Colombia打破对方防守后扩大领先优势。,
1-4,0.4236788451466554,0.003703703703703704,0.3704,team_b,10,0.498198688759231,0.9706744868035191,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
3-0,0.44321208802786216,0.042222222222222223,4.2222,team_a,114,0.6759398845137953,0.6656891495601173,紧凑防守对进攻空间的压缩；Colombia打破对方防守后扩大领先优势。,H_03_weather_group_context_low_tempo_draw_bias
2-2,0.452451589351156,0.045925925925925926,4.5926,draw,124,0.698124903710348,0.6363636363636364,比赛进入开放往返，双方进攻均有兑现。,
1-2,0.459410790332808,0.04555555555555556,4.5556,team_b,123,0.7013620741863492,0.6392961876832844,DR Congo通过压迫或转换取得一球优势。,
6-0,0.47394019902779333,0.001851851851851852,0.1852,team_a,5,0.5250876059746789,0.9853372434017595,哥伦比亚左路与10号位联动，拉扯刚果民主共和国五后卫右侧；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_01_col_left_halfspace_vs_drc_backfive
6-2,0.49699552660483765,0.0011111111111111111,0.1111,team_a,3,0.5378853158601581,0.9912023460410557,抢断后的快速转换、哥伦比亚左路与10号位联动，拉扯刚果民主共和国五后卫右侧；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_02_colombia_pressing_restdefence_vs_wissa_transition|H_01_col_left_halfspace_vs_drc_backfive
0-2,0.5314824421826632,0.025185185185185185,2.5185,team_b,68,0.6643918842349218,0.8005865102639296,哥伦比亚左路与10号位联动，拉扯刚果民主共和国五后卫右侧；DR Congo充分兑现反击或进攻效率并扩大优势。,H_01_col_left_halfspace_vs_drc_backfive
3-2,0.5556198998690548,0.03222222222222222,3.2222,team_a,87,0.7110988891594264,0.7448680351906158,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
