score,deviation,probability,probability_percent,outcome,sample_count,path_deviation,result_surprise,reason_cn,mechanism_ids
1-1,0.0,0.13407407407407407,13.4074,draw,362,0.5362201211054881,0.0,双方各有得分机会，但都难以形成持续优势。,
0-1,0.2653221189176681,0.08555555555555555,8.5556,team_b,231,0.504632032944867,0.36187845303867405,抢断后的快速转换；Portugal通过压迫或转换取得一球优势。,H_portugal_fullbacks_colombia_transition
1-2,0.2952044746443768,0.08925925925925926,8.9259,team_b,241,0.5378951712623012,0.3342541436464088,Portugal通过压迫或转换取得一球优势。,
2-1,0.34297987729783214,0.08333333333333333,8.3333,team_a,225,0.5434950039190183,0.3784530386740331,迈阿密高温与葡萄牙进攻深度制造尾段状态转移；Colombia在关键对位中略占上风，以一球优势收束比赛。,H_miami_heat_late_substitution_transition
1-0,0.38520251619037293,0.08185185185185186,8.1852,team_a,221,0.5635274223476214,0.3895027624309392,Colombia在关键对位中略占上风，以一球优势收束比赛。,
0-0,0.40091446529291425,0.06518518518518518,6.5185,draw,176,0.5062601553010186,0.5138121546961326,双方防守结构有效，机会转化不足。,
2-7,0.40955957076564753,0.0007407407407407407,0.0741,team_b,2,0.2527615078871234,0.994475138121547,迈阿密高温与葡萄牙进攻深度制造尾段状态转移、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_miami_heat_late_substitution_transition|H_portugal_fullbacks_colombia_transition
5-4,0.43070385586599935,0.00037037037037037035,0.037,team_a,1,0.26428546577421996,0.9972375690607734,紧凑防守对进攻空间的压缩、迈阿密高温与葡萄牙进攻深度制造尾段状态转移；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_portugal_box_pressure_vs_colombia_compact_block|H_miami_heat_late_substitution_transition
6-0,0.43070385586599935,0.00037037037037037035,0.037,team_a,1,0.26428546577421996,0.9972375690607734,紧凑防守对进攻空间的压缩、迈阿密高温与葡萄牙进攻深度制造尾段状态转移；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_portugal_box_pressure_vs_colombia_compact_block|H_miami_heat_late_substitution_transition
2-2,0.45530104258132276,0.06185185185185185,6.1852,draw,167,0.5263405030316751,0.5386740331491713,比赛进入开放往返，双方进攻均有兑现。,
0-2,0.4655917273549366,0.061481481481481484,6.1481,team_b,166,0.5311855517337926,0.5414364640883977,Portugal充分兑现反击或进攻效率并扩大优势。,
1-6,0.49757694459701013,0.0007407407407407407,0.0741,team_b,2,0.3069241846785121,0.994475138121547,抢断后的快速转换、末轮积分结构：哥伦比亚可守平，葡萄牙需主动追求头名；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_portugal_fullbacks_colombia_transition|H_group_state_low_tempo_portugal_chase
1-3,0.5604814147990349,0.037037037037037035,3.7037,team_b,100,0.49140465360689944,0.7237569060773481,Portugal充分兑现反击或进攻效率并扩大优势。,
6-1,0.565353315228645,0.0007407407407407407,0.0741,team_a,2,0.3486312874562886,0.994475138121547,迈阿密高温与葡萄牙进攻深度制造尾段状态转移、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_miami_heat_late_substitution_transition|H_portugal_fullbacks_colombia_transition
2-8,0.5692844535696252,0.00037037037037037035,0.037,team_b,1,0.34956290358280434,0.9972375690607734,抢断后的快速转换、末轮积分结构：哥伦比亚可守平，葡萄牙需主动追求头名；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_portugal_fullbacks_colombia_transition|H_group_state_low_tempo_portugal_chase
4-6,0.5692844535696252,0.00037037037037037035,0.037,team_b,1,0.34956290358280434,0.9972375690607734,抢断后的快速转换、末轮积分结构：哥伦比亚可守平，葡萄牙需主动追求头名；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_portugal_fullbacks_colombia_transition|H_group_state_low_tempo_portugal_chase
2-0,0.5725906766697539,0.043333333333333335,4.3333,team_a,117,0.5241431188680318,0.6767955801104972,抢断后的快速转换；Colombia打破对方防守后扩大领先优势。,H_portugal_fullbacks_colombia_transition
3-2,0.5956741914290787,0.03111111111111111,3.1111,team_a,84,0.4892615978220836,0.7679558011049723,紧凑防守对进攻空间的压缩、迈阿密高温与葡萄牙进攻深度制造尾段状态转移；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_portugal_box_pressure_vs_colombia_compact_block|H_miami_heat_late_substitution_transition
0-3,0.6542834017144422,0.022222222222222223,2.2222,team_b,60,0.48962845745492367,0.8342541436464088,Portugal充分兑现反击或进攻效率并扩大优势。,
2-6,0.656729520527107,0.0014814814814814814,0.1481,team_b,4,0.40783579206929904,0.988950276243094,末轮积分结构：哥伦比亚可守平，葡萄牙需主动追求头名、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_group_state_low_tempo_portugal_chase|H_portugal_box_pressure_vs_colombia_compact_block
3-1,0.6657314394945323,0.03148148148148148,3.1481,team_a,85,0.533859732071057,0.7651933701657458,紧凑防守对进攻空间的压缩、迈阿密高温与葡萄牙进攻深度制造尾段状态转移；Colombia打破对方防守后扩大领先优势。,H_portugal_box_pressure_vs_colombia_compact_block|H_miami_heat_late_substitution_transition
3-0,0.6797694578496509,0.01925925925925926,1.9259,team_a,52,0.493411942948338,0.8563535911602209,紧凑防守对进攻空间的压缩、末轮积分结构：哥伦比亚可守平，葡萄牙需主动追求头名；Colombia打破对方防守后扩大领先优势。,H_portugal_box_pressure_vs_colombia_compact_block|H_group_state_low_tempo_portugal_chase
3-5,0.6818646546393169,0.001851851851851852,0.1852,team_b,5,0.42479049828897,0.9861878453038674,抢断后的快速转换、末轮积分结构：哥伦比亚可守平，葡萄牙需主动追求头名；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_portugal_fullbacks_colombia_transition|H_group_state_low_tempo_portugal_chase
8-1,0.704837194832895,0.00037037037037037035,0.037,team_a,1,0.43297710913835713,0.9972375690607734,迈阿密高温与葡萄牙进攻深度制造尾段状态转移、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_miami_heat_late_substitution_transition|H_portugal_fullbacks_colombia_transition
1-5,0.7087698709002792,0.0025925925925925925,0.2593,team_b,7,0.4443219112195401,0.9806629834254144,紧凑防守对进攻空间的压缩、末轮积分结构：哥伦比亚可守平，葡萄牙需主动追求头名；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_portugal_box_pressure_vs_colombia_compact_block|H_group_state_low_tempo_portugal_chase
2-3,0.7099841260038743,0.034074074074074076,3.4074,team_b,92,0.5715034585979754,0.7458563535911602,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_portugal_box_pressure_vs_colombia_compact_block
5-1,0.7152142655822205,0.001851851851851852,0.1852,team_a,5,0.44531263068160254,0.9861878453038674,抢断后的快速转换、迈阿密高温与葡萄牙进攻深度制造尾段状态转移；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_portugal_fullbacks_colombia_transition|H_miami_heat_late_substitution_transition
4-1,0.7513049749602814,0.011111111111111112,1.1111,team_a,30,0.5047081052611938,0.9171270718232044,迈阿密高温与葡萄牙进攻深度制造尾段状态转移、末轮积分结构：哥伦比亚可守平，葡萄牙需主动追求头名；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_miami_heat_late_substitution_transition|H_group_state_low_tempo_portugal_chase
3-3,0.7551632797364879,0.015555555555555555,1.5556,draw,42,0.5249319188469695,0.8839779005524862,末轮积分结构：哥伦比亚可守平，葡萄牙需主动追求头名；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_group_state_low_tempo_portugal_chase
4-3,0.7566069690655772,0.007037037037037037,0.7037,team_a,19,0.491608667816686,0.9475138121546961,末轮积分结构：哥伦比亚可守平，葡萄牙需主动追求头名；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_group_state_low_tempo_portugal_chase
2-5,0.76155529089828,0.004814814814814815,0.4815,team_b,13,0.4857289074415761,0.9640883977900553,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
1-4,0.7621106018525031,0.014814814814814815,1.4815,team_b,40,0.5262321214812232,0.8895027624309392,抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_portugal_fullbacks_colombia_transition
0-4,0.7780578917497961,0.011481481481481481,1.1481,team_b,31,0.5226583358467414,0.9143646408839778,Portugal充分兑现反击或进攻效率并扩大优势。,
4-0,0.8345504366853888,0.0077777777777777776,0.7778,team_a,21,0.5425471563280775,0.9419889502762431,迈阿密高温与葡萄牙进攻深度制造尾段状态转移、紧凑防守对进攻空间的压缩；Colombia打破对方防守后扩大领先优势。,H_miami_heat_late_substitution_transition|H_portugal_box_pressure_vs_colombia_compact_block
2-4,0.8432855728478917,0.006666666666666667,0.6667,team_b,18,0.543460051608533,0.9502762430939227,迈阿密高温与葡萄牙进攻深度制造尾段状态转移、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_miami_heat_late_substitution_transition|H_portugal_fullbacks_colombia_transition
4-4,0.8610362853917365,0.001851851851851852,0.1852,draw,5,0.5350461751422988,0.9861878453038674,末轮积分结构：哥伦比亚可守平，葡萄牙需主动追求头名；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_group_state_low_tempo_portugal_chase
6-2,0.8665713727355848,0.0011111111111111111,0.1111,team_a,3,0.5354773400833239,0.9917127071823204,紧凑防守对进攻空间的压缩、末轮积分结构：哥伦比亚可守平，葡萄牙需主动追求头名；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_portugal_box_pressure_vs_colombia_compact_block|H_group_state_low_tempo_portugal_chase
5-0,0.8722257797705445,0.002962962962962963,0.2963,team_a,8,0.5463941696978031,0.9779005524861879,迈阿密高温与葡萄牙进攻深度制造尾段状态转移、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_miami_heat_late_substitution_transition|H_portugal_fullbacks_colombia_transition
4-2,0.9055223631386594,0.007407407407407408,0.7407,team_a,20,0.5847332246190374,0.9447513812154696,迈阿密高温与葡萄牙进攻深度制造尾段状态转移、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_miami_heat_late_substitution_transition|H_portugal_fullbacks_colombia_transition
5-2,0.9312963734579028,0.0014814814814814814,0.1481,team_a,4,0.5767942040915909,0.988950276243094,紧凑防守对进攻空间的压缩、末轮积分结构：哥伦比亚可守平，葡萄牙需主动追求头名；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_portugal_box_pressure_vs_colombia_compact_block|H_group_state_low_tempo_portugal_chase
5-5,0.9522728819285345,0.0007407407407407407,0.0741,draw,2,0.5867274555558073,0.994475138121547,紧凑防守对进攻空间的压缩、末轮积分结构：哥伦比亚可守平，葡萄牙需主动追求头名；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_portugal_box_pressure_vs_colombia_compact_block|H_group_state_low_tempo_portugal_chase
3-4,0.9981403241067033,0.005185185185185185,0.5185,team_b,14,0.6328021578053024,0.9613259668508287,迈阿密高温与葡萄牙进攻深度制造尾段状态转移；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_miami_heat_late_substitution_transition
0-5,1.0,0.004814814814814815,0.4815,team_b,13,0.632459071607089,0.9640883977900553,末轮积分结构：哥伦比亚可守平，葡萄牙需主动追求头名；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_group_state_low_tempo_portugal_chase
