score,deviation,probability,probability_percent,outcome,sample_count,path_deviation,result_surprise,reason_cn,mechanism_ids
1-0,0.0,0.12296296296296297,12.2963,team_a,332,0.5921967356299344,0.06478873239436611,Croatia在关键对位中略占上风，以一球优势收束比赛。,
1-1,0.011740918218675662,0.13148148148148148,13.1481,draw,355,0.6353231425408813,0.0,双方各有得分机会，但都难以形成持续优势。,
2-1,0.21561143493204687,0.09518518518518519,9.5185,team_a,257,0.6297605224340858,0.276056338028169,Croatia在关键对位中略占上风，以一球优势收束比赛。,
0-0,0.22992734884212604,0.10148148148148148,10.1481,draw,274,0.6655933884554979,0.22816901408450707,双方防守结构有效，机会转化不足。,
0-1,0.25170293962150253,0.09259259259259259,9.2593,team_b,250,0.6444731877739399,0.295774647887324,Ghana通过压迫或转换取得一球优势。,
2-0,0.3222101562416205,0.07777777777777778,7.7778,team_a,210,0.6332857717142707,0.4084507042253521,关键球员状态与角色变化；Croatia打破对方防守后扩大领先优势。,H_ghana_keeper_setpiece_risk
5-4,0.32999977812223363,0.0007407407407407407,0.0741,team_a,2,0.3232598293428224,0.9943661971830986,关键球员状态与角色变化、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_ghana_keeper_setpiece_risk|H_croatia_central_to_wide_routes
6-2,0.4647622606325258,0.0011111111111111111,0.1111,team_a,3,0.41935740889030354,0.9915492957746479,关键球员状态与角色变化、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_ghana_keeper_setpiece_risk|H_croatia_central_to_wide_routes
1-2,0.47946818931893315,0.06407407407407407,6.4074,team_b,173,0.687533339348023,0.5126760563380282,Ghana通过压迫或转换取得一球优势。,
2-2,0.4915146130758286,0.04962962962962963,4.963,draw,134,0.6368329900958225,0.6225352112676057,比赛进入开放往返，双方进攻均有兑现。,
3-0,0.5105334698855232,0.03259259259259259,3.2593,team_a,88,0.5804085744930174,0.752112676056338,末轮资格激励形成克罗地亚主动进攻、加纳守平的非对称比赛、紧凑防守对进攻空间的压缩；Croatia打破对方防守后扩大领先优势。,H_qual_asym_lowblock|H_croatia_central_to_wide_routes
4-4,0.5422208502091491,0.0022222222222222222,0.2222,draw,6,0.4782707991093627,0.9830985915492958,关键球员状态与角色变化、末轮资格激励形成克罗地亚主动进攻、加纳守平的非对称比赛；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_ghana_keeper_setpiece_risk|H_qual_asym_lowblock
3-2,0.5822311536928425,0.025555555555555557,2.5556,team_a,69,0.6019093222356179,0.8056338028169014,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
0-2,0.5836296131506762,0.03259259259259259,3.2593,team_b,88,0.6317098757898878,0.752112676056338,抢断后的快速转换；Ghana充分兑现反击或进攻效率并扩大优势。,H_late_transition_tail
5-1,0.5845940356608204,0.004074074074074074,0.4074,team_a,11,0.5155936734528171,0.9690140845070423,关键球员状态与角色变化、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_ghana_keeper_setpiece_risk|H_croatia_central_to_wide_routes
4-1,0.5912584966485113,0.014444444444444444,1.4444,team_a,39,0.5627412193904632,0.8901408450704226,关键球员状态与角色变化、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_ghana_keeper_setpiece_risk|H_croatia_central_to_wide_routes
5-2,0.5987451175108895,0.0033333333333333335,0.3333,team_a,9,0.522491786603783,0.9746478873239437,紧凑防守对进攻空间的压缩、关键球员状态与角色变化；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_croatia_central_to_wide_routes|H_ghana_keeper_setpiece_risk
6-1,0.5989436805688328,0.001851851851851852,0.1852,team_a,5,0.5165639724889408,0.9859154929577465,紧凑防守对进攻空间的压缩、末轮资格激励形成克罗地亚主动进攻、加纳守平的非对称比赛；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_croatia_central_to_wide_routes|H_qual_asym_lowblock
3-1,0.6217729199419313,0.03518518518518519,3.5185,team_a,95,0.6690976669224594,0.732394366197183,Croatia打破对方防守后扩大领先优势。,
4-0,0.6356041012870802,0.015185185185185185,1.5185,team_a,41,0.5968980238366728,0.8845070422535212,关键球员状态与角色变化、紧凑防守对进攻空间的压缩；Croatia打破对方防守后扩大领先优势。,H_ghana_keeper_setpiece_risk|H_croatia_central_to_wide_routes
3-3,0.6886615464202203,0.009259259259259259,0.9259,draw,25,0.6098668121239005,0.9295774647887324,紧凑防守对进攻空间的压缩、关键球员状态与角色变化；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_croatia_central_to_wide_routes|H_ghana_keeper_setpiece_risk
2-3,0.7151644735371503,0.017407407407407406,1.7407,team_b,47,0.6618368941468037,0.8676056338028169,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
1-3,0.7246103520805228,0.022222222222222223,2.2222,team_b,60,0.6881846353209513,0.8309859154929577,Ghana充分兑现反击或进攻效率并扩大优势。,
5-0,0.7258913094024008,0.0025925925925925925,0.2593,team_a,7,0.6086936212148729,0.9802816901408451,紧凑防守对进攻空间的压缩、关键球员状态与角色变化；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_croatia_central_to_wide_routes|H_ghana_keeper_setpiece_risk
0-3,0.7346180127884463,0.012962962962962963,1.2963,team_b,35,0.6572885173668988,0.9014084507042254,Ghana充分兑现反击或进攻效率并扩大优势。,
4-2,0.763239826759771,0.008148148148148147,0.8148,team_a,22,0.6576579472518174,0.9380281690140845,抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_late_transition_tail
3-5,0.7898194237594097,0.0007407407407407407,0.0741,team_b,2,0.6459765299693322,0.9943661971830986,紧凑防守对进攻空间的压缩、末轮资格激励形成克罗地亚主动进攻、加纳守平的非对称比赛；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_croatia_central_to_wide_routes|H_qual_asym_lowblock
2-6,0.7927544825964185,0.00037037037037037035,0.037,team_b,1,0.6465196586856448,0.9971830985915493,关键球员状态与角色变化、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_ghana_keeper_setpiece_risk|H_croatia_central_to_wide_routes
1-5,0.8501196445857546,0.0011111111111111111,0.1111,team_b,3,0.6898140209367956,0.9915492957746479,关键球员状态与角色变化、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_ghana_keeper_setpiece_risk|H_croatia_central_to_wide_routes
4-3,0.8541287289794243,0.004074074074074074,0.4074,team_a,11,0.7047620740582861,0.9690140845070423,抢断后的快速转换、关键球员状态与角色变化；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_late_transition_tail|H_ghana_keeper_setpiece_risk
