score,deviation,probability,probability_percent,outcome,sample_count,path_deviation,result_surprise,reason_cn,mechanism_ids
0-1,0.0,0.18333333333333332,18.3333,team_b,495,0.7287264058333949,0.0,Ivory Coast通过压迫或转换取得一球优势。,
4-3,0.0,0.00037037037037037035,0.037,team_a,1,0.0,0.997979797979798,关键球员状态与角色变化、Room高扑救与科特迪瓦后防调整形成库拉索偷袭低频路径；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_second_half_depth_transition|H_room_and_defensive_injury_upset_path
0-2,0.17655299428587254,0.14444444444444443,14.4444,team_b,390,0.7469475469910914,0.21212121212121215,Ivory Coast充分兑现反击或进攻效率并扩大优势。,
0-0,0.23809847884831886,0.12444444444444444,12.4444,draw,336,0.7343742942114978,0.32121212121212117,双方防守结构有效，机会转化不足。,
1-1,0.31412116084724295,0.11037037037037037,11.037,draw,298,0.7500658486849991,0.397979797979798,双方各有得分机会，但都难以形成持续优势。,
4-1,0.3834492636337187,0.0011111111111111111,0.1111,team_a,3,0.48117062190272525,0.9939393939393939,Room高扑救与科特迪瓦后防调整形成库拉索偷袭低频路径、末轮出线条件制造前段控风险、后段抬线的双阶段比赛；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_room_and_defensive_injury_upset_path|H_group_late_two_phase_game
2-6,0.40357189752256906,0.0014814814814814814,0.1481,team_b,4,0.49735330587185655,0.9919191919191919,紧凑防守对进攻空间的压缩、关键球员状态与角色变化；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_width_pressure_vs_low_block|H_second_half_depth_transition
1-2,0.4103763162382818,0.0811111111111111,8.1111,team_b,219,0.7363348369378458,0.5575757575757576,Ivory Coast通过压迫或转换取得一球优势。,
0-3,0.42350787266105455,0.07148148148148148,7.1481,team_b,193,0.7179025733150031,0.61010101010101,关键球员状态与角色变化；Ivory Coast充分兑现反击或进攻效率并扩大优势。,H_second_half_depth_transition
1-0,0.4648721375465385,0.06111111111111111,6.1111,team_a,165,0.718473318130922,0.6666666666666666,Room高扑救与科特迪瓦后防调整形成库拉索偷袭低频路径；Curacao在关键对位中略占上风，以一球优势收束比赛。,H_room_and_defensive_injury_upset_path
2-4,0.4979706021264225,0.0077777777777777776,0.7778,team_b,21,0.586658592229689,0.9575757575757575,关键球员状态与角色变化、Room高扑救与科特迪瓦后防调整形成库拉索偷袭低频路径；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_second_half_depth_transition|H_room_and_defensive_injury_upset_path
3-1,0.5077148667992861,0.003703703703703704,0.3704,team_a,10,0.5820023866908496,0.9797979797979798,关键球员状态与角色变化、Room高扑救与科特迪瓦后防调整形成库拉索偷袭低频路径；Curacao打破对方防守后扩大领先优势。,H_second_half_depth_transition|H_room_and_defensive_injury_upset_path
2-2,0.5625094032770415,0.027037037037037037,2.7037,draw,73,0.6916376746943201,0.8525252525252525,关键球员状态与角色变化；比赛进入开放往返，双方进攻均有兑现。,H_second_half_depth_transition
2-1,0.5655357872986673,0.026296296296296297,2.6296,team_a,71,0.6917322978089411,0.8565656565656565,Room高扑救与科特迪瓦后防调整形成库拉索偷袭低频路径、末轮出线条件制造前段控风险、后段抬线的双阶段比赛；Curacao在关键对位中略占上风，以一球优势收束比赛。,H_room_and_defensive_injury_upset_path|H_group_late_two_phase_game
2-0,0.566683621121926,0.014074074074074074,1.4074,team_a,38,0.6566959031263396,0.9232323232323232,关键球员状态与角色变化、紧凑防守对进攻空间的压缩；Curacao打破对方防守后扩大领先优势。,H_second_half_depth_transition|H_width_pressure_vs_low_block
1-4,0.5836986423251704,0.017407407407407406,1.7407,team_b,47,0.6792498372731622,0.9050505050505051,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
2-3,0.6417837317962245,0.02,2.0,team_b,54,0.7304366545478066,0.8909090909090909,关键球员状态与角色变化、Room高扑救与科特迪瓦后防调整形成库拉索偷袭低频路径；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_second_half_depth_transition|H_room_and_defensive_injury_upset_path
1-3,0.6482565692022371,0.04,4.0,team_b,108,0.7940334765862634,0.7818181818181817,Ivory Coast充分兑现反击或进攻效率并扩大优势。,
0-4,0.6512243585739934,0.025555555555555557,2.5556,team_b,69,0.7538355049986603,0.8606060606060606,关键球员状态与角色变化；Ivory Coast充分兑现反击或进攻效率并扩大优势。,H_second_half_depth_transition
1-5,0.6943402406263531,0.004814814814814815,0.4815,team_b,13,0.7252617853177105,0.9737373737373738,末轮出线条件制造前段控风险、后段抬线的双阶段比赛、Room高扑救与科特迪瓦后防调整形成库拉索偷袭低频路径；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_group_late_two_phase_game|H_room_and_defensive_injury_upset_path
3-2,0.706324211017509,0.006296296296296296,0.6296,team_a,17,0.7386026989936001,0.9656565656565657,关键球员状态与角色变化；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_second_half_depth_transition
0-5,0.7158701089901499,0.01037037037037037,1.037,team_b,28,0.7577293136997524,0.9434343434343434,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
3-3,0.7681178140244079,0.0033333333333333335,0.3333,draw,9,0.7762544209361557,0.9818181818181818,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
2-8,0.8014091128410578,0.00037037037037037035,0.037,team_b,1,0.7925252965155397,0.997979797979798,Room高扑救与科特迪瓦后防调整形成库拉索偷袭低频路径、末轮出线条件制造前段控风险、后段抬线的双阶段比赛；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_room_and_defensive_injury_upset_path|H_group_late_two_phase_game
3-4,0.8278081024765733,0.0011111111111111111,0.1111,team_b,3,0.8145039552360586,0.9939393939393939,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
3-0,0.8318343249646567,0.001851851851851852,0.1852,team_a,5,0.8196998060156702,0.98989898989899,Curacao打破对方防守后扩大领先优势。,
3-5,0.836851349886611,0.0007407407407407407,0.0741,team_b,2,0.8201998963400312,0.9959595959595959,末轮出线条件制造前段控风险、后段抬线的双阶段比赛；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_group_late_two_phase_game
0-7,0.8465743912055929,0.0007407407407407407,0.0741,team_b,2,0.8274935821850877,0.9959595959595959,紧凑防守对进攻空间的压缩、关键球员状态与角色变化；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_width_pressure_vs_low_block|H_second_half_depth_transition
1-6,0.8843579141677816,0.0022222222222222222,0.2222,team_b,6,0.8601878879964994,0.9878787878787879,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_width_pressure_vs_low_block
0-6,0.9093846918827149,0.0033333333333333335,0.3333,team_b,9,0.8822249905972107,0.9818181818181818,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
0-9,0.9280885632342402,0.00037037037037037035,0.037,team_b,1,0.8875531878799945,0.997979797979798,关键球员状态与角色变化、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_second_half_depth_transition|H_width_pressure_vs_low_block
1-7,0.9945320518699535,0.0007407407407407407,0.0741,team_b,2,0.9384832056837105,0.9959595959595959,紧凑防守对进攻空间的压缩、关键球员状态与角色变化；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_width_pressure_vs_low_block|H_second_half_depth_transition
2-5,1.0,0.0022222222222222222,0.2222,team_b,6,0.9469361611814172,0.9878787878787879,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_width_pressure_vs_low_block
