score,deviation,probability,probability_percent,outcome,sample_count,path_deviation,result_surprise,reason_cn,mechanism_ids
0-1,0.0,0.1451851851851852,14.5185,team_b,392,0.6644629878957639,0.0,Mexico通过压迫或转换取得一球优势。,
4-3,0.0,0.00037037037037037035,0.037,team_a,1,0.0,0.9974489795918368,捷克高翼卫和禁区装载会制造传中压力，但墨西哥中卫与Och、墨西哥4-3-3中路屏障压缩捷克3-5-2的开放战连接；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H2|H1
4-6,0.0,0.00037037037037037035,0.037,team_b,1,0.0,0.9974489795918368,捷克高翼卫和禁区装载会制造传中压力，但墨西哥中卫与Och、墨西哥4-3-3中路屏障压缩捷克3-5-2的开放战连接；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H2|H1
1-1,0.09872155020260953,0.12814814814814815,12.8148,draw,346,0.6748210393864085,0.11734693877551028,双方各有得分机会，但都难以形成持续优势。,
0-0,0.19917858688126933,0.10555555555555556,10.5556,draw,285,0.665867585404232,0.2729591836734694,双方防守结构有效，机会转化不足。,
0-2,0.23704191614813755,0.09925925925925926,9.9259,team_b,268,0.6707230855571887,0.3163265306122449,Mexico充分兑现反击或进攻效率并扩大优势。,
3-5,0.24225960200569613,0.001851851851851852,0.1852,team_b,5,0.3133463830721573,0.9872448979591837,墨西哥4-3-3中路屏障压缩捷克3-5-2的开放战连接；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H1
1-2,0.254389099414181,0.09296296296296297,9.2963,team_b,251,0.6602946160172373,0.35969387755102045,Mexico通过压迫或转换取得一球优势。,
1-0,0.2932190055420481,0.09703703703703703,9.7037,team_a,262,0.7043317280533578,0.3316326530612246,Czechia在关键对位中略占上风，以一球优势收束比赛。,
2-1,0.4255505594297926,0.05925925925925926,5.9259,team_a,160,0.6628052394729003,0.5918367346938775,墨西哥4-3-3中路屏障压缩捷克3-5-2的开放战连接；Czechia在关键对位中略占上风，以一球优势收束比赛。,H1
5-2,0.49834211805421763,0.0007407407407407407,0.0741,team_a,2,0.5,0.9948979591836735,捷克高翼卫和禁区装载会制造传中压力，但墨西哥中卫与Och、墨西哥4-3-3中路屏障压缩捷克3-5-2的开放战连接；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H2|H1
0-7,0.5109855563529919,0.0007407407407407407,0.0741,team_b,2,0.5094190169910497,0.9948979591836735,捷克高翼卫和禁区装载会制造传中压力，但墨西哥中卫与Och、墨西哥4-3-3中路屏障压缩捷克3-5-2的开放战连接；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H2|H1
1-3,0.5138237118231527,0.03222222222222222,3.2222,team_b,87,0.628291607233064,0.778061224489796,抢断后的快速转换；Mexico充分兑现反击或进攻效率并扩大优势。,H3
