score,deviation,probability,probability_percent,outcome,sample_count,path_deviation,result_surprise,reason_cn,mechanism_ids
1-0,0.0,0.14629629629629629,14.6296,team_a,395,0.7218588707922263,0.0,Czechia在关键对位中略占上风，以一球优势收束比赛。,
7-3,0.0,0.00037037037037037035,0.037,team_a,1,0.0,0.9974683544303797,南非中场停赛放大捷克控球和领地优势、捷克高点与定位球优势可持续压迫南非禁区；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_midfield_suspensions_czech_control|H_setpiece_aerial_czechia
1-1,0.04704425689120702,0.12962962962962962,12.963,draw,350,0.6854860098622161,0.11392405063291133,双方各有得分机会，但都难以形成持续优势。,
0-0,0.2076687948657955,0.11074074074074074,11.0741,draw,299,0.7012218371853175,0.24303797468354427,边路突破与肋部防守对位；双方防守结构有效，机会转化不足。,H_south_africa_wide_transition
2-0,0.2478688160123143,0.0974074074074074,9.7407,team_a,263,0.6734848337221776,0.3341772151898734,Czechia打破对方防守后扩大领先优势。,
2-1,0.2586971785475762,0.0974074074074074,9.7407,team_a,263,0.6792324749446303,0.3341772151898734,Czechia在关键对位中略占上风，以一球优势收束比赛。,
0-1,0.30450216450031137,0.09185185185185185,9.1852,team_b,248,0.6830976281838262,0.3721518987341772,South Africa通过压迫或转换取得一球优势。,
6-2,0.6036255473519202,0.0011111111111111111,0.1111,team_a,3,0.5078883656174714,0.9924050632911392,捷克高点与定位球优势可持续压迫南非禁区；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_setpiece_aerial_czechia
3-0,0.611882249572447,0.052592592592592594,5.2593,team_a,142,0.7017549160648939,0.640506329113924,Czechia打破对方防守后扩大领先优势。,
1-2,0.6173270159777223,0.046296296296296294,4.6296,team_b,125,0.6814706770553849,0.6835443037974683,South Africa通过压迫或转换取得一球优势。,
3-1,0.6317714641225912,0.04666666666666667,4.6667,team_a,126,0.6905009123844205,0.6810126582278481,Czechia打破对方防守后扩大领先优势。,
2-2,0.6799922044289216,0.03851851851851852,3.8519,draw,104,0.6861059796962963,0.7367088607594936,边路突破与肋部防守对位；比赛进入开放往返，双方进攻均有兑现。,H_south_africa_wide_transition
3-2,0.7281650794960026,0.020370370370370372,2.037,team_a,55,0.6448794086332187,0.860759493670886,捷克高点与定位球优势可持续压迫南非禁区、边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_setpiece_aerial_czechia|H_south_africa_wide_transition
