score,deviation,probability,probability_percent,outcome,sample_count,path_deviation,result_surprise,reason_cn,mechanism_ids
1-0,0.0,0.1437037037037037,14.3704,team_a,388,0.7123769081094631,0.0,DR Congo在关键对位中略占上风，以一球优势收束比赛。,
7-2,0.0,0.00037037037037037035,0.037,team_a,1,0.0,0.9974226804123711,抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H1
1-1,0.10447491912453102,0.12518518518518518,12.5185,draw,338,0.7174666367068813,0.12886597938144329,双方各有得分机会，但都难以形成持续优势。,
0-0,0.17499164933073447,0.10851851851851851,10.8519,draw,293,0.7052868568283259,0.2448453608247423,双方防守结构有效，机会转化不足。,
0-1,0.24999631917448603,0.09296296296296297,9.2963,team_b,251,0.7004698456614334,0.3530927835051546,Uzbekistan通过压迫或转换取得一球优势。,
2-0,0.25724398345089394,0.09962962962962962,9.963,team_a,269,0.730616805917687,0.30670103092783507,下半场换人与末轮压力使比赛从谨慎转向开放；DR Congo打破对方防守后扩大领先优势。,H3
2-1,0.2638968939958381,0.09222222222222222,9.2222,team_a,249,0.707603848447217,0.3582474226804123,DR Congo在关键对位中略占上风，以一球优势收束比赛。,
6-1,0.37451312985921165,0.0007407407407407407,0.0741,team_a,2,0.4436775273419622,0.9948453608247423,抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H1
2-2,0.47812790593628746,0.043333333333333335,4.3333,draw,117,0.6771390013446889,0.6984536082474226,抢断后的快速转换、下半场换人与末轮压力使比赛从谨慎转向开放；比赛进入开放往返，双方进攻均有兑现。,H1|H3
3-1,0.48961194472115616,0.046296296296296294,4.6296,team_a,125,0.6964281549896718,0.6778350515463918,DR Congo打破对方防守后扩大领先优势。,
1-2,0.5496460200122287,0.047407407407407405,4.7407,team_b,128,0.7433891961273844,0.6701030927835052,抢断后的快速转换；Uzbekistan通过压迫或转换取得一球优势。,H2
4-2,0.5553107751391138,0.006296296296296296,0.6296,team_a,17,0.5933831329645113,0.9561855670103093,抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H1
3-0,0.5748251339302645,0.043333333333333335,4.3333,team_a,117,0.746073466936201,0.6984536082474226,DR Congo打破对方防守后扩大领先优势。,
0-2,0.6072931573600806,0.03259259259259259,3.2593,team_b,88,0.728973752378621,0.7731958762886598,抢断后的快速转换；Uzbekistan充分兑现反击或进攻效率并扩大优势。,H2
3-5,0.610630987036277,0.0007407407407407407,0.0741,team_b,2,0.6120035345996658,0.9948453608247423,抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H2|H1
6-0,0.6125776939595494,0.00037037037037037035,0.037,team_a,1,0.6120035345996658,0.9974226804123711,抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H2|H1
7-0,0.6125776939595494,0.00037037037037037035,0.037,team_a,1,0.6120035345996658,0.9974226804123711,抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H2|H1
5-2,0.6702610248695229,0.0022222222222222222,0.2222,team_a,6,0.660064329033217,0.9845360824742269,下半场换人与末轮压力使比赛从谨慎转向开放、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H3|H2
1-5,0.7086886456615838,0.00037037037037037035,0.037,team_b,1,0.6805200498143942,0.9974226804123711,抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H1
