score,deviation,probability,probability_percent,outcome,sample_count,path_deviation,result_surprise,reason_cn,mechanism_ids
1-0,0.0,0.20777777777777778,20.7778,team_a,561,0.6718102597090367,0.0,Ecuador在关键对位中略占上风，以一球优势收束比赛。,
2-0,0.05056642308175305,0.18851851851851853,18.8519,team_a,509,0.6583177597975645,0.09269162210338677,Ecuador打破对方防守后扩大领先优势。,
7-2,0.17218211220320498,0.0007407407407407407,0.0741,team_a,2,0.25927541076863164,0.9964349376114082,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
7-1,0.23890617175377546,0.0007407407407407407,0.0741,team_a,2,0.3073306532789188,0.9964349376114082,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
3-0,0.2622033583442184,0.11925925925925926,11.9259,team_a,322,0.6312533243201921,0.42602495543672014,Ecuador打破对方防守后扩大领先优势。,
0-0,0.37438106902172263,0.1025925925925926,10.2593,draw,277,0.6688525759357146,0.5062388591800356,双方防守结构有效，机会转化不足。,
1-1,0.4569441352454999,0.07407407407407407,7.4074,draw,200,0.6544087218325179,0.64349376114082,紧凑防守对进攻空间的压缩；双方各有得分机会，但都难以形成持续优势。,H_lowblock_width_002
2-1,0.5079828518462078,0.06222222222222222,6.2222,team_a,168,0.6604528615668893,0.7005347593582888,Ecuador在关键对位中略占上风，以一球优势收束比赛。,
4-0,0.5215393320162859,0.0637037037037037,6.3704,team_a,172,0.6740556533302217,0.6934046345811051,Ecuador打破对方防守后扩大领先优势。,
5-2,0.5230775973873268,0.0014814814814814814,0.1481,team_a,4,0.513913011110777,0.9928698752228164,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
6-1,0.5332311714750686,0.003703703703703704,0.3704,team_a,10,0.5269846495763433,0.982174688057041,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
9-0,0.5335152452278811,0.00037037037037037035,0.037,team_a,1,0.5185508215372633,0.9982174688057041,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
3-1,0.539539879688297,0.046296296296296294,4.6296,team_a,125,0.6419080518426518,0.7771836007130125,Ecuador打破对方防守后扩大领先优势。,
4-1,0.567479969392108,0.017777777777777778,1.7778,team_a,48,0.5881242594775863,0.9144385026737968,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
5-0,0.5857206488784379,0.02259259259259259,2.2593,team_a,61,0.6137390723455788,0.8912655971479501,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
0-2,0.6039645879911615,0.005555555555555556,0.5556,team_b,15,0.5827265879596424,0.9732620320855615,Curacao充分兑现反击或进攻效率并扩大优势。,
6-2,0.6489724811610201,0.00037037037037037035,0.037,team_a,1,0.6017041175103497,0.9982174688057041,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_lowblock_width_002
0-1,0.6584273773699062,0.02259259259259259,2.2593,team_b,61,0.666103084567273,0.8912655971479501,紧凑防守对进攻空间的压缩；Curacao通过压迫或转换取得一球优势。,H_lowblock_width_002
6-0,0.6627525009101104,0.01074074074074074,1.0741,team_a,29,0.6385036921459307,0.948306595365419,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
8-1,0.666963364329022,0.00037037037037037035,0.037,team_a,1,0.6146613065578376,0.9982174688057041,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
1-2,0.674566217572592,0.011111111111111112,1.1111,team_b,30,0.6479718571496274,0.946524064171123,Curacao通过压迫或转换取得一球优势。,
8-0,0.7021566186672481,0.0011111111111111111,0.1111,team_a,3,0.641927440497524,0.9946524064171123,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
5-1,0.709609400090068,0.01037037037037037,1.037,team_a,28,0.6712906101142088,0.9500891265597148,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_lowblock_width_002
2-2,0.7110510500689597,0.009259259259259259,0.9259,draw,25,0.6694494253809867,0.9554367201426025,紧凑防守对进攻空间的压缩；比赛进入开放往返，双方进攻均有兑现。,H_lowblock_width_002
4-3,0.7536784135458083,0.0011111111111111111,0.1111,team_a,3,0.6790338810248423,0.9946524064171123,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
3-2,0.791039988370203,0.006666666666666667,0.6667,team_a,18,0.7203393764186309,0.9679144385026738,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
4-2,0.8329332620896086,0.0044444444444444444,0.4444,team_a,12,0.7447523261228365,0.9786096256684492,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_lowblock_width_002
1-3,0.8472857324059837,0.00037037037037037035,0.037,team_b,1,0.7445310295083739,0.9982174688057041,Curacao充分兑现反击或进攻效率并扩大优势。,
3-3,0.8530597312894905,0.00037037037037037035,0.037,draw,1,0.7486895132467735,0.9982174688057041,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
2-3,0.933246902418619,0.0011111111111111111,0.1111,team_b,3,0.8083606536779454,0.9946524064171123,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
7-0,1.0,0.0025925925925925925,0.2593,team_a,7,0.8602761075851274,0.9875222816399287,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_lowblock_width_002
