score,deviation,probability,probability_percent,outcome,sample_count,path_deviation,result_surprise,reason_cn,mechanism_ids
0-1,0.0,0.14296296296296296,14.2963,team_b,386,0.5873390304158679,0.0,Germany通过压迫或转换取得一球优势。,
2-7,0.0,0.00037037037037037035,0.037,team_b,1,0.0,0.9974093264248705,厄瓜多尔能制造机会，但终结短板会考验德国重组中卫线而非保、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_ecuador_chance_creation_vs_germany_rebuilt_cb|H_germany_attack_vs_ecuador_low_block
1-1,0.016348744100493622,0.13592592592592592,13.5926,draw,367,0.5719065905455096,0.04922279792746109,双方各有得分机会，但都难以形成持续优势。,
1-0,0.202886437637224,0.09592592592592593,9.5926,team_a,259,0.5475811167727489,0.3290155440414507,紧凑防守对进攻空间的压缩；Ecuador在关键对位中略占上风，以一球优势收束比赛。,H_germany_attack_vs_ecuador_low_block
0-0,0.26477784388662173,0.09296296296296297,9.2963,draw,251,0.5783370830538347,0.34974093264248696,双方防守结构有效，机会转化不足。,
1-2,0.30874761123524597,0.08666666666666667,8.6667,team_b,234,0.5844008641592416,0.3937823834196891,Germany通过压迫或转换取得一球优势。,
0-2,0.3339758743505958,0.08888888888888889,8.8889,team_b,240,0.6098565069899262,0.37823834196891193,Germany充分兑现反击或进攻效率并扩大优势。,
2-1,0.4190320369868276,0.06296296296296296,6.2963,team_a,170,0.5698121022704128,0.5595854922279793,厄瓜多尔能制造机会，但终结短板会考验德国重组中卫线而非保、紧凑防守对进攻空间的压缩；Ecuador在关键对位中略占上风，以一球优势收束比赛。,H_ecuador_chance_creation_vs_germany_rebuilt_cb|H_germany_rotation_low_block_low_tempo
2-2,0.5269768515074985,0.05,5.0,draw,135,0.5940932091623838,0.6502590673575129,比赛进入开放往返，双方进攻均有兑现。,
0-3,0.5448271169436683,0.044444444444444446,4.4444,team_b,120,0.5852575829542691,0.689119170984456,厄瓜多尔能制造机会，但终结短板会考验德国重组中卫线而非保；Germany充分兑现反击或进攻效率并扩大优势。,H_ecuador_chance_creation_vs_germany_rebuilt_cb
2-0,0.5499003431183345,0.03333333333333333,3.3333,team_a,90,0.5468440695729972,0.766839378238342,末轮动机错位：前段谨慎，后段被厄瓜多尔必胜需求打开；Ecuador打破对方防守后扩大领先优势。,H_group_motivation_late_opening
2-5,0.5651383147573622,0.0014814814814814814,0.1481,team_b,4,0.43719583070853485,0.9896373056994818,紧凑防守对进攻空间的压缩、厄瓜多尔能制造机会，但终结短板会考验德国重组中卫线而非保；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_germany_rotation_low_block_low_tempo|H_ecuador_chance_creation_vs_germany_rebuilt_cb
4-4,0.590402506959652,0.0014814814814814814,0.1481,draw,4,0.45430593794466656,0.9896373056994818,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_germany_attack_vs_ecuador_low_block|H_germany_rotation_low_block_low_tempo
1-3,0.6057966469891132,0.03518518518518519,3.5185,team_b,95,0.5916745836770002,0.7538860103626943,Germany充分兑现反击或进攻效率并扩大优势。,
2-3,0.6315405412550279,0.02074074074074074,2.0741,team_b,56,0.5547054227871185,0.8549222797927462,紧凑防守对进攻空间的压缩、末轮动机错位：前段谨慎，后段被厄瓜多尔必胜需求打开；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_germany_rotation_low_block_low_tempo|H_group_motivation_late_opening
3-0,0.6742618659204126,0.007037037037037037,0.7037,team_a,19,0.5320241378145049,0.9507772020725389,紧凑防守对进攻空间的压缩；Ecuador打破对方防守后扩大领先优势。,H_germany_rotation_low_block_low_tempo
2-4,0.6816546432137319,0.008888888888888889,0.8889,team_b,24,0.54400576704517,0.9378238341968912,末轮动机错位：前段谨慎，后段被厄瓜多尔必胜需求打开、厄瓜多尔能制造机会，但终结短板会考验德国重组中卫线而非保；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_group_motivation_late_opening|H_ecuador_chance_creation_vs_germany_rebuilt_cb
3-3,0.6918016287196449,0.008888888888888889,0.8889,draw,24,0.5508777860964623,0.9378238341968912,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_germany_attack_vs_ecuador_low_block
5-0,0.7019270799472187,0.0007407407407407407,0.0741,team_a,2,0.5270457033786506,0.9948186528497409,紧凑防守对进攻空间的压缩、厄瓜多尔能制造机会，但终结短板会考验德国重组中卫线而非保；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_germany_rotation_low_block_low_tempo|H_ecuador_chance_creation_vs_germany_rebuilt_cb
1-4,0.7158788067823176,0.008148148148148147,0.8148,team_b,22,0.564394034993484,0.9430051813471503,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
3-2,0.7329829809485582,0.015185185185185185,1.5185,team_a,41,0.6024823751325832,0.8937823834196891,厄瓜多尔能制造机会，但终结短板会考验德国重组中卫线而非保；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_ecuador_chance_creation_vs_germany_rebuilt_cb
4-0,0.7466661747663396,0.003703703703703704,0.3704,team_a,10,0.5685049614481563,0.9740932642487047,末轮动机错位：前段谨慎，后段被厄瓜多尔必胜需求打开；Ecuador打破对方防守后扩大领先优势。,H_group_motivation_late_opening
4-1,0.7532424310268033,0.002962962962962963,0.2963,team_a,8,0.5701687574201321,0.9792746113989638,末轮动机错位：前段谨慎，后段被厄瓜多尔必胜需求打开、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_group_motivation_late_opening|H_germany_rotation_low_block_low_tempo
3-1,0.7594968512678729,0.014444444444444444,1.4444,team_a,39,0.6176488674048439,0.8989637305699482,Ecuador打破对方防守后扩大领先优势。,
0-5,0.7613238388631016,0.0044444444444444444,0.4444,team_b,12,0.5812217817827128,0.9689119170984456,末轮动机错位：前段谨慎，后段被厄瓜多尔必胜需求打开；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_group_motivation_late_opening
0-4,0.7697667821777607,0.011111111111111112,1.1111,team_b,30,0.6120493481950138,0.9222797927461139,Germany充分兑现反击或进攻效率并扩大优势。,
5-2,0.8296925036787784,0.0007407407407407407,0.0741,team_a,2,0.6135744981096642,0.9948186528497409,末轮动机错位：前段谨慎，后段被厄瓜多尔必胜需求打开；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_group_motivation_late_opening
1-5,0.8302819221785871,0.004074074074074074,0.4074,team_b,11,0.6265284829373458,0.9715025906735751,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_germany_attack_vs_ecuador_low_block
4-2,0.8510273051829076,0.0044444444444444444,0.4444,team_a,12,0.6419732166948295,0.9689119170984456,紧凑防守对进攻空间的压缩、末轮动机错位：前段谨慎，后段被厄瓜多尔必胜需求打开；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_germany_rotation_low_block_low_tempo|H_group_motivation_late_opening
5-3,0.869543583725385,0.0007407407407407407,0.0741,team_a,2,0.6405635364930609,0.9948186528497409,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_germany_attack_vs_ecuador_low_block
0-6,0.8941062396177318,0.0022222222222222222,0.2222,team_b,6,0.66277844243754,0.9844559585492227,厄瓜多尔能制造机会，但终结短板会考验德国重组中卫线而非保；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_ecuador_chance_creation_vs_germany_rebuilt_cb
3-4,1.0,0.0033333333333333335,0.3333,team_b,9,0.7386796453469758,0.9766839378238342,末轮动机错位：前段谨慎，后段被厄瓜多尔必胜需求打开；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_group_motivation_late_opening
4-3,1.0,0.001851851851851852,0.1852,team_a,5,0.769488112862562,0.9870466321243523,厄瓜多尔能制造机会，但终结短板会考验德国重组中卫线而非保；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_ecuador_chance_creation_vs_germany_rebuilt_cb
1-6,1.0,0.0011111111111111111,0.1111,team_b,3,0.931995754144019,0.9922279792746114,厄瓜多尔能制造机会，但终结短板会考验德国重组中卫线而非保；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_ecuador_chance_creation_vs_germany_rebuilt_cb
