score,deviation,probability,probability_percent,outcome,sample_count,path_deviation,result_surprise,reason_cn,mechanism_ids
1-1,0.0,0.14333333333333334,14.3333,draw,387,0.7974560495108839,0.0,双方各有得分机会，但都难以形成持续优势。,
1-6,0.0,0.00037037037037037035,0.037,team_b,1,0.0,0.9974160206718347,关键球员状态与角色变化、SaeidEzatolahi出场存疑改变Iran的关键功；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_7b3bd18b06|H_072c07e3c1
1-0,0.06300446642574582,0.13148148148148148,13.1481,team_a,355,0.7931813542747458,0.08268733850129206,Egypt在关键对位中略占上风，以一球优势收束比赛。,
0-0,0.1646321005095021,0.11,11.0,draw,297,0.7774046558972135,0.2325581395348838,双方防守结构有效，机会转化不足。,
0-1,0.24702775405841876,0.10592592592592592,10.5926,team_b,286,0.8147365106750218,0.2609819121447029,Iran通过压迫或转换取得一球优势。,
2-1,0.2821658319305218,0.08592592592592592,8.5926,team_a,232,0.7620496638132248,0.40051679586563316,Egypt在关键对位中略占上风，以一球优势收束比赛。,
2-0,0.41404090303968477,0.07777777777777778,7.7778,team_a,210,0.8156854353077506,0.45736434108527135,Egypt打破对方防守后扩大领先优势。,
1-2,0.4543422835978071,0.07111111111111111,7.1111,team_b,192,0.816386515797832,0.5038759689922481,Iran通过压迫或转换取得一球优势。,
0-4,0.47773191908432844,0.0014814814814814814,0.1481,team_b,4,0.5697503435107214,0.9896640826873385,关键球员状态与角色变化、SaeidEzatolahi出场存疑改变Iran的关键功；Iran充分兑现反击或进攻效率并扩大优势。,H_7b3bd18b06|H_072c07e3c1
0-2,0.5299117661998843,0.04,4.0,team_b,108,0.747787331188215,0.7209302325581395,关键球员状态与角色变化、SaeidEzatolahi出场存疑改变Iran的关键功；Iran充分兑现反击或进攻效率并扩大优势。,H_7b3bd18b06|H_072c07e3c1
2-2,0.549182054247307,0.04148148148148148,4.1481,draw,112,0.7656632977940638,0.7105943152454781,比赛进入开放往返，双方进攻均有兑现。,
3-0,0.5639256136055972,0.03333333333333333,3.3333,team_a,90,0.7444717355999191,0.7674418604651163,Egypt打破对方防守后扩大领先优势。,
2-3,0.6153616197469048,0.011851851851851851,1.1852,team_b,32,0.6966310295417275,0.917312661498708,关键球员状态与角色变化；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_7b3bd18b06
3-1,0.6576422846313831,0.03333333333333333,3.3333,team_a,90,0.8043409246013628,0.7674418604651163,天气与场地条件；Egypt打破对方防守后扩大领先优势。,H_ENV_MATERIAL
3-3,0.6586820719119678,0.005555555555555556,0.5556,draw,15,0.70065216244458,0.9612403100775194,SaeidEzatolahi出场存疑改变Iran的关键功；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_072c07e3c1
1-3,0.6846104305506548,0.01888888888888889,1.8889,team_b,51,0.7673054677260025,0.8682170542635659,SaeidEzatolahi出场存疑改变Iran的关键功；Iran充分兑现反击或进攻效率并扩大优势。,H_072c07e3c1
0-3,0.6986153051972639,0.017777777777777778,1.7778,team_b,48,0.7720781064564443,0.875968992248062,SaeidEzatolahi出场存疑改变Iran的关键功、关键球员状态与角色变化；Iran充分兑现反击或进攻效率并扩大优势。,H_072c07e3c1|H_7b3bd18b06
2-4,0.7054867791631784,0.002962962962962963,0.2963,team_b,8,0.7208128831159496,0.979328165374677,关键球员状态与角色变化、天气与场地条件；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_7b3bd18b06|H_ENV_MATERIAL
3-2,0.734048506984033,0.02185185185185185,2.1852,team_a,59,0.8100190706200493,0.8475452196382429,天气与场地条件；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_ENV_MATERIAL
4-3,0.7386352190881673,0.0011111111111111111,0.1111,team_a,3,0.7350322930120764,0.9922480620155039,天气与场地条件、关键球员状态与角色变化；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_ENV_MATERIAL|H_7b3bd18b06
1-4,0.759076181944466,0.003703703703703704,0.3704,team_b,10,0.75783024435849,0.9741602067183462,关键球员状态与角色变化；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_7b3bd18b06
4-0,0.7600292980866195,0.008148148148148147,0.8148,team_a,22,0.7751356070654432,0.9431524547803618,SaeidEzatolahi出场存疑改变Iran的关键功、天气与场地条件；Egypt打破对方防守后扩大领先优势。,H_072c07e3c1|H_ENV_MATERIAL
4-2,0.7645879342348738,0.008148148148148147,0.8148,team_a,22,0.7780478087704478,0.9431524547803618,天气与场地条件；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_ENV_MATERIAL
4-1,0.8171141569958355,0.012592592592592593,1.2593,team_a,34,0.828299711658107,0.9121447028423773,天气与场地条件；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_ENV_MATERIAL
3-4,0.877860900625075,0.0011111111111111111,0.1111,team_b,3,0.8239740848037899,0.9922480620155039,SaeidEzatolahi出场存疑改变Iran的关键功；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_072c07e3c1
5-2,0.8822379918874329,0.0007407407407407407,0.0741,team_a,2,0.8253789363793995,0.9948320413436692,关键球员状态与角色变化、天气与场地条件；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_7b3bd18b06|H_ENV_MATERIAL
0-6,0.8926670993612461,0.00037037037037037035,0.037,team_b,1,0.8306500083236747,0.9974160206718347,SaeidEzatolahi出场存疑改变Iran的关键功；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_072c07e3c1
5-1,1.0,0.0022222222222222222,0.2222,team_a,6,0.9061745451269864,0.9844961240310077,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
5-0,1.0,0.001851851851851852,0.1852,team_a,5,0.9370504229352553,0.9870801033591732,天气与场地条件；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_ENV_MATERIAL
1-5,1.0,0.0014814814814814814,0.1481,team_b,4,0.9400721578623807,0.9896640826873385,SaeidEzatolahi出场存疑改变Iran的关键功；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_072c07e3c1
0-5,1.0,0.0007407407407407407,0.0741,team_b,2,0.9600669699018365,0.9948320413436692,关键球员状态与角色变化、天气与场地条件；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_7b3bd18b06|H_ENV_MATERIAL
6-3,1.0,0.0007407407407407407,0.0741,team_a,2,0.964819311562924,0.9948320413436692,SaeidEzatolahi出场存疑改变Iran的关键功；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_072c07e3c1
2-5,1.0,0.00037037037037037035,0.037,team_b,1,0.964819311562924,0.9974160206718347,SaeidEzatolahi出场存疑改变Iran的关键功；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_072c07e3c1
2-6,1.0,0.00037037037037037035,0.037,team_b,1,1.0,0.9974160206718347,关键球员状态与角色变化、SaeidEzatolahi出场存疑改变Iran的关键功；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_7b3bd18b06|H_072c07e3c1
4-4,1.0,0.00037037037037037035,0.037,draw,1,0.9344681665489291,0.9974160206718347,天气与场地条件、SaeidEzatolahi出场存疑改变Iran的关键功；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_ENV_MATERIAL|H_072c07e3c1
5-3,1.0,0.00037037037037037035,0.037,team_a,1,0.9344681665489291,0.9974160206718347,天气与场地条件、SaeidEzatolahi出场存疑改变Iran的关键功；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_ENV_MATERIAL|H_072c07e3c1
