score,deviation,probability,probability_percent,outcome,sample_count,path_deviation,result_surprise,reason_cn,mechanism_ids
1-1,0.0,0.1325925925925926,13.2593,draw,358,0.6681613067109702,0.0,双方各有得分机会，但都难以形成持续优势。,
1-0,0.12153468099197623,0.11074074074074074,11.0741,team_a,299,0.6669213495644807,0.16480446927374304,England在关键对位中略占上风，以一球优势收束比赛。,
2-1,0.15354715867630056,0.09777777777777778,9.7778,team_a,264,0.6373263764072808,0.26256983240223464,克罗地亚经验型中场可缓解英格兰压迫，但未必能稳定转化为禁；England在关键对位中略占上风，以一球优势收束比赛。,H_CRO_MIDFIELD_RELEASE_002
5-4,0.23255777010545345,0.0007407407407407407,0.0741,team_a,2,0.3001417600628017,0.994413407821229,天气与场地条件、克罗地亚经验型中场可缓解英格兰压迫，但未必能稳定转化为禁；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_DALLAS_TEMPO_003|H_CRO_MIDFIELD_RELEASE_002
2-0,0.2858683397002345,0.07703703703703704,7.7037,team_a,208,0.6483645865320015,0.4189944134078212,England打破对方防守后扩大领先优势。,
0-0,0.311071923342718,0.0737037037037037,7.3704,draw,199,0.6529735823405229,0.44413407821229056,克罗地亚经验型中场可缓解英格兰压迫，但未必能稳定转化为禁；双方防守结构有效，机会转化不足。,H_CRO_MIDFIELD_RELEASE_002
0-1,0.3212022917466465,0.08,8.0,team_b,216,0.6858365118904279,0.3966480446927374,天气与场地条件；Croatia通过压迫或转换取得一球优势。,H_DALLAS_TEMPO_003
5-3,0.347163843085351,0.0014814814814814814,0.1481,team_a,4,0.38566246966045725,0.9888268156424581,天气与场地条件、克罗地亚经验型中场可缓解英格兰压迫，但未必能稳定转化为禁；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_DALLAS_TEMPO_003|H_CRO_MIDFIELD_RELEASE_002
3-1,0.3945024708922291,0.05074074074074074,5.0741,team_a,137,0.619787674305859,0.61731843575419,克罗地亚经验型中场可缓解英格兰压迫，但未必能稳定转化为禁；England打破对方防守后扩大领先优势。,H_CRO_MIDFIELD_RELEASE_002
2-2,0.43157293681199704,0.05592592592592593,5.5926,draw,151,0.6675343267096686,0.5782122905027933,比赛进入开放往返，双方进攻均有兑现。,
1-2,0.44803195872897567,0.05851851851851852,5.8519,team_b,158,0.6899128503083832,0.558659217877095,Croatia通过压迫或转换取得一球优势。,
3-0,0.47086442138183804,0.035925925925925924,3.5926,team_a,97,0.6146024276995984,0.729050279329609,天气与场地条件；England打破对方防守后扩大领先优势。,H_DALLAS_TEMPO_003
2-7,0.50487711657534,0.00037037037037037035,0.037,team_b,1,0.49469851124975595,0.9972067039106145,天气与场地条件、克罗地亚经验型中场可缓解英格兰压迫，但未必能稳定转化为禁；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_DALLAS_TEMPO_003|H_CRO_MIDFIELD_RELEASE_002
6-3,0.50487711657534,0.00037037037037037035,0.037,team_a,1,0.49469851124975595,0.9972067039106145,天气与场地条件、克罗地亚经验型中场可缓解英格兰压迫，但未必能稳定转化为禁；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_DALLAS_TEMPO_003|H_CRO_MIDFIELD_RELEASE_002
4-0,0.5140926359516588,0.016296296296296295,1.6296,team_a,44,0.5660089253081287,0.8770949720670391,天气与场地条件；England打破对方防守后扩大领先优势。,H_DALLAS_TEMPO_003
3-6,0.5246516841893999,0.00037037037037037035,0.037,team_b,1,0.5089355394398613,0.9972067039106145,克罗地亚经验型中场可缓解英格兰压迫，但未必能稳定转化为禁；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_CRO_MIDFIELD_RELEASE_002
0-2,0.5337794401829203,0.034074074074074076,3.4074,team_b,92,0.6523787272581284,0.7430167597765363,天气与场地条件；Croatia充分兑现反击或进攻效率并扩大优势。,H_DALLAS_TEMPO_003
2-3,0.5766660630151987,0.017777777777777778,1.7778,team_b,48,0.617076032812185,0.8659217877094972,克罗地亚经验型中场可缓解英格兰压迫，但未必能稳定转化为禁、天气与场地条件；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_CRO_MIDFIELD_RELEASE_002|H_DALLAS_TEMPO_003
4-1,0.6085938354101317,0.015925925925925927,1.5926,team_a,43,0.6325425499659448,0.8798882681564246,天气与场地条件；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_DALLAS_TEMPO_003
3-2,0.6170010014161985,0.02962962962962963,2.963,team_a,80,0.6942464815396018,0.776536312849162,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
3-3,0.6201159419938018,0.011111111111111112,1.1111,draw,30,0.6212850092296253,0.9162011173184358,天气与场地条件、克罗地亚经验型中场可缓解英格兰压迫，但未必能稳定转化为禁；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_DALLAS_TEMPO_003|H_CRO_MIDFIELD_RELEASE_002
2-6,0.6298114152612456,0.00037037037037037035,0.037,team_b,1,0.5846470333624522,0.9972067039106145,天气与场地条件；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_DALLAS_TEMPO_003
4-2,0.6316781504627598,0.01037037037037037,1.037,team_a,28,0.6266012481176265,0.9217877094972067,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
5-1,0.6340015148010226,0.005925925925925926,0.5926,team_a,16,0.6102250027222564,0.9553072625698324,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
3-4,0.6435550174905145,0.003703703703703704,0.3704,team_b,10,0.6080787105033185,0.9720670391061452,克罗地亚经验型中场可缓解英格兰压迫，但未必能稳定转化为禁、天气与场地条件；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_CRO_MIDFIELD_RELEASE_002|H_DALLAS_TEMPO_003
4-5,0.649440665110869,0.0007407407407407407,0.0741,team_b,2,0.6002835201256034,0.994413407821229,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
1-3,0.6609229476328324,0.024074074074074074,2.4074,team_b,65,0.7033075781298735,0.8184357541899441,Croatia充分兑现反击或进攻效率并扩大优势。,
5-0,0.6616336350616928,0.0022222222222222222,0.2222,team_a,6,0.6150783812704447,0.9832402234636871,天气与场地条件；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_DALLAS_TEMPO_003
0-3,0.6742196833153148,0.012592592592592593,1.2593,team_b,34,0.6662542258961172,0.9050279329608939,克罗地亚经验型中场可缓解英格兰压迫，但未必能稳定转化为禁；Croatia充分兑现反击或进攻效率并扩大优势。,H_CRO_MIDFIELD_RELEASE_002
1-5,0.6944926045910201,0.0014814814814814814,0.1481,team_b,4,0.635727576786981,0.9888268156424581,天气与场地条件、克罗地亚经验型中场可缓解英格兰压迫，但未必能稳定转化为禁；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_DALLAS_TEMPO_003|H_CRO_MIDFIELD_RELEASE_002
5-2,0.6992695316426396,0.0044444444444444444,0.4444,team_a,12,0.6511994647869522,0.9664804469273743,天气与场地条件；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_DALLAS_TEMPO_003
2-4,0.7254089150838701,0.005555555555555556,0.5556,team_b,15,0.674531195309872,0.9581005586592178,克罗地亚经验型中场可缓解英格兰压迫，但未必能稳定转化为禁；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_CRO_MIDFIELD_RELEASE_002
1-4,0.7293946037978668,0.006296296296296296,0.6296,team_b,17,0.6804089230769597,0.952513966480447,天气与场地条件、克罗地亚经验型中场可缓解英格兰压迫，但未必能稳定转化为禁；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_DALLAS_TEMPO_003|H_CRO_MIDFIELD_RELEASE_002
4-4,0.7478569323227814,0.001851851851851852,0.1852,draw,5,0.6756521928370606,0.9860335195530726,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
4-3,0.7864122829485373,0.005925925925925926,0.5926,team_a,16,0.7199556651034136,0.9553072625698324,克罗地亚经验型中场可缓解英格兰压迫，但未必能稳定转化为禁；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_CRO_MIDFIELD_RELEASE_002
6-2,0.8445104530420873,0.0014814814814814814,0.1481,team_a,4,0.7437354169128106,0.9888268156424581,天气与场地条件；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_DALLAS_TEMPO_003
6-1,0.8623707829348487,0.0022222222222222222,0.2222,team_a,6,0.7596024229005365,0.9832402234636871,天气与场地条件；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_DALLAS_TEMPO_003
1-6,0.9270344315973215,0.0007407407407407407,0.0741,team_b,2,0.8001417600628017,0.994413407821229,克罗地亚经验型中场可缓解英格兰压迫，但未必能稳定转化为禁；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_CRO_MIDFIELD_RELEASE_002
6-0,0.9625476935424997,0.0011111111111111111,0.1111,team_a,3,0.8272142049915109,0.9916201117318436,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
0-4,1.0,0.004814814814814815,0.4815,team_b,13,0.869219439789923,0.9636871508379888,Croatia充分兑现反击或进攻效率并扩大优势。,
3-5,1.0,0.0014814814814814814,0.1481,team_b,4,0.9542445522495276,0.9888268156424581,天气与场地条件；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_DALLAS_TEMPO_003
2-5,1.0,0.0007407407407407407,0.0741,team_b,2,0.9406795474244645,0.994413407821229,天气与场地条件；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_DALLAS_TEMPO_003
0-5,1.0,0.00037037037037037035,0.037,team_b,1,1.0,0.9972067039106145,克罗地亚经验型中场可缓解英格兰压迫，但未必能稳定转化为禁；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_CRO_MIDFIELD_RELEASE_002
