score,deviation,probability,probability_percent,outcome,sample_count,path_deviation,result_surprise,reason_cn,mechanism_ids
1-0,0.0,0.14666666666666667,14.6667,team_a,396,0.6308015643039585,0.0,England在关键对位中略占上风，以一球优势收束比赛。,
2-0,0.17162124331840103,0.12925925925925927,12.9259,team_a,349,0.6828259914411223,0.11868686868686862,England打破对方防守后扩大领先优势。,
1-1,0.2985892337364567,0.09666666666666666,9.6667,draw,261,0.648936666307421,0.34090909090909094,紧凑防守对进攻空间的压缩；双方各有得分机会，但都难以形成持续优势。,H_01
2-1,0.31432098513327206,0.09185185185185185,9.1852,team_a,248,0.6418869342214348,0.3737373737373737,England在关键对位中略占上风，以一球优势收束比赛。,
3-0,0.33215468187254793,0.09592592592592593,9.5926,team_a,259,0.6688911305840521,0.3459595959595959,England打破对方防守后扩大领先优势。,
3-5,0.4141670557450559,0.00037037037037037035,0.037,team_b,1,0.37347587656405806,0.9974747474747475,紧凑防守对进攻空间的压缩、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_01|H_02
0-0,0.439065315982467,0.0725925925925926,7.2593,draw,196,0.655446542426604,0.505050505050505,双方防守结构有效，机会转化不足。,
3-1,0.508983278163175,0.052592592592592594,5.2593,team_a,142,0.6292506080933813,0.6414141414141414,紧凑防守对进攻空间的压缩；England打破对方防守后扩大领先优势。,H_03|H_01
0-3,0.5144039745639485,0.002962962962962963,0.2963,team_b,8,0.45070568814856027,0.9797979797979798,紧凑防守对进攻空间的压缩；Ghana充分兑现反击或进攻效率并扩大优势。,H_01|H_03
0-1,0.5249400392576781,0.04518518518518518,4.5185,team_b,122,0.612834613937181,0.6919191919191919,紧凑防守对进攻空间的压缩；Ghana通过压迫或转换取得一球优势。,H_01
4-0,0.575635687461196,0.04814814814814815,4.8148,team_a,130,0.6579583005932609,0.6717171717171717,England打破对方防守后扩大领先优势。,
2-2,0.5882561123536804,0.03740740740740741,3.7407,draw,101,0.6270507987219294,0.7449494949494949,比赛进入开放往返，双方进攻均有兑现。,
1-2,0.6176859858691638,0.025555555555555557,2.5556,team_b,69,0.6034190791097761,0.8257575757575757,紧凑防守对进攻空间的压缩；Ghana通过压迫或转换取得一球优势。,H_01
4-1,0.6560582474640614,0.030740740740740742,3.0741,team_a,83,0.648376640208421,0.7904040404040404,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_03
6-2,0.6865573538365279,0.0014814814814814814,0.1481,team_a,4,0.5615588896264125,0.98989898989899,紧凑防守对进攻空间的压缩、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_01|H_02
2-3,0.6977727051544731,0.007407407407407408,0.7407,team_b,20,0.5908910505301105,0.9494949494949495,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
5-1,0.7094256796811148,0.013333333333333334,1.3333,team_a,36,0.6205188325186364,0.9090909090909091,抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_02
5-3,0.7160874697039266,0.00037037037037037035,0.037,team_a,1,0.5774276746692537,0.9974747474747475,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_03|H_01
4-2,0.7177931328175807,0.013333333333333334,1.3333,team_a,36,0.6261711734463871,0.9090909090909091,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_01
7-0,0.7243141989730176,0.0022222222222222222,0.2222,team_a,6,0.5897837112986626,0.9848484848484849,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_03|H_01
1-4,0.7272312757905396,0.0011111111111111111,0.1111,team_b,3,0.5876749866524584,0.9924242424242424,紧凑防守对进攻空间的压缩、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_01|H_02
0-2,0.735091829760022,0.011851851851851851,1.1852,team_b,32,0.6324176989724005,0.9191919191919192,紧凑防守对进攻空间的压缩；Ghana充分兑现反击或进攻效率并扩大优势。,H_03
3-2,0.7525356546508595,0.017777777777777778,1.7778,team_a,48,0.6659572878137642,0.8787878787878788,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
5-0,0.7595505386201351,0.017407407407407406,1.7407,team_a,47,0.6693361964878718,0.8813131313131313,抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_02
2-4,0.7600298209694253,0.0014814814814814814,0.1481,team_b,4,0.6111906504818432,0.98989898989899,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_03
5-2,0.7822014875642377,0.0033333333333333335,0.3333,team_a,9,0.632966702819208,0.9772727272727273,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
7-2,0.8132837355512899,0.0007407407407407407,0.0741,team_a,2,0.6444449711043797,0.9949494949494949,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_03|H_01
8-2,0.8152966459410553,0.00037037037037037035,0.037,team_a,1,0.6444449711043797,0.9974747474747475,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_03|H_01
6-1,0.8365580319578971,0.006666666666666667,0.6667,team_a,18,0.6819231314846798,0.9545454545454546,抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_02
