score,deviation,probability,probability_percent,outcome,sample_count,path_deviation,result_surprise,reason_cn,mechanism_ids
2-0,0.0,0.15888888888888889,15.8889,team_a,429,0.7121832670029905,0.0,France打破对方防守后扩大领先优势。,
1-0,0.012554721786784085,0.15074074074074073,15.0741,team_a,407,0.6930363658870385,0.05128205128205132,France在关键对位中略占上风，以一球优势收束比赛。,
3-0,0.28460048000476734,0.09518518518518519,9.5185,team_a,257,0.6882222385570117,0.4009324009324009,France打破对方防守后扩大领先优势。,
2-1,0.28689459425885,0.08814814814814814,8.8148,team_a,238,0.6659213704249807,0.44522144522144524,France在关键对位中略占上风，以一球优势收束比赛。,
1-1,0.37470034127742186,0.07888888888888888,7.8889,draw,213,0.6937559382819383,0.5034965034965035,抢断后的快速转换；双方各有得分机会，但都难以形成持续优势。,H_iraq_not_conservative_transition_space
0-4,0.4877155960900606,0.00037037037037037035,0.037,team_b,1,0.5038770045957364,0.9976689976689976,抢断后的快速转换、紧凑防守对进攻空间的压缩；Iraq充分兑现反击或进攻效率并扩大优势。,H_iraq_direct_set_piece_vs_france_aerial|H_left_width_mbappe_iraq_compact
0-0,0.5017313652591601,0.06592592592592593,6.5926,draw,178,0.7354912532295091,0.585081585081585,双方防守结构有效，机会转化不足。,
2-4,0.5030538562177296,0.0014814814814814814,0.1481,team_b,4,0.51798611207892,0.9906759906759907,抢断后的快速转换、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_iraq_direct_set_piece_vs_france_aerial|H_left_width_mbappe_iraq_compact
4-0,0.5282566661479894,0.05814814814814815,5.8148,team_a,157,0.7270208281512532,0.634032634032634,紧凑防守对进攻空间的压缩；France打破对方防守后扩大领先优势。,H_left_width_mbappe_iraq_compact
3-1,0.5328391642878471,0.06111111111111111,6.1111,team_a,165,0.740152362166512,0.6153846153846154,France打破对方防守后扩大领先优势。,
5-4,0.5714033946414445,0.00037037037037037035,0.037,team_a,1,0.5603134345284707,0.9976689976689976,抢断后的快速转换、法国主力框架延续，高压反抢限制伊拉克中路出球；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_iraq_direct_set_piece_vs_france_aerial|H_france_core_press_cuts_iraq_release
7-3,0.5714033946414445,0.00037037037037037035,0.037,team_a,1,0.5603134345284707,0.9976689976689976,抢断后的快速转换、法国主力框架延续，高压反抢限制伊拉克中路出球；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_iraq_direct_set_piece_vs_france_aerial|H_france_core_press_cuts_iraq_release
9-1,0.5714033946414445,0.00037037037037037035,0.037,team_a,1,0.5603134345284707,0.9976689976689976,抢断后的快速转换、法国主力框架延续，高压反抢限制伊拉克中路出球；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_iraq_direct_set_piece_vs_france_aerial|H_france_core_press_cuts_iraq_release
5-3,0.5814074334142898,0.00037037037037037035,0.037,team_a,1,0.5670598449135089,0.9976689976689976,法国主力框架延续，高压反抢限制伊拉克中路出球、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_france_core_press_cuts_iraq_release|H_iraq_not_conservative_transition_space
3-2,0.5861587850273698,0.016666666666666666,1.6667,team_a,45,0.6254908320691179,0.8951048951048951,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
1-2,0.5972065686726429,0.021111111111111112,2.1111,team_b,57,0.6480029725178923,0.8671328671328671,抢断后的快速转换；Iraq通过压迫或转换取得一球优势。,H_iraq_direct_set_piece_vs_france_aerial
4-1,0.6091917838071664,0.0337037037037037,3.3704,team_a,91,0.6987606996280044,0.7878787878787878,法国主力框架延续，高压反抢限制伊拉克中路出球；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_france_core_press_cuts_iraq_release
5-2,0.6163851071798974,0.005185185185185185,0.5185,team_a,14,0.6069647087883828,0.9673659673659674,抢断后的快速转换、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_iraq_direct_set_piece_vs_france_aerial|H_left_width_mbappe_iraq_compact
