score,deviation,probability,probability_percent,outcome,sample_count,path_deviation,result_surprise,reason_cn,mechanism_ids
1-1,0.0,0.13703703703703704,13.7037,draw,370,0.6802622167936581,0.0,双方各有得分机会，但都难以形成持续优势。,
3-4,0.0,0.00037037037037037035,0.037,team_b,1,0.0,0.9972972972972973,中场压迫与二点球争夺、边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H2|H3
1-0,0.00745022776952101,0.13666666666666666,13.6667,team_a,369,0.6834992954421226,0.002702702702702786,France在关键对位中略占上风，以一球优势收束比赛。,
0-0,0.17608188784537668,0.10703703703703704,10.7037,draw,289,0.673284528729721,0.2189189189189189,中场压迫与二点球争夺；双方防守结构有效，机会转化不足。,H2
1-5,0.17825590188473264,0.00037037037037037035,0.037,team_b,1,0.25552696978382106,0.9972972972972973,中场压迫与二点球争夺、边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H2|H3
0-1,0.24249330364091265,0.10074074074074074,10.0741,team_b,272,0.6903723340586314,0.2648648648648648,Senegal通过压迫或转换取得一球优势。,
6-1,0.25194141884669385,0.0011111111111111111,0.1111,team_a,3,0.3048469529743846,0.9918918918918919,边路突破与肋部防守对位、天气与场地条件；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H3|H4
2-0,0.2716352744466499,0.08703703703703704,8.7037,team_a,235,0.6548806799974102,0.3648648648648649,天气与场地条件；France打破对方防守后扩大领先优势。,H4
2-1,0.28448911733321264,0.08703703703703704,8.7037,team_a,235,0.6629764212933464,0.3648648648648649,天气与场地条件；France在关键对位中略占上风，以一球优势收束比赛。,H4
5-2,0.30702990817088244,0.0014814814814814814,0.1481,team_a,4,0.3409986609353854,0.9891891891891892,边路突破与肋部防守对位、中场压迫与二点球争夺；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H3|H2
0-5,0.4957324970906252,0.0007407407407407407,0.0741,team_b,2,0.4569386893301222,0.9945945945945946,边路突破与肋部防守对位、天气与场地条件；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H3|H4
2-2,0.5493205026311893,0.048518518518518516,4.8519,draw,131,0.6784239332343214,0.645945945945946,天气与场地条件；比赛进入开放往返，双方进攻均有兑现。,H4
1-2,0.570100391675101,0.056666666666666664,5.6667,team_b,153,0.7235283715468925,0.5864864864864865,Senegal通过压迫或转换取得一球优势。,
6-2,0.5719998650995965,0.0011111111111111111,0.1111,team_a,3,0.5064294994011435,0.9918918918918919,天气与场地条件、边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H4|H3
3-1,0.5737131253855376,0.043333333333333335,4.3333,team_a,117,0.6734129287552486,0.6837837837837838,France打破对方防守后扩大领先优势。,
3-0,0.6484651697132023,0.03518518518518519,3.5185,team_a,95,0.6884774083999214,0.7432432432432432,天气与场地条件；France打破对方防守后扩大领先优势。,H4
5-1,0.6650573462537701,0.0025925925925925925,0.2593,team_a,7,0.5708611378940611,0.981081081081081,天气与场地条件、边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H4|H3
4-3,0.6685729788640205,0.002962962962962963,0.2963,team_a,8,0.5745306917216159,0.9783783783783784,边路突破与肋部防守对位、中场压迫与二点球争夺；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H3|H1
4-2,0.7292480359418637,0.009259259259259259,0.9259,team_a,25,0.6374858132960248,0.9324324324324325,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
6-0,0.7327236713403779,0.00037037037037037035,0.037,team_a,1,0.6047476392802769,0.9972972972972973,天气与场地条件、中场压迫与二点球争夺；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H4|H1
6-3,0.7327236713403779,0.00037037037037037035,0.037,team_a,1,0.6047476392802769,0.9972972972972973,天气与场地条件、中场压迫与二点球争夺；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H4|H1
4-0,0.7348738676668208,0.012592592592592593,1.2593,team_a,34,0.654126846365957,0.9081081081081082,边路突破与肋部防守对位、中场压迫与二点球争夺；France打破对方防守后扩大领先优势。,H3|H1
4-1,0.7483777013068036,0.014074074074074074,1.4074,team_a,38,0.6684531774339437,0.8972972972972973,天气与场地条件；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H4
3-2,0.7503955817965865,0.024814814814814814,2.4815,team_a,67,0.7119278421591116,0.818918918918919,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
0-2,0.7559665553609497,0.03111111111111111,3.1111,team_b,84,0.7401767355329912,0.772972972972973,Senegal充分兑现反击或进攻效率并扩大优势。,
5-3,0.8168306932118589,0.001851851851851852,0.1852,team_a,5,0.6635420062216463,0.9864864864864865,中场压迫与二点球争夺；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H1|H2
1-4,0.8287436502157707,0.0033333333333333335,0.3333,team_b,9,0.676866354785798,0.9756756756756757,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
0-3,0.8560199363543121,0.008888888888888889,0.8889,team_b,24,0.715875311438069,0.9351351351351351,中场压迫与二点球争夺；Senegal充分兑现反击或进攻效率并扩大优势。,H1|H2
3-3,0.8760874543306948,0.008148148148148147,0.8148,draw,22,0.7256038418529698,0.9405405405405406,中场压迫与二点球争夺；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H1|H2
1-3,0.8899246864874627,0.014444444444444444,1.4444,team_b,39,0.7590590763685617,0.8945945945945946,中场压迫与二点球争夺；Senegal充分兑现反击或进攻效率并扩大优势。,H1|H2
5-0,0.9036210139982621,0.0022222222222222222,0.2222,team_a,6,0.719660492086379,0.9837837837837837,中场压迫与二点球争夺；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H2|H1
2-3,0.9739487938346705,0.012592592592592593,1.2593,team_b,34,0.804703508122364,0.9081081081081082,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
2-5,1.0,0.0025925925925925925,0.2593,team_b,7,0.7818182110148548,0.981081081081081,边路突破与肋部防守对位、中场压迫与二点球争夺；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H3|H1
0-4,1.0,0.0011111111111111111,0.1111,team_b,3,0.8192294478180587,0.9918918918918919,中场压迫与二点球争夺；Senegal充分兑现反击或进攻效率并扩大优势。,H1
0-6,1.0,0.00037037037037037035,0.037,team_b,1,1.0,0.9972972972972973,中场压迫与二点球争夺；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H2|H1
1-8,1.0,0.00037037037037037035,0.037,team_b,1,0.8529407041738994,0.9972972972972973,边路突破与肋部防守对位、中场压迫与二点球争夺；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H3|H1
4-4,1.0,0.00037037037037037035,0.037,draw,1,1.0,0.9972972972972973,中场压迫与二点球争夺；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H2|H1
4-5,1.0,0.00037037037037037035,0.037,team_b,1,0.8529407041738994,0.9972972972972973,边路突破与肋部防守对位、中场压迫与二点球争夺；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H3|H1
5-5,1.0,0.00037037037037037035,0.037,draw,1,0.999682252829566,0.9972972972972973,中场压迫与二点球争夺；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H1
7-3,1.0,0.00037037037037037035,0.037,team_a,1,0.9138773786602444,0.9972972972972973,边路突破与肋部防守对位、天气与场地条件；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H3|H4
