score,deviation,probability,probability_percent,outcome,sample_count,path_deviation,result_surprise,reason_cn,mechanism_ids
1-1,0.0,0.12777777777777777,12.7778,draw,345,0.7138550300685893,0.0,双方各有得分机会，但都难以形成持续优势。,
7-3,0.0,0.00037037037037037035,0.037,team_a,1,0.0,0.9971014492753624,天气与场地条件、关键球员状态与角色变化；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_context_weather_tempo_management|H_midspace_ndicka_germany
1-0,0.14451896684904672,0.10407407407407407,10.4074,team_a,281,0.7026415833085204,0.1855072463768116,边路突破与肋部防守对位；Germany在关键对位中略占上风，以一球优势收束比赛。,H_germany_541_risk_control
2-1,0.14483224051790491,0.10407407407407407,10.4074,team_a,281,0.702833804200239,0.1855072463768116,Germany在关键对位中略占上风，以一球优势收束比赛。,
7-0,0.2624193155672812,0.0007407407407407407,0.0741,team_a,2,0.3395322902854195,0.9942028985507246,关键球员状态与角色变化、边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_midspace_ndicka_germany|H_ivory_coast_wide_transition_vs_germany_push
2-0,0.33325034337154696,0.08074074074074074,8.0741,team_a,218,0.7201170884668262,0.36811594202898545,Germany打破对方防守后扩大领先优势。,
0-1,0.3963144654363637,0.07333333333333333,7.3333,team_b,198,0.7275973008102837,0.4260869565217391,Ivory Coast通过压迫或转换取得一球优势。,
0-0,0.41214380627290503,0.06555555555555556,6.5556,draw,177,0.7045340710144351,0.4869565217391304,天气与场地条件；双方防守结构有效，机会转化不足。,H_context_weather_tempo_management
3-1,0.4380533420853866,0.055185185185185184,5.5185,team_a,149,0.676730618992546,0.5681159420289854,Germany打破对方防守后扩大领先优势。,
1-2,0.4959078257118397,0.05407407407407407,5.4074,team_b,146,0.7075471483091449,0.5768115942028985,Ivory Coast通过压迫或转换取得一球优势。,
2-2,0.49979277077152867,0.06222222222222222,6.2222,draw,168,0.7442675808978988,0.5130434782608695,比赛进入开放往返，双方进攻均有兑现。,
3-0,0.5090568777931622,0.03888888888888889,3.8889,team_a,105,0.6516241644644137,0.6956521739130435,边路突破与肋部防守对位；Germany打破对方防守后扩大领先优势。,H_ivory_coast_wide_transition_vs_germany_push
3-4,0.519913124082476,0.001851851851851852,0.1852,team_b,5,0.5022096161605253,0.9855072463768116,关键球员状态与角色变化、边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_midspace_ndicka_germany|H_ivory_coast_wide_transition_vs_germany_push
3-2,0.6140404688450625,0.03481481481481481,3.4815,team_a,94,0.6988724730248718,0.7275362318840579,天气与场地条件；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_context_weather_tempo_management
5-3,0.6375985884935982,0.001851851851851852,0.1852,team_a,5,0.5744199777714444,0.9855072463768116,关键球员状态与角色变化、边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_midspace_ndicka_germany|H_ivory_coast_wide_transition_vs_germany_push
0-2,0.6497523647388327,0.028148148148148148,2.8148,team_b,76,0.6926912100860959,0.7797101449275362,边路突破与肋部防守对位；Ivory Coast充分兑现反击或进攻效率并扩大优势。,H_ivory_coast_wide_transition_vs_germany_push
2-3,0.6676390413184493,0.02,2.0,team_b,54,0.6693295782574616,0.8434782608695652,天气与场地条件；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_context_weather_tempo_management
4-1,0.6833844322428275,0.01962962962962963,1.963,team_a,53,0.6774299994722031,0.8463768115942029,关键球员状态与角色变化、边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_midspace_ndicka_germany|H_ivory_coast_wide_transition_vs_germany_push
0-3,0.7083073370795772,0.01037037037037037,1.037,team_b,28,0.6537034369980841,0.9188405797101449,边路突破与肋部防守对位；Ivory Coast充分兑现反击或进攻效率并扩大优势。,H_ivory_coast_wide_transition_vs_germany_push
6-4,0.7382995797658704,0.0007407407407407407,0.0741,team_a,2,0.6315266001454252,0.9942028985507246,边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_ivory_coast_wide_transition_vs_germany_push
5-4,0.7400917417870552,0.001851851851851852,0.1852,team_a,5,0.637308523090083,0.9855072463768116,边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_ivory_coast_wide_transition_vs_germany_push
1-3,0.7551191155263128,0.017037037037037038,1.7037,team_b,46,0.7105202172066246,0.8666666666666667,Ivory Coast充分兑现反击或进攻效率并扩大优势。,
4-0,0.7588985264239961,0.01962962962962963,1.963,team_a,53,0.7237645240868492,0.8463768115942029,天气与场地条件、边路突破与肋部防守对位；Germany打破对方防守后扩大领先优势。,H_context_weather_tempo_management|H_germany_541_risk_control
4-5,0.7607349894738673,0.00037037037037037035,0.037,team_b,1,0.6437319350635385,0.9971014492753624,天气与场地条件、边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_context_weather_tempo_management|H_germany_541_risk_control
6-2,0.7682092010345071,0.0014814814814814814,0.1481,team_a,4,0.6530002941113152,0.9884057971014493,边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_ivory_coast_wide_transition_vs_germany_push|H_germany_541_risk_control
4-3,0.7946861631396689,0.007407407407407408,0.7407,team_a,20,0.6942183635525865,0.9420289855072463,边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_ivory_coast_wide_transition_vs_germany_push
0-4,0.8065066899926528,0.0022222222222222222,0.2222,team_b,6,0.6796206811036956,0.9826086956521739,关键球员状态与角色变化；Ivory Coast充分兑现反击或进攻效率并扩大优势。,H_midspace_ndicka_germany
1-5,0.8082934585007457,0.0007407407407407407,0.0741,team_b,2,0.6744739880772053,0.9942028985507246,天气与场地条件、边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_context_weather_tempo_management|H_germany_541_risk_control
3-3,0.8133189545270832,0.011111111111111112,1.1111,draw,30,0.7212587972845729,0.9130434782608695,关键球员状态与角色变化；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_midspace_ndicka_germany
6-1,0.846101159440101,0.0014814814814814814,0.1481,team_a,4,0.7007938471316069,0.9884057971014493,边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_germany_541_risk_control|H_ivory_coast_wide_transition_vs_germany_push
4-2,0.8550829811500542,0.015185185185185185,1.5185,team_a,41,0.7640530321330856,0.881159420289855,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
2-7,0.8609392456264253,0.00037037037037037035,0.037,team_b,1,0.7052160410908719,0.9971014492753624,天气与场地条件、关键球员状态与角色变化；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_context_weather_tempo_management|H_midspace_ndicka_germany
5-2,0.87077646430202,0.004814814814814815,0.4815,team_a,13,0.7299811351461079,0.9623188405797102,边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_germany_541_risk_control|H_ivory_coast_wide_transition_vs_germany_push
4-4,0.8876599701931657,0.0022222222222222222,0.2222,draw,6,0.7294153412897625,0.9826086956521739,边路突破与肋部防守对位、关键球员状态与角色变化；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_germany_541_risk_control|H_midspace_ndicka_germany
6-0,0.8992889064489741,0.0033333333333333335,0.3333,team_a,9,0.7412329885961455,0.9739130434782609,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
5-1,0.9161626246383975,0.007407407407407408,0.7407,team_a,20,0.7687548346106817,0.9420289855072463,边路突破与肋部防守对位、关键球员状态与角色变化；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_germany_541_risk_control|H_midspace_ndicka_germany
1-4,0.9224551010640716,0.005185185185185185,0.5185,team_b,14,0.7632512726903766,0.9594202898550724,关键球员状态与角色变化、边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_midspace_ndicka_germany|H_ivory_coast_wide_transition_vs_germany_push
2-4,0.9630023008265169,0.0044444444444444444,0.4444,team_b,12,0.7850090223872046,0.9652173913043478,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
5-0,1.0,0.005925925925925926,0.5926,team_a,16,0.8139533904297858,0.9536231884057971,关键球员状态与角色变化、边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_midspace_ndicka_germany|H_germany_541_risk_control
7-1,1.0,0.0011111111111111111,0.1111,team_a,3,0.8423786383033617,0.991304347826087,关键球员状态与角色变化、边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_midspace_ndicka_germany|H_germany_541_risk_control
0-5,1.0,0.0007407407407407407,0.0741,team_b,2,0.8933291648030368,0.9942028985507246,天气与场地条件；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_context_weather_tempo_management
1-6,1.0,0.0007407407407407407,0.0741,team_b,2,0.8395322902854194,0.9942028985507246,边路突破与肋部防守对位、天气与场地条件；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_ivory_coast_wide_transition_vs_germany_push|H_context_weather_tempo_management
2-5,1.0,0.00037037037037037035,0.037,team_b,1,0.8702387926520055,0.9971014492753624,关键球员状态与角色变化、边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_midspace_ndicka_germany|H_germany_541_risk_control
2-6,1.0,0.00037037037037037035,0.037,team_b,1,0.8702387926520055,0.9971014492753624,关键球员状态与角色变化、边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_midspace_ndicka_germany|H_germany_541_risk_control
