score,deviation,probability,probability_percent,outcome,sample_count,path_deviation,result_surprise,reason_cn,mechanism_ids
0-1,0.0,0.15333333333333332,15.3333,team_b,414,0.6624413640248952,0.0,Panama通过压迫或转换取得一球优势。,
2-7,0.0,0.00037037037037037035,0.037,team_b,1,0.0,0.9975845410628019,天气与场地条件、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H3|H2
1-1,0.14513895470638666,0.1262962962962963,12.6296,draw,341,0.6575918210719984,0.17632850241545883,双方各有得分机会，但都难以形成持续优势。,
0-0,0.23959529925047218,0.10407407407407407,10.4074,draw,281,0.6381887130149504,0.321256038647343,双方防守结构有效，机会转化不足。,
0-2,0.2540499053157745,0.11296296296296296,11.2963,team_b,305,0.6783767274994017,0.2632850241545893,Panama充分兑现反击或进攻效率并扩大优势。,
1-2,0.3881134427789317,0.08851851851851852,8.8519,team_b,239,0.6757564218187129,0.4227053140096617,Panama通过压迫或转换取得一球优势。,
1-0,0.4903910973013859,0.07740740740740741,7.7407,team_a,209,0.7002274284685774,0.49516908212560384,天气与场地条件；Ghana在关键对位中略占上风，以一球优势收束比赛。,H3
2-1,0.5171848036580146,0.04814814814814815,4.8148,team_a,130,0.6141100039817771,0.6859903381642511,天气与场地条件；Ghana在关键对位中略占上风，以一球优势收束比赛。,H3
2-5,0.5442328165657057,0.0033333333333333335,0.3333,team_b,9,0.47352391014582795,0.9782608695652174,紧凑防守对进攻空间的压缩、天气与场地条件；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H2|H3
0-7,0.5569055600744706,0.0014814814814814814,0.1481,team_b,4,0.4748874938759784,0.9903381642512077,抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H1
1-3,0.5905152939112743,0.03777777777777778,3.7778,team_b,102,0.6232130092335181,0.7536231884057971,Panama充分兑现反击或进攻效率并扩大优势。,
0-3,0.6026583687441536,0.046296296296296294,4.6296,team_b,125,0.6606654840039359,0.6980676328502415,Panama充分兑现反击或进攻效率并扩大优势。,
2-2,0.6224152734806259,0.0362962962962963,3.6296,draw,98,0.6378127391507774,0.7632850241545893,天气与场地条件；比赛进入开放往返，双方进攻均有兑现。,H3
3-2,0.6306632685908343,0.011481481481481481,1.1481,team_a,31,0.5557904449265747,0.9251207729468599,天气与场地条件、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H3|H2
2-3,0.6899083088875844,0.022222222222222223,2.2222,team_b,60,0.6302857639040937,0.855072463768116,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H2
1-4,0.7164151502882107,0.02,2.0,team_b,54,0.6389363815827674,0.8695652173913043,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H2
0-4,0.7233238473880995,0.017037037037037038,1.7037,team_b,46,0.6328199760427856,0.8888888888888888,Panama充分兑现反击或进攻效率并扩大优势。,
4-1,0.7296714393865992,0.003703703703703704,0.3704,team_a,10,0.5899375698592022,0.9758454106280193,天气与场地条件、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H3|H1
2-0,0.8034442204402018,0.027037037037037037,2.7037,team_a,73,0.7176726198249996,0.8236714975845411,Ghana打破对方防守后扩大领先优势。,
1-6,0.8155730646271286,0.0007407407407407407,0.0741,team_b,2,0.6328568776392935,0.9951690821256038,抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H1
1-5,0.8278859612313921,0.0077777777777777776,0.7778,team_b,21,0.6652122441668302,0.9492753623188406,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H2
4-0,0.8892916876816221,0.00037037037037037035,0.037,team_a,1,0.6773178773756832,0.9975845410628019,天气与场地条件、紧凑防守对进攻空间的压缩；Ghana打破对方防守后扩大领先优势。,H3|H2
3-1,0.8899696176661758,0.011111111111111112,1.1111,team_a,30,0.7154570300627109,0.927536231884058,天气与场地条件；Ghana打破对方防守后扩大领先优势。,H3
0-6,0.8999555333709668,0.002962962962962963,0.2963,team_b,8,0.6930419969119522,0.9806763285024155,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
3-3,0.9332941350942783,0.006296296296296296,0.6296,draw,17,0.7254429796297561,0.9589371980676329,抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H1
2-4,0.9358132382198905,0.008518518518518519,0.8519,team_b,23,0.7348105305154745,0.9444444444444444,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
1-7,0.9570471413516819,0.00037037037037037035,0.037,team_b,1,0.7193778070458586,0.9975845410628019,紧凑防守对进攻空间的压缩、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H2|H1
2-8,0.9570471413516819,0.00037037037037037035,0.037,team_b,1,0.7193778070458586,0.9975845410628019,紧凑防守对进攻空间的压缩、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H2|H1
3-0,0.9862804973496376,0.005925925925925926,0.5926,team_a,16,0.7570342045527176,0.961352657004831,紧凑防守对进攻空间的压缩；Ghana打破对方防守后扩大领先优势。,H2
3-5,0.9884126692297374,0.001851851851851852,0.1852,team_b,5,0.7440508241866228,0.9879227053140096,紧凑防守对进攻空间的压缩、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H2|H1
3-4,0.9916722329440059,0.0014814814814814814,0.1481,team_b,4,0.7447736018323216,0.9903381642512077,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H2
0-5,1.0,0.008518518518518519,0.8519,team_b,23,0.7746551561506898,0.9444444444444444,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H2
4-2,1.0,0.001851851851851852,0.1852,team_a,5,0.8615699068547411,0.9879227053140096,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H2
4-3,1.0,0.0014814814814814814,0.1481,team_a,4,0.8095589083929298,0.9903381642512077,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H2
2-6,1.0,0.0007407407407407407,0.0741,team_b,2,0.8386589386878416,0.9951690821256038,天气与场地条件、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H3|H1
5-2,1.0,0.0007407407407407407,0.0741,team_a,2,0.7585509597251892,0.9951690821256038,紧凑防守对进攻空间的压缩、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H2|H1
4-4,1.0,0.00037037037037037035,0.037,draw,1,1.0,0.9975845410628019,抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H1
5-0,1.0,0.00037037037037037035,0.037,team_a,1,0.9930235024188073,0.9975845410628019,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H2
5-1,1.0,0.00037037037037037035,0.037,team_a,1,0.7977241124045197,0.9975845410628019,紧凑防守对进攻空间的压缩、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H2|H1
