score,deviation,probability,probability_percent,outcome,sample_count,path_deviation,result_surprise,reason_cn,mechanism_ids
0-1,0.0,0.14148148148148149,14.1481,team_b,382,0.5529055345495171,0.0,伊拉克直接打法与定位球威胁×Hussein禁区支点→伊拉；Norway通过压迫或转换取得一球优势。,H_IRAQ_SET_PIECE_003
0-8,0.0,0.00037037037037037035,0.037,team_b,1,0.0,0.9973821989528796,伊拉克直接打法与定位球威胁×Hussein禁区支点→伊拉；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_IRAQ_SET_PIECE_003
4-0,0.0,0.00037037037037037035,0.037,team_a,1,0.0,0.9973821989528796,伊拉克直接打法与定位球威胁×Hussein禁区支点→伊拉；Iraq打破对方防守后扩大领先优势。,H_IRAQ_SET_PIECE_003
5-1,0.0,0.00037037037037037035,0.037,team_a,1,0.0,0.9973821989528796,伊拉克直接打法与定位球威胁×Hussein禁区支点→伊拉；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_IRAQ_SET_PIECE_003
0-2,0.04493628019427585,0.13962962962962963,13.963,team_b,377,0.578899798233889,0.01308900523560208,Norway充分兑现反击或进攻效率并扩大优势。,
1-1,0.18431453808127157,0.10222222222222223,10.2222,draw,276,0.5390182116087194,0.2774869109947644,伊拉克直接打法与定位球威胁×Hussein禁区支点→伊拉；双方各有得分机会，但都难以形成持续优势。,H_IRAQ_SET_PIECE_003
1-2,0.28467699745478603,0.09518518518518519,9.5185,team_b,257,0.5860338217882248,0.32722513089005234,Norway通过压迫或转换取得一球优势。,
0-0,0.36031889582916626,0.07629629629629629,7.6296,draw,206,0.5697653791478591,0.46073298429319376,双方防守结构有效，机会转化不足。,
0-3,0.4042389129421234,0.07555555555555556,7.5556,team_b,204,0.5992411278514691,0.46596858638743455,Norway充分兑现反击或进攻效率并扩大优势。,
0-7,0.5080239933623751,0.0022222222222222222,0.2222,team_b,6,0.3964576855459194,0.9842931937172775,伊拉克直接打法与定位球威胁×Hussein禁区支点→伊拉；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_IRAQ_SET_PIECE_003
1-0,0.5232676074665816,0.04703703703703704,4.7037,team_a,127,0.5782263057990601,0.6675392670157068,Iraq在关键对位中略占上风，以一球优势收束比赛。,
1-3,0.5544257573704483,0.05444444444444444,5.4444,team_b,147,0.6293289733450496,0.6151832460732984,Norway充分兑现反击或进攻效率并扩大优势。,
3-4,0.5835528361546308,0.002962962962962963,0.2963,team_b,8,0.4548141262690895,0.9790575916230366,伊拉克直接打法与定位球威胁×Hussein禁区支点→伊拉、边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_IRAQ_SET_PIECE_003|H_NORWAY_CROSS_AERIAL_002
1-7,0.5863884444101904,0.0014814814814814814,0.1481,team_b,4,0.4512608425518386,0.9895287958115183,伊拉克直接打法与定位球威胁×Hussein禁区支点→伊拉；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_IRAQ_SET_PIECE_003
0-4,0.6079251722409085,0.034074074074074076,3.4074,team_b,92,0.5911405544239458,0.7591623036649214,Norway充分兑现反击或进攻效率并扩大优势。,
2-2,0.6470552415669089,0.03481481481481481,3.4815,draw,94,0.6227325373822823,0.7539267015706806,比赛进入开放往返，双方进攻均有兑现。,
4-2,0.6617031952074911,0.0025925925925925925,0.2593,team_a,7,0.5108694440244708,0.981675392670157,边路突破与肋部防守对位、伊拉克直接打法与定位球威胁×Hussein禁区支点→伊拉；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_NORWAY_CROSS_AERIAL_002|H_IRAQ_SET_PIECE_003
2-3,0.6633589055163872,0.027777777777777776,2.7778,team_b,75,0.6079386999996291,0.8036649214659686,边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_NORWAY_CROSS_AERIAL_002
2-1,0.6707513839488097,0.03148148148148148,3.1481,team_a,85,0.627470330471706,0.7774869109947644,挪威高压4-3-3×伊拉克直接出球倾向→伊拉克后场更早长；Iraq在关键对位中略占上风，以一球优势收束比赛。,H_PRESS_DIRECT_001
0-5,0.6971494240124921,0.017777777777777778,1.7778,team_b,48,0.5947264765427354,0.8743455497382199,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
1-4,0.7050508465505664,0.03148148148148148,3.1481,team_b,85,0.6526911396017794,0.7774869109947644,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
2-4,0.7090561604964559,0.014444444444444444,1.4444,team_b,39,0.5907953770794927,0.8979057591623036,边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_NORWAY_CROSS_AERIAL_002
3-1,0.7371478543139149,0.006296296296296296,0.6296,team_a,17,0.5804406649004028,0.9554973821989529,伊拉克直接打法与定位球威胁×Hussein禁区支点→伊拉；Iraq打破对方防守后扩大领先优势。,H_IRAQ_SET_PIECE_003
2-5,0.767888157204972,0.004814814814814815,0.4815,team_b,13,0.5974060401897457,0.9659685863874345,伊拉克直接打法与定位球威胁×Hussein禁区支点→伊拉；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_IRAQ_SET_PIECE_003
