score,deviation,probability,probability_percent,outcome,sample_count,path_deviation,result_surprise,reason_cn,mechanism_ids
1-1,0.0,0.13703703703703704,13.7037,draw,370,0.6159679222559712,0.0,关键球员状态与角色变化；双方各有得分机会，但都难以形成持续优势。,H_SWE_STRIKERS_VS_JPN_MIDFIELD_GAP
2-6,0.0,0.00037037037037037035,0.037,team_b,1,0.0,0.9972972972972973,抢断后的快速转换、关键球员状态与角色变化；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_JPN_STRUCTURE_VS_SWE_OPENING|H_KUBO_ABSENCE_LIMITS_JPN_CREATION
1-0,0.1199716793826297,0.10666666666666667,10.6667,team_a,288,0.5747723675623678,0.22162162162162158,Japan在关键对位中略占上风，以一球优势收束比赛。,
0-0,0.1978263555458071,0.09,9.0,draw,243,0.5599915973643307,0.3432432432432433,双方防守结构有效，机会转化不足。,
0-1,0.22541022371503347,0.08703703703703704,8.7037,team_b,235,0.5663149291990923,0.3648648648648649,Sweden通过压迫或转换取得一球优势。,
2-1,0.25309664704334844,0.08925925925925926,8.9259,team_a,241,0.5930792769593417,0.34864864864864864,关键球员状态与角色变化；Japan在关键对位中略占上风，以一球优势收束比赛。,H_SWE_STRIKERS_VS_JPN_MIDFIELD_GAP
2-0,0.39500577166929457,0.06518518518518518,6.5185,team_a,176,0.5909119994639602,0.5243243243243243,抢断后的快速转换；Japan打破对方防守后扩大领先优势。,H_JPN_STRUCTURE_VS_SWE_OPENING
1-2,0.4092844457674991,0.06518518518518518,6.5185,team_b,176,0.6002118915047979,0.5243243243243243,Sweden通过压迫或转换取得一球优势。,
0-2,0.45751960183669793,0.04814814814814815,4.8148,team_b,130,0.5646842289599731,0.6486486486486487,Sweden充分兑现反击或进攻效率并扩大优势。,
6-0,0.49125080387847686,0.0007407407407407407,0.0741,team_a,2,0.4003752271987386,0.9945945945945946,抢断后的快速转换、关键球员状态与角色变化；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_JPN_STRUCTURE_VS_SWE_OPENING|H_KUBO_ABSENCE_LIMITS_JPN_CREATION
2-2,0.5046536647125206,0.04518518518518518,4.5185,draw,122,0.5837408649445623,0.6702702702702703,比赛进入开放往返，双方进攻均有兑现。,
3-1,0.5065112794586034,0.04,4.0,team_a,108,0.5645765339811669,0.7081081081081081,关键球员状态与角色变化、末轮出线动机使比赛更前稳后开，60分钟后状态转移关键；Japan打破对方防守后扩大领先优势。,H_KUBO_ABSENCE_LIMITS_JPN_CREATION|H_GROUP_LATE_STATE_TRANSITION
4-5,0.5508390747309411,0.00037037037037037035,0.037,team_b,1,0.4377305661444104,0.9972972972972973,关键球员状态与角色变化；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_SWE_STRIKERS_VS_JPN_MIDFIELD_GAP|H_KUBO_ABSENCE_LIMITS_JPN_CREATION
3-2,0.5565311825408014,0.02666666666666667,2.6667,team_a,72,0.5447643156678369,0.8054054054054054,关键球员状态与角色变化、末轮出线动机使比赛更前稳后开，60分钟后状态转移关键；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_KUBO_ABSENCE_LIMITS_JPN_CREATION|H_GROUP_LATE_STATE_TRANSITION
1-3,0.5658743271589984,0.03148148148148148,3.1481,team_b,85,0.569768550049071,0.7702702702702703,Sweden充分兑现反击或进攻效率并扩大优势。,
3-4,0.5801931006760066,0.001851851851851852,0.1852,team_b,5,0.46267044295533966,0.9864864864864865,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
3-0,0.5900658095477287,0.03037037037037037,3.037,team_a,82,0.5811588827802308,0.7783783783783784,末轮出线动机使比赛更前稳后开，60分钟后状态转移关键、关键球员状态与角色变化；Japan打破对方防守后扩大领先优势。,H_GROUP_LATE_STATE_TRANSITION|H_KUBO_ABSENCE_LIMITS_JPN_CREATION
3-3,0.6003928367857223,0.017407407407407406,1.7407,draw,47,0.5369494632596552,0.8729729729729729,末轮出线动机使比赛更前稳后开，60分钟后状态转移关键、关键球员状态与角色变化；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_GROUP_LATE_STATE_TRANSITION|H_KUBO_ABSENCE_LIMITS_JPN_CREATION
