score,deviation,probability,probability_percent,outcome,sample_count,path_deviation,result_surprise,reason_cn,mechanism_ids
0-1,0.0,0.1385185185185185,13.8519,team_b,374,0.6145615559752579,0.0,Algeria通过压迫或转换取得一球优势。,
0-8,0.0,0.00037037037037037035,0.037,team_b,1,0.0,0.9973262032085561,紧凑防守对进攻空间的压缩、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_ALG_WIDTH_TEMPO_VS_JOR_LOW_BLOCK|H_JOR_NO_AL_NAIMAT_COUNTER_FINISHING
5-2,0.0,0.00037037037037037035,0.037,team_a,1,0.0,0.9973262032085561,紧凑防守对进攻空间的压缩、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_ALG_WIDTH_TEMPO_VS_JOR_LOW_BLOCK|H_JOR_NO_AL_NAIMAT_COUNTER_FINISHING
1-1,0.13089411297600237,0.12185185185185185,12.1852,draw,329,0.6270955999427505,0.12032085561497319,双方各有得分机会，但都难以形成持续优势。,
0-2,0.26029880101567776,0.09777777777777778,9.7778,team_b,264,0.6099550712808485,0.2941176470588235,Algeria充分兑现反击或进攻效率并扩大优势。,
3-5,0.297502493902296,0.0007407407407407407,0.0741,team_b,2,0.25472113371693156,0.9946524064171123,抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_JOR_NO_AL_NAIMAT_COUNTER_FINISHING
1-2,0.3044838719629348,0.09222222222222222,9.2222,team_b,249,0.6144601693787135,0.3342245989304813,Algeria通过压迫或转换取得一球优势。,
0-0,0.3429128476745614,0.08888888888888889,8.8889,draw,240,0.6242034285434456,0.3582887700534759,双方防守结构有效，机会转化不足。,
1-0,0.3572119982841921,0.08148148148148149,8.1481,team_a,220,0.6038555347143011,0.4117647058823529,关键球员状态与角色变化；Jordan在关键对位中略占上风，以一球优势收束比赛。,H_NASIB_FITNESS_BACK_THREE_RISK
5-1,0.44687459194546086,0.0007407407407407407,0.0741,team_a,2,0.34295870626506497,0.9946524064171123,紧凑防守对进攻空间的压缩、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_ALG_WIDTH_TEMPO_VS_JOR_LOW_BLOCK|H_JOR_NO_AL_NAIMAT_COUNTER_FINISHING
2-1,0.4766130147318115,0.053703703703703705,5.3704,team_a,145,0.5664082372298065,0.6122994652406417,抢断后的快速转换、关键球员状态与角色变化；Jordan在关键对位中略占上风，以一球优势收束比赛。,H_JOR_NO_AL_NAIMAT_COUNTER_FINISHING|H_NASIB_FITNESS_BACK_THREE_RISK
4-2,0.506325356169387,0.0033333333333333335,0.3333,team_a,9,0.38815581258982995,0.9759358288770054,抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_JOR_NO_AL_NAIMAT_COUNTER_FINISHING
1-3,0.5880900691263058,0.0437037037037037,4.3704,team_b,118,0.5933874342827226,0.6844919786096257,Algeria充分兑现反击或进攻效率并扩大优势。,
0-3,0.6269080324129599,0.04185185185185185,4.1852,team_b,113,0.6091194243908727,0.6978609625668449,Algeria充分兑现反击或进攻效率并扩大优势。,
2-2,0.6522968510181179,0.043333333333333335,4.3333,draw,117,0.6298761369929187,0.6871657754010695,紧凑防守对进攻空间的压缩；比赛进入开放往返，双方进攻均有兑现。,H_ALG_WIDTH_TEMPO_VS_JOR_LOW_BLOCK
3-4,0.6818759649048279,0.0033333333333333335,0.3333,team_b,9,0.49185764028783946,0.9759358288770054,抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_JOR_NO_AL_NAIMAT_COUNTER_FINISHING
0-6,0.7076419938202924,0.0033333333333333335,0.3333,team_b,9,0.5070782328582711,0.9759358288770054,抢断后的快速转换、关键球员状态与角色变化；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_JOR_NO_AL_NAIMAT_COUNTER_FINISHING|H_NASIB_FITNESS_BACK_THREE_RISK
2-0,0.7134714406374686,0.03,3.0,team_a,81,0.6141828675173439,0.7834224598930482,Jordan打破对方防守后扩大领先优势。,
3-2,0.720152937827822,0.014444444444444444,1.4444,team_a,39,0.5576608404902261,0.8957219251336899,关键球员状态与角色变化、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_NASIB_FITNESS_BACK_THREE_RISK|H_JOR_NO_AL_NAIMAT_COUNTER_FINISHING
2-3,0.743488399465034,0.027777777777777776,2.7778,team_b,75,0.623276162855776,0.7994652406417112,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
1-4,0.7635847513777773,0.021111111111111112,2.1111,team_b,57,0.6092322841407443,0.8475935828877006,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_ALG_WIDTH_TEMPO_VS_JOR_LOW_BLOCK
2-4,0.7680350554768706,0.011481481481481481,1.1481,team_b,31,0.5744280272011425,0.9171122994652406,关键球员状态与角色变化；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_NASIB_FITNESS_BACK_THREE_RISK
3-3,0.8215811117469848,0.008148148148148147,0.8148,draw,22,0.5931012974587767,0.9411764705882353,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
0-4,0.8300443818634451,0.01814814814814815,1.8148,team_b,49,0.636973639777181,0.8689839572192513,Algeria充分兑现反击或进攻效率并扩大优势。,
1-6,0.8399210698713797,0.0022222222222222222,0.2222,team_b,6,0.5808993495488494,0.983957219251337,关键球员状态与角色变化、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_NASIB_FITNESS_BACK_THREE_RISK|H_JOR_NO_AL_NAIMAT_COUNTER_FINISHING
2-5,0.8476894038729444,0.005555555555555556,0.5556,team_b,15,0.5984459157313408,0.9598930481283422,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_ALG_WIDTH_TEMPO_VS_JOR_LOW_BLOCK
4-1,0.8574201548456591,0.004074074074074074,0.4074,team_a,11,0.5984351497222876,0.9705882352941176,关键球员状态与角色变化、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_NASIB_FITNESS_BACK_THREE_RISK|H_ALG_WIDTH_TEMPO_VS_JOR_LOW_BLOCK
3-0,0.8685769900339851,0.008518518518518519,0.8519,team_a,23,0.622302592570248,0.9385026737967914,紧凑防守对进攻空间的压缩；Jordan打破对方防守后扩大领先优势。,H_ALG_WIDTH_TEMPO_VS_JOR_LOW_BLOCK
4-3,0.8741268258061994,0.001851851851851852,0.1852,team_a,5,0.5996657484347157,0.9866310160427807,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
1-5,0.879728621616133,0.007037037037037037,0.7037,team_b,19,0.6231311737853386,0.9491978609625669,紧凑防守对进攻空间的压缩、关键球员状态与角色变化；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_ALG_WIDTH_TEMPO_VS_JOR_LOW_BLOCK|H_NASIB_FITNESS_BACK_THREE_RISK
2-7,0.8950289572978507,0.0007407407407407407,0.0741,team_b,2,0.6076939134663251,0.9946524064171123,关键球员状态与角色变化、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_NASIB_FITNESS_BACK_THREE_RISK|H_ALG_WIDTH_TEMPO_VS_JOR_LOW_BLOCK
3-1,0.8987808995706068,0.012962962962962963,1.2963,team_a,35,0.6574215852501708,0.9064171122994652,关键球员状态与角色变化；Jordan打破对方防守后扩大领先优势。,H_NASIB_FITNESS_BACK_THREE_RISK
1-7,0.9367316710169952,0.0011111111111111111,0.1111,team_b,3,0.63376841315426,0.9919786096256684,紧凑防守对进攻空间的压缩、关键球员状态与角色变化；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_ALG_WIDTH_TEMPO_VS_JOR_LOW_BLOCK|H_NASIB_FITNESS_BACK_THREE_RISK
0-7,0.9664415855647012,0.00037037037037037035,0.037,team_b,1,0.6484392772304779,0.9973262032085561,抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_JOR_NO_AL_NAIMAT_COUNTER_FINISHING
4-0,0.9664415855647012,0.00037037037037037035,0.037,team_a,1,0.6484392772304779,0.9973262032085561,抢断后的快速转换；Jordan打破对方防守后扩大领先优势。,H_JOR_NO_AL_NAIMAT_COUNTER_FINISHING
0-5,1.0,0.006296296296296296,0.6296,team_b,17,0.6912988009116361,0.9545454545454546,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_ALG_WIDTH_TEMPO_VS_JOR_LOW_BLOCK
2-6,1.0,0.00037037037037037035,0.037,team_b,1,0.6859174125301299,0.9973262032085561,紧凑防守对进攻空间的压缩、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_ALG_WIDTH_TEMPO_VS_JOR_LOW_BLOCK|H_JOR_NO_AL_NAIMAT_COUNTER_FINISHING
3-7,1.0,0.00037037037037037035,0.037,team_b,1,0.7444432373698577,0.9973262032085561,抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_JOR_NO_AL_NAIMAT_COUNTER_FINISHING
4-4,1.0,0.00037037037037037035,0.037,draw,1,0.6859174125301299,0.9973262032085561,紧凑防守对进攻空间的压缩、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_ALG_WIDTH_TEMPO_VS_JOR_LOW_BLOCK|H_JOR_NO_AL_NAIMAT_COUNTER_FINISHING
5-0,1.0,0.00037037037037037035,0.037,team_a,1,1.0,0.9973262032085561,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_ALG_WIDTH_TEMPO_VS_JOR_LOW_BLOCK
6-1,1.0,0.00037037037037037035,0.037,team_a,1,0.6859174125301299,0.9973262032085561,紧凑防守对进攻空间的压缩、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_ALG_WIDTH_TEMPO_VS_JOR_LOW_BLOCK|H_JOR_NO_AL_NAIMAT_COUNTER_FINISHING
6-2,1.0,0.00037037037037037035,0.037,team_a,1,0.7444432373698577,0.9973262032085561,抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_JOR_NO_AL_NAIMAT_COUNTER_FINISHING
