score,deviation,probability,probability_percent,outcome,sample_count,path_deviation,result_surprise,reason_cn,mechanism_ids
0-1,0.0,0.2051851851851852,20.5185,team_b,554,0.6528748097024968,0.0,Argentina通过压迫或转换取得一球优势。,
0-2,0.13018621002760017,0.1862962962962963,18.6296,team_b,503,0.6777035617307807,0.09205776173285207,Argentina充分兑现反击或进攻效率并扩大优势。,
0-8,0.3018909297860013,0.0007407407407407407,0.0741,team_b,2,0.2888806465046424,0.9963898916967509,抢断后的快速转换、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_romero_absence_counter_tail|H_rotation_low_block_early_drag
0-3,0.4088106023542867,0.11259259259259259,11.2593,team_b,304,0.6435122660616147,0.45126353790613716,Argentina充分兑现反击或进攻效率并扩大优势。,
0-0,0.46385941934320096,0.1025925925925926,10.2593,draw,277,0.6487286425222264,0.5,双方防守结构有效，机会转化不足。,
1-6,0.5585043512130179,0.002962962962962963,0.2963,team_b,8,0.4413608138739915,0.9855595667870036,关键球员状态与角色变化；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_argentina_depth_late_transition
1-2,0.6084914799039337,0.07407407407407407,7.4074,team_b,200,0.656542095690141,0.6389891696750902,Argentina通过压迫或转换取得一球优势。,
1-1,0.6498483185999481,0.07629629629629629,7.6296,draw,206,0.6860082566762771,0.628158844765343,双方各有得分机会，但都难以形成持续优势。,
0-4,0.72783401362192,0.052222222222222225,5.2222,team_b,141,0.6673983272829322,0.7454873646209386,双向低出线压力使比赛更偏管理型，但首球后空间放大；Argentina充分兑现反击或进攻效率并扩大优势。,H_group_late_low_stakes_management
2-1,0.8007385604459851,0.015925925925925927,1.5926,team_a,43,0.6138102190326392,0.9223826714801444,抢断后的快速转换；Jordan在关键对位中略占上风，以一球优势收束比赛。,H_romero_absence_counter_tail
1-3,0.8017812827935367,0.035925925925925924,3.5926,team_b,97,0.6668915307174121,0.8249097472924187,Argentina充分兑现反击或进攻效率并扩大优势。,
0-6,0.8079607222901777,0.009259259259259259,0.9259,team_b,25,0.6004423721473134,0.9548736462093863,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
3-4,0.8090907335720499,0.00037037037037037035,0.037,team_b,1,0.5777612930092848,0.9981949458483754,抢断后的快速转换、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_romero_absence_counter_tail|H_rotation_low_block_early_drag
1-0,0.8519164878741033,0.03518518518518519,3.5185,team_a,95,0.6935987009757542,0.8285198555956679,双向低出线压力使比赛更偏管理型，但首球后空间放大、抢断后的快速转换；Jordan在关键对位中略占上风，以一球优势收束比赛。,H_group_late_low_stakes_management|H_romero_absence_counter_tail
0-5,0.8539596185900916,0.01925925925925926,1.9259,team_b,52,0.6529723553557792,0.9061371841155235,紧凑防守对进攻空间的压缩、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_rotation_low_block_early_drag|H_romero_absence_counter_tail
2-3,0.8655844272474996,0.01,1.0,team_b,27,0.635316850538547,0.9512635379061372,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
1-7,0.8734078801398091,0.00037037037037037035,0.037,team_b,1,0.6145170092715075,0.9981949458483754,抢断后的快速转换、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_romero_absence_counter_tail|H_rotation_low_block_early_drag
2-8,0.8748503222472175,0.0007407407407407407,0.0741,team_b,2,0.6163132827907277,0.9963898916967509,紧凑防守对进攻空间的压缩、关键球员状态与角色变化；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_rotation_low_block_early_drag|H_argentina_depth_late_transition
2-4,0.8880738242241065,0.0033333333333333335,0.3333,team_b,9,0.6306738646363569,0.983754512635379,抢断后的快速转换、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_romero_absence_counter_tail|H_rotation_low_block_early_drag
2-0,0.8991180660100573,0.005555555555555556,0.5556,team_a,15,0.6428170989901114,0.9729241877256317,Jordan打破对方防守后扩大领先优势。,
1-4,0.899653635957946,0.02148148148148148,2.1481,team_b,58,0.684917110576079,0.8953068592057762,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
2-2,0.9136955735094633,0.01037037037037037,1.037,draw,28,0.663783176132035,0.9494584837545126,关键球员状态与角色变化、双向低出线压力使比赛更偏管理型，但首球后空间放大；比赛进入开放往返，双方进攻均有兑现。,H_argentina_depth_late_transition|H_group_late_low_stakes_management
1-5,0.9175065373280253,0.008888888888888889,0.8889,team_b,24,0.6620732421779377,0.9566787003610109,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
2-6,0.9280113021365799,0.0007407407407407407,0.0741,team_b,2,0.6466935157038373,0.9963898916967509,紧凑防守对进攻空间的压缩、关键球员状态与角色变化；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_rotation_low_block_early_drag|H_argentina_depth_late_transition
3-5,0.9333720297676668,0.0007407407407407407,0.0741,team_b,2,0.6497570437718885,0.9963898916967509,双向低出线压力使比赛更偏管理型，但首球后空间放大；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_group_late_low_stakes_management
0-7,1.0,0.0025925925925925925,0.2593,team_b,7,0.6926931018573097,0.9873646209386282,紧凑防守对进攻空间的压缩、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_rotation_low_block_early_drag|H_romero_absence_counter_tail
3-2,1.0,0.001851851851851852,0.1852,team_a,5,0.7755697828297891,0.9909747292418772,双向低出线压力使比赛更偏管理型，但首球后空间放大、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_group_late_low_stakes_management|H_romero_absence_counter_tail
3-1,1.0,0.0014814814814814814,0.1481,team_a,4,0.8177191335999903,0.9927797833935018,关键球员状态与角色变化、抢断后的快速转换；Jordan打破对方防守后扩大领先优势。,H_argentina_depth_late_transition|H_romero_absence_counter_tail
3-3,1.0,0.0014814814814814814,0.1481,draw,4,0.7888806465046425,0.9927797833935018,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
2-5,1.0,0.0011111111111111111,0.1111,team_b,3,0.7799541169481468,0.9945848375451264,关键球员状态与角色变化；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_argentina_depth_late_transition
4-4,1.0,0.00037037037037037035,0.037,draw,1,0.7217527945344923,0.9981949458483754,双向低出线压力使比赛更偏管理型，但首球后空间放大、关键球员状态与角色变化；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_group_late_low_stakes_management|H_argentina_depth_late_transition
