score,deviation,probability,probability_percent,outcome,sample_count,path_deviation,result_surprise,reason_cn,mechanism_ids
1-1,0.0,0.13148148148148148,13.1481,draw,355,0.6114762317237145,0.0,双方各有得分机会，但都难以形成持续优势。,
1-0,0.07633309363314078,0.12037037037037036,12.037,team_a,325,0.6238147223093993,0.08450704225352113,Mexico在关键对位中略占上风，以一球优势收束比赛。,
5-3,0.08573946122138312,0.0007407407407407407,0.0741,team_a,2,0.14101834555019696,0.9943661971830986,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
0-1,0.18092475196593405,0.10740740740740741,10.7407,team_b,290,0.6499825010636917,0.18309859154929575,墨西哥宽区推进若变成直接高球，效率受韩国中卫核心限制；Korea Republic通过压迫或转换取得一球优势。,H_003
0-0,0.2627253332423141,0.09555555555555556,9.5556,draw,258,0.6634304573725202,0.2732394366197183,降雨与高海拔削弱持续压迫和反复冲刺；双方防守结构有效，机会转化不足。,H_002
6-4,0.27383971589499484,0.00037037037037037035,0.037,team_a,1,0.2820366911003939,0.9971830985915493,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
2-1,0.2929734077979326,0.07888888888888888,7.8889,team_a,213,0.6180955969494575,0.4,Mexico在关键对位中略占上风，以一球优势收束比赛。,
2-0,0.3037835583752722,0.06814814814814815,6.8148,team_a,184,0.5823001143797232,0.48169014084507034,Mexico打破对方防守后扩大领先优势。,
0-5,0.35327306659160845,0.0007407407407407407,0.0741,team_b,2,0.34374502230099346,0.9943661971830986,墨西哥宽区推进若变成直接高球，效率受韩国中卫核心限制、降雨与高海拔削弱持续压迫和反复冲刺；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_003|H_002
1-2,0.3640765031576177,0.06888888888888889,6.8889,team_b,186,0.6310213751886182,0.47605633802816905,降雨与高海拔削弱持续压迫和反复冲刺；Korea Republic通过压迫或转换取得一球优势。,H_002
2-2,0.4673771275608553,0.04777777777777778,4.7778,draw,129,0.6228414106305754,0.6366197183098592,比赛进入开放往返，双方进攻均有兑现。,
0-2,0.5008578109489878,0.047407407407407405,4.7407,team_b,128,0.6466949917618848,0.6394366197183099,Korea Republic充分兑现反击或进攻效率并扩大优势。,
4-2,0.5611966253211591,0.011111111111111112,1.1111,team_a,30,0.5437717041729119,0.9154929577464789,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
3-1,0.5727448501464192,0.04037037037037037,4.037,team_a,109,0.6723491570193555,0.6929577464788732,Mexico打破对方防守后扩大领先优势。,
3-0,0.5793495374483217,0.024814814814814814,2.4815,team_a,67,0.6136486262633425,0.8112676056338028,Mexico打破对方防守后扩大领先优势。,
1-3,0.6196474338407877,0.024444444444444446,2.4444,team_b,66,0.642668029217889,0.8140845070422535,Korea Republic充分兑现反击或进攻效率并扩大优势。,
4-1,0.6844326131976289,0.00962962962962963,0.963,team_a,26,0.6310880238393188,0.9267605633802817,墨西哥宽区推进若变成直接高球，效率受韩国中卫核心限制；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_003
2-3,0.6865535073546094,0.016296296296296295,1.6296,team_b,44,0.6599974310510421,0.8760563380281691,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
1-5,0.691002282232898,0.0033333333333333335,0.3333,team_b,9,0.6102807842398817,0.9746478873239437,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
3-4,0.694265333377588,0.0033333333333333335,0.3333,team_b,9,0.6127533988996942,0.9746478873239437,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
0-3,0.6947422711143454,0.018518518518518517,1.8519,team_b,50,0.6753033196831258,0.8591549295774648,Korea Republic充分兑现反击或进攻效率并扩大优势。,
5-0,0.6961442750540527,0.0014814814814814814,0.1481,team_a,4,0.6065932233071827,0.9887323943661972,墨西哥宽区推进若变成直接高球，效率受韩国中卫核心限制、降雨与高海拔削弱持续压迫和反复冲刺；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_003|H_002
2-8,0.7127787757500877,0.00037037037037037035,0.037,team_b,1,0.6146478289699745,0.9971830985915493,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
6-0,0.7127787757500877,0.00037037037037037035,0.037,team_a,1,0.6146478289699745,0.9971830985915493,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
