score,deviation,probability,probability_percent,outcome,sample_count,path_deviation,result_surprise,reason_cn,mechanism_ids
1-0,0.0,0.1814814814814815,18.1481,team_a,490,0.6277934055620158,0.0,Morocco在关键对位中略占上风，以一球优势收束比赛。,
7-1,0.0,0.00037037037037037035,0.037,team_a,1,0.0,0.9979591836734694,抢断后的快速转换、Saibari终结集中度与海地门将中卫抗压决定摩洛哥效率；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_GROUP_CONTEXT_TRANSITIONS_003|H_CONVERSION_BOTTLENECK_002
8-1,0.0,0.00037037037037037035,0.037,team_a,1,0.0,0.9979591836734694,抢断后的快速转换、Saibari终结集中度与海地门将中卫抗压决定摩洛哥效率；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_GROUP_CONTEXT_TRANSITIONS_003|H_CONVERSION_BOTTLENECK_002
2-0,0.15780025005105083,0.14925925925925926,14.9259,team_a,403,0.6343880001156723,0.17755102040816328,Morocco打破对方防守后扩大领先优势。,
0-0,0.3771628781924672,0.10074074074074074,10.0741,draw,272,0.63250168714685,0.4448979591836735,双方防守结构有效，机会转化不足。,
1-1,0.4111726329746705,0.0974074074074074,9.7407,draw,263,0.6446379212779927,0.4632653061224491,双方各有得分机会，但都难以形成持续优势。,
5-2,0.4580335830272411,0.0007407407407407407,0.0741,team_a,2,0.38817412726786105,0.9959183673469387,抢断后的快速转换、摩洛哥右路高位压迫与对手破压能力；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_GROUP_CONTEXT_TRANSITIONS_003|H_RIGHT_OVERLOAD_001
3-0,0.4630784951562456,0.08555555555555555,8.5556,team_a,231,0.643089805329533,0.5285714285714287,Morocco打破对方防守后扩大领先优势。,
2-1,0.47172361607850866,0.09074074074074075,9.0741,team_a,245,0.6640734145545492,0.5,Morocco在关键对位中略占上风，以一球优势收束比赛。,
3-1,0.535886254112918,0.056666666666666664,5.6667,team_a,153,0.6045293070055433,0.6877551020408164,Morocco打破对方防守后扩大领先优势。,
2-3,0.6062789684611356,0.004074074074074074,0.4074,team_b,11,0.49407503994208424,0.9775510204081632,Saibari终结集中度与海地门将中卫抗压决定摩洛哥效率；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_CONVERSION_BOTTLENECK_002
0-1,0.6271040959119674,0.04296296296296296,4.2963,team_b,116,0.6229470040140381,0.763265306122449,摩洛哥右路高位压迫与对手破压能力；Haiti通过压迫或转换取得一球优势。,H_RIGHT_OVERLOAD_001
1-2,0.679167595130467,0.02185185185185185,2.1852,team_b,59,0.5940284538785812,0.8795918367346939,抢断后的快速转换；Haiti通过压迫或转换取得一球优势。,H_GROUP_CONTEXT_TRANSITIONS_003
5-1,0.6828890667646346,0.00962962962962963,0.963,team_a,26,0.5601749206581906,0.9469387755102041,Saibari终结集中度与海地门将中卫抗压决定摩洛哥效率；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_CONVERSION_BOTTLENECK_002
4-0,0.7097520870204486,0.03925925925925926,3.9259,team_a,106,0.6654847854549875,0.7836734693877552,抢断后的快速转换；Morocco打破对方防守后扩大领先优势。,H_GROUP_CONTEXT_TRANSITIONS_003
5-0,0.7392967910543242,0.011111111111111112,1.1111,team_a,30,0.6011028655136808,0.9387755102040817,Saibari终结集中度与海地门将中卫抗压决定摩洛哥效率、摩洛哥右路高位压迫与对手破压能力；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_CONVERSION_BOTTLENECK_002|H_RIGHT_OVERLOAD_001
2-2,0.7479941367163081,0.025185185185185185,2.5185,draw,68,0.6484939243518874,0.8612244897959184,抢断后的快速转换；比赛进入开放往返，双方进攻均有兑现。,H_GROUP_CONTEXT_TRANSITIONS_003
4-2,0.7615862032178382,0.005555555555555556,0.5556,team_a,15,0.5990550385401036,0.9693877551020408,抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_GROUP_CONTEXT_TRANSITIONS_003
0-4,0.7691284607034572,0.00037037037037037035,0.037,team_b,1,0.5885551498798939,0.9979591836734694,Saibari终结集中度与海地门将中卫抗压决定摩洛哥效率、摩洛哥右路高位压迫与对手破压能力；Haiti充分兑现反击或进攻效率并扩大优势。,H_CONVERSION_BOTTLENECK_002|H_RIGHT_OVERLOAD_001
3-4,0.7691284607034572,0.00037037037037037035,0.037,team_b,1,0.5885551498798939,0.9979591836734694,Saibari终结集中度与海地门将中卫抗压决定摩洛哥效率、摩洛哥右路高位压迫与对手破压能力；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_CONVERSION_BOTTLENECK_002|H_RIGHT_OVERLOAD_001
4-4,0.7691284607034572,0.00037037037037037035,0.037,draw,1,0.5885551498798939,0.9979591836734694,Saibari终结集中度与海地门将中卫抗压决定摩洛哥效率、摩洛哥右路高位压迫与对手破压能力；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_CONVERSION_BOTTLENECK_002|H_RIGHT_OVERLOAD_001
3-2,0.7968471635506092,0.012962962962962963,1.2963,team_a,35,0.6438697451041544,0.9285714285714286,Saibari终结集中度与海地门将中卫抗压决定摩洛哥效率；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_CONVERSION_BOTTLENECK_002
1-3,0.8167947511677169,0.005555555555555556,0.5556,team_b,15,0.6348107350408675,0.9693877551020408,Saibari终结集中度与海地门将中卫抗压决定摩洛哥效率；Haiti充分兑现反击或进攻效率并扩大优势。,H_CONVERSION_BOTTLENECK_002
4-1,0.8219774876613872,0.021111111111111112,2.1111,team_a,57,0.6843211692592889,0.8836734693877552,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
