score,deviation,probability,probability_percent,outcome,sample_count,path_deviation,result_surprise,reason_cn,mechanism_ids
1-1,0.0,0.11777777777777777,11.7778,draw,318,0.6761805990858043,0.0,双方各有得分机会，但都难以形成持续优势。,
5-5,0.0,0.00037037037037037035,0.037,draw,1,0.0,0.9968553459119497,中路受阻后荷兰转边，被瑞典三中卫消化、中场压迫与二点球争夺；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_dutch_wide_crosses_into_swedish_back_three|H_possession_midfield_vs_swedish_block
2-1,0.12960351517842753,0.09666666666666666,9.6667,team_a,261,0.6670387457987597,0.17924528301886788,Netherlands在关键对位中略占上风，以一球优势收束比赛。,
4-6,0.1795028985984923,0.00037037037037037035,0.037,team_b,1,0.26042785455303047,0.9968553459119497,天气与场地条件、中路受阻后荷兰转边，被瑞典三中卫消化；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_stable_indoor_conditions_reduce_weather_noise|H_dutch_wide_crosses_into_swedish_back_three
1-0,0.22386433975033845,0.08222222222222222,8.2222,team_a,222,0.664548856046141,0.3018867924528301,Netherlands在关键对位中略占上风，以一球优势收束比赛。,
2-2,0.2809420277164717,0.07666666666666666,7.6667,draw,207,0.6776298075101626,0.34905660377358494,比赛进入开放往返，双方进攻均有兑现。,
1-2,0.29127403104331345,0.07740740740740741,7.7407,team_b,209,0.6879818875986913,0.3427672955974842,Sweden通过压迫或转换取得一球优势。,
0-1,0.3271804869945152,0.07185185185185185,7.1852,team_b,194,0.6867898237367069,0.389937106918239,Sweden通过压迫或转换取得一球优势。,
2-5,0.3658365733303397,0.0007407407407407407,0.0741,team_b,2,0.38774175471137745,0.9937106918238994,中路受阻后荷兰转边，被瑞典三中卫消化、中场压迫与二点球争夺；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_dutch_wide_crosses_into_swedish_back_three|H_possession_midfield_vs_swedish_block
5-3,0.37014375041898345,0.0025925925925925925,0.2593,team_a,7,0.3991119018679455,0.9779874213836478,天气与场地条件、中路受阻后荷兰转边，被瑞典三中卫消化；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_stable_indoor_conditions_reduce_weather_noise|H_dutch_wide_crosses_into_swedish_back_three
0-0,0.3776619646750506,0.05925925925925926,5.9259,draw,160,0.6632515760079785,0.4968553459119497,双方防守结构有效，机会转化不足。,
2-0,0.44502143814414635,0.05444444444444444,5.4444,team_a,147,0.6866507521963553,0.5377358490566038,Netherlands打破对方防守后扩大领先优势。,
3-1,0.457053453753062,0.04296296296296296,4.2963,team_a,116,0.6422708458539397,0.6352201257861636,中路受阻后荷兰转边，被瑞典三中卫消化、中场压迫与二点球争夺；Netherlands打破对方防守后扩大领先优势。,H_dutch_wide_crosses_into_swedish_back_three|H_possession_midfield_vs_swedish_block
3-2,0.4972464247855456,0.03148148148148148,3.1481,team_a,85,0.6168762185955226,0.7327044025157232,中场压迫与二点球争夺、中路受阻后荷兰转边，被瑞典三中卫消化；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_possession_midfield_vs_swedish_block|H_dutch_wide_crosses_into_swedish_back_three
3-0,0.5413115932567937,0.026296296296296297,2.6296,team_a,71,0.6228777914813292,0.7767295597484276,中场压迫与二点球争夺、中路受阻后荷兰转边，被瑞典三中卫消化；Netherlands打破对方防守后扩大领先优势。,H_possession_midfield_vs_swedish_block|H_dutch_wide_crosses_into_swedish_back_three
3-4,0.5493747790154234,0.006296296296296296,0.6296,team_b,17,0.53687688662608,0.9465408805031447,瑞典锋线与禁区冲击测试荷兰后防冗余、天气与场地条件；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_sweden_aerial_box_pressure_vs_dutch_depth|H_stable_indoor_conditions_reduce_weather_noise
0-2,0.5667646094128693,0.043333333333333335,4.3333,team_b,117,0.717928121198903,0.6320754716981132,Sweden充分兑现反击或进攻效率并扩大优势。,
4-2,0.5743189212572525,0.015555555555555555,1.5556,team_a,42,0.5960253678347518,0.8679245283018868,瑞典锋线与禁区冲击测试荷兰后防冗余；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_sweden_aerial_box_pressure_vs_dutch_depth
1-3,0.5810957420346422,0.032962962962962965,3.2963,team_b,89,0.6801780370416275,0.720125786163522,Sweden充分兑现反击或进攻效率并扩大优势。,
6-0,0.6060168314120014,0.001851851851851852,0.1852,team_a,5,0.5547439713725799,0.9842767295597484,天气与场地条件、中路受阻后荷兰转边，被瑞典三中卫消化；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_stable_indoor_conditions_reduce_weather_noise|H_dutch_wide_crosses_into_swedish_back_three
3-5,0.610042080322297,0.0011111111111111111,0.1111,team_b,3,0.5540711239841356,0.9905660377358491,中场压迫与二点球争夺；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_possession_midfield_vs_swedish_block
5-1,0.6142883567778444,0.003703703703703704,0.3704,team_a,10,0.5687867643004563,0.9685534591194969,中路受阻后荷兰转边，被瑞典三中卫消化、中场压迫与二点球争夺；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_dutch_wide_crosses_into_swedish_back_three|H_possession_midfield_vs_swedish_block
6-4,0.626081537065256,0.0011111111111111111,0.1111,team_a,3,0.56488444895982,0.9905660377358491,瑞典锋线与禁区冲击测试荷兰后防冗余；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_sweden_aerial_box_pressure_vs_dutch_depth
4-1,0.6267627660542056,0.02074074074074074,2.0741,team_a,56,0.6550873030387558,0.8238993710691824,中场压迫与二点球争夺；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_possession_midfield_vs_swedish_block
4-5,0.6292153128723207,0.0022222222222222222,0.2222,team_b,6,0.572076973294429,0.9811320754716981,瑞典锋线与禁区冲击测试荷兰后防冗余、天气与场地条件；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_sweden_aerial_box_pressure_vs_dutch_depth|H_stable_indoor_conditions_reduce_weather_noise
4-4,0.6336925279874762,0.0033333333333333335,0.3333,draw,9,0.5801752044778609,0.9716981132075472,中路受阻后荷兰转边，被瑞典三中卫消化；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_dutch_wide_crosses_into_swedish_back_three
