score,deviation,probability,probability_percent,outcome,sample_count,path_deviation,result_surprise,reason_cn,mechanism_ids
0-1,0.0,0.18037037037037038,18.037,team_b,487,0.5911652289242105,0.0,Belgium通过压迫或转换取得一球优势。,
0-7,0.21215501691843905,0.0007407407407407407,0.0741,team_b,2,0.1937235181473679,0.9958932238193019,关键球员状态与角色变化、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_2d31786687|H_6d47daccae
0-2,0.21222706583355022,0.1425925925925926,14.2593,team_b,385,0.6172424636124009,0.20944558521560575,Belgium充分兑现反击或进攻效率并扩大优势。,
0-0,0.2609985114664769,0.12037037037037036,12.037,draw,325,0.5828123459886483,0.33264887063655035,双方防守结构有效，机会转化不足。,
1-1,0.3323132817298319,0.11037037037037037,11.037,draw,298,0.5996189699959031,0.3880903490759754,双方各有得分机会，但都难以形成持续优势。,
1-2,0.4340975790821877,0.08074074074074074,8.0741,team_b,218,0.5777606163764699,0.5523613963039015,Belgium通过压迫或转换取得一球优势。,
1-0,0.5091385995955308,0.07592592592592592,7.5926,team_a,205,0.6124846333093269,0.5790554414784395,New Zealand在关键对位中略占上风，以一球优势收束比赛。,
0-3,0.5216327176536311,0.06111111111111111,6.1111,team_b,165,0.5764324469266874,0.6611909650924025,Belgium充分兑现反击或进攻效率并扩大优势。,
2-5,0.6424477925132317,0.001851851851851852,0.1852,team_b,5,0.4785718828858787,0.9897330595482546,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_6d47daccae
2-1,0.647230085376244,0.03481481481481481,3.4815,team_a,94,0.5801055101540452,0.8069815195071869,紧凑防守对进攻空间的压缩；New Zealand在关键对位中略占上风，以一球优势收束比赛。,H_490a3696e7|H_6d47daccae
1-3,0.6701475309781517,0.03888888888888889,3.8889,team_b,105,0.6072622799049779,0.784394250513347,Belgium充分兑现反击或进攻效率并扩大优势。,
4-1,0.6785145257080879,0.0011111111111111111,0.1111,team_a,3,0.49995823343283635,0.9938398357289527,紧凑防守对进攻空间的压缩、关键球员状态与角色变化；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_490a3696e7|H_2d31786687
2-0,0.7085455164753265,0.017037037037037038,1.7037,team_a,46,0.5671506998551701,0.9055441478439425,紧凑防守对进攻空间的压缩；New Zealand打破对方防守后扩大领先优势。,H_6d47daccae
2-3,0.7162735319754904,0.020370370370370372,2.037,team_b,55,0.5821580095803814,0.8870636550308009,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_6d47daccae
4-2,0.7220856352866694,0.0011111111111111111,0.1111,team_a,3,0.5284658778465118,0.9938398357289527,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_6d47daccae
3-0,0.7279590546474718,0.002962962962962963,0.2963,team_a,8,0.5378370829722333,0.9835728952772074,关键球员状态与角色变化；New Zealand打破对方防守后扩大领先优势。,H_2d31786687
0-9,0.742987191753894,0.00037037037037037035,0.037,team_b,1,0.5399299778516934,0.997946611909651,紧凑防守对进攻空间的压缩、关键球员状态与角色变化；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_490a3696e7|H_2d31786687
3-1,0.7501800539968843,0.0077777777777777776,0.7778,team_a,21,0.5667495238670713,0.9568788501026694,紧凑防守对进攻空间的压缩；New Zealand打破对方防守后扩大领先优势。,H_490a3696e7
2-2,0.7637662965299183,0.023333333333333334,2.3333,draw,63,0.6220768729882734,0.8706365503080082,紧凑防守对进攻空间的压缩；比赛进入开放往返，双方进攻均有兑现。,H_490a3696e7
1-4,0.7662160963092384,0.017777777777777778,1.7778,team_b,48,0.6070946668962479,0.9014373716632443,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
3-2,0.7684291471153005,0.008148148148148147,0.8148,team_a,22,0.5797951854062597,0.9548254620123203,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
2-4,0.7825172568397512,0.006666666666666667,0.6667,team_b,18,0.5845900520203373,0.9630390143737166,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_490a3696e7|H_6d47daccae
0-4,0.7972216227326897,0.02185185185185185,2.1852,team_b,59,0.6395432948137441,0.8788501026694046,关键球员状态与角色变化、紧凑防守对进攻空间的压缩；Belgium充分兑现反击或进攻效率并扩大优势。,H_2d31786687|H_490a3696e7
1-6,0.8659472202268544,0.0014814814814814814,0.1481,team_b,4,0.6236971042107694,0.9917864476386037,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_490a3696e7|H_6d47daccae
0-6,0.8683218857312331,0.0022222222222222222,0.2222,team_b,6,0.6274621380439976,0.9876796714579056,紧凑防守对进攻空间的压缩、关键球员状态与角色变化；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_490a3696e7|H_2d31786687
1-5,0.9463316024958977,0.005925925925925926,0.5926,team_b,16,0.6895589311272906,0.9671457905544147,关键球员状态与角色变化；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_2d31786687
0-5,1.0,0.008148148148148147,0.8148,team_b,22,0.7313070379722938,0.9548254620123203,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
3-3,1.0,0.0014814814814814814,0.1481,draw,4,0.8576374853639831,0.9917864476386037,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
1-7,1.0,0.0007407407407407407,0.0741,team_b,2,0.7446295921835465,0.9958932238193019,关键球员状态与角色变化、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_2d31786687|H_6d47daccae
3-4,1.0,0.0007407407407407407,0.0741,team_b,2,0.7423681106489599,0.9958932238193019,紧凑防守对进攻空间的压缩、关键球员状态与角色变化；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_490a3696e7|H_2d31786687
0-10,1.0,0.00037037037037037035,0.037,team_b,1,0.8101833138186442,0.997946611909651,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_6d47daccae
