score,deviation,probability,probability_percent,outcome,sample_count,path_deviation,result_surprise,reason_cn,mechanism_ids
0-1,0.0,0.14888888888888888,14.8889,team_b,402,0.7033596614704581,0.0,Egypt通过压迫或转换取得一球优势。,
2-7,0.0,0.00037037037037037035,0.037,team_b,1,0.0,0.9975124378109452,紧凑防守对进攻空间的压缩、伍德高点与定位球削弱埃及整体优势的低控球通道；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_CONTROLLED_TEMPO_LOW_EVENT|H_WOOD_DIRECT_SET_PIECE_OFFSET
1-1,0.09425806986630487,0.12814814814814815,12.8148,draw,346,0.6960770329696706,0.1393034825870646,双方各有得分机会，但都难以形成持续优势。,
1-6,0.10969689873341697,0.0007407407407407407,0.0741,team_b,2,0.24639718580130962,0.9950248756218906,紧凑防守对进攻空间的压缩、伍德高点与定位球削弱埃及整体优势的低控球通道；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_CONTROLLED_TEMPO_LOW_EVENT|H_WOOD_DIRECT_SET_PIECE_OFFSET
0-2,0.17801937260437595,0.11555555555555555,11.5556,team_b,312,0.7107202415108954,0.22388059701492535,Egypt充分兑现反击或进攻效率并扩大优势。,
0-0,0.3089902673852741,0.08703703703703704,8.7037,draw,235,0.7016881697851242,0.41542288557213924,伍德高点与定位球削弱埃及整体优势的低控球通道；双方防守结构有效，机会转化不足。,H_WOOD_DIRECT_SET_PIECE_OFFSET
1-2,0.3192401694482746,0.09222222222222222,9.2222,team_b,249,0.7278053898847913,0.3805970149253731,Egypt通过压迫或转换取得一球优势。,
0-7,0.3589669844909519,0.0011111111111111111,0.1111,team_b,3,0.4268438522625457,0.9925373134328358,紧凑防守对进攻空间的压缩、边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_CONTROLLED_TEMPO_LOW_EVENT|H_SALAH_RIGHT_FLANK_PRESSURE
1-0,0.37981138532203795,0.08148148148148149,8.1481,team_a,220,0.7324831848628554,0.45273631840796014,紧凑防守对进攻空间的压缩；New Zealand在关键对位中略占上风，以一球优势收束比赛。,H_CONTROLLED_TEMPO_LOW_EVENT
1-3,0.4600477805894998,0.04703703703703704,4.7037,team_b,127,0.6655657160660622,0.6840796019900497,边路突破与肋部防守对位、紧凑防守对进攻空间的压缩；Egypt充分兑现反击或进攻效率并扩大优势。,H_SALAH_RIGHT_FLANK_PRESSURE|H_CONTROLLED_TEMPO_LOW_EVENT
2-1,0.4648733971595586,0.04703703703703704,4.7037,team_a,127,0.6690330503724379,0.6840796019900497,伍德高点与定位球削弱埃及整体优势的低控球通道；New Zealand在关键对位中略占上风，以一球优势收束比赛。,H_WOOD_DIRECT_SET_PIECE_OFFSET
0-3,0.4762683531000042,0.05185185185185185,5.1852,team_b,140,0.6946335656824059,0.6517412935323383,Egypt充分兑现反击或进攻效率并扩大优势。,
2-2,0.5567702067285896,0.034074074074074076,3.4074,draw,92,0.6881823811536153,0.7711442786069651,紧凑防守对进攻空间的压缩；比赛进入开放往返，双方进攻均有兑现。,H_CONTROLLED_TEMPO_LOW_EVENT
2-5,0.5972199223158479,0.0044444444444444444,0.4444,team_b,12,0.6100900563815966,0.9701492537313433,伍德高点与定位球削弱埃及整体优势的低控球通道、边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_WOOD_DIRECT_SET_PIECE_OFFSET|H_SALAH_RIGHT_FLANK_PRESSURE
3-2,0.6217144304285933,0.009259259259259259,0.9259,team_a,25,0.6451029495682055,0.9378109452736318,紧凑防守对进攻空间的压缩、边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_CONTROLLED_TEMPO_LOW_EVENT|H_SALAH_RIGHT_FLANK_PRESSURE
3-1,0.6305983098790648,0.01037037037037037,1.037,team_a,28,0.6555046237634793,0.9303482587064676,紧凑防守对进攻空间的压缩；New Zealand打破对方防守后扩大领先优势。,H_CONTROLLED_TEMPO_LOW_EVENT
0-4,0.6354191650474812,0.017037037037037038,1.7037,team_b,46,0.683078755015757,0.8855721393034826,伍德高点与定位球削弱埃及整体优势的低控球通道；Egypt充分兑现反击或进攻效率并扩大优势。,H_WOOD_DIRECT_SET_PIECE_OFFSET
3-4,0.6514599353914481,0.001851851851851852,0.1852,team_b,5,0.6396867575561277,0.9875621890547264,伍德高点与定位球削弱埃及整体优势的低控球通道、边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_WOOD_DIRECT_SET_PIECE_OFFSET|H_SALAH_RIGHT_FLANK_PRESSURE
1-4,0.6552037133223684,0.01888888888888889,1.8889,team_b,51,0.703991763838379,0.8731343283582089,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
2-3,0.6633759193763242,0.024074074074074074,2.4074,team_b,65,0.7286161038996526,0.8383084577114428,伍德高点与定位球削弱埃及整体优势的低控球通道；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_WOOD_DIRECT_SET_PIECE_OFFSET
2-0,0.6841738512861943,0.02259259259259259,2.2593,team_a,61,0.7382021468422519,0.8482587064676617,New Zealand打破对方防守后扩大领先优势。,
1-5,0.6949507809091435,0.008518518518518519,0.8519,team_b,23,0.6950463090171302,0.9427860696517413,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
4-1,0.6965214292316529,0.003703703703703704,0.3704,team_a,10,0.6787619264357281,0.9751243781094527,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_CONTROLLED_TEMPO_LOW_EVENT
0-6,0.7387266513708695,0.0033333333333333335,0.3333,team_b,9,0.7077480484812457,0.9776119402985075,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
5-5,0.7772997305074048,0.00037037037037037035,0.037,draw,1,0.7247481828902548,0.9975124378109452,伍德高点与定位球削弱埃及整体优势的低控球通道、边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_WOOD_DIRECT_SET_PIECE_OFFSET|H_SALAH_RIGHT_FLANK_PRESSURE
0-5,0.7812201680435509,0.01,1.0,team_b,27,0.7623909925473485,0.9328358208955224,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
3-3,0.7908877246400322,0.006666666666666667,0.6667,draw,18,0.7572822809291531,0.9552238805970149,边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_SALAH_RIGHT_FLANK_PRESSURE
3-0,0.8284843678777963,0.005185185185185185,0.5185,team_a,14,0.7789386463361413,0.9651741293532339,边路突破与肋部防守对位、伍德高点与定位球削弱埃及整体优势的低控球通道；New Zealand打破对方防守后扩大领先优势。,H_SALAH_RIGHT_FLANK_PRESSURE|H_WOOD_DIRECT_SET_PIECE_OFFSET
2-4,0.877554401061456,0.007407407407407408,0.7407,team_b,20,0.8222335142894879,0.9502487562189055,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
2-6,0.9150252837766091,0.001851851851851852,0.1852,team_b,5,0.8290654952075904,0.9875621890547264,紧凑防守对进攻空间的压缩、边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_CONTROLLED_TEMPO_LOW_EVENT|H_SALAH_RIGHT_FLANK_PRESSURE
