score,deviation,probability,probability_percent,outcome,sample_count,path_deviation,result_surprise,reason_cn,mechanism_ids
1-1,0.0,0.12222222222222222,12.2222,draw,330,0.7312599389181595,0.0,双方各有得分机会，但都难以形成持续优势。,
5-4,0.0,0.00037037037037037035,0.037,team_a,1,0.0,0.996969696969697,边路突破与肋部防守对位、挪威双高点与厄德高供给，能稳定制造法国禁区与定位球压力；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_3|H_2
2-1,0.2216734460786251,0.08333333333333333,8.3333,team_a,225,0.698496026181833,0.31818181818181823,边路突破与肋部防守对位；Norway在关键对位中略占上风，以一球优势收束比赛。,H_3
0-1,0.28028371398842067,0.07592592592592592,7.5926,team_b,205,0.7024983961824803,0.3787878787878788,挪威双高点与厄德高供给，能稳定制造法国禁区与定位球压力；France通过压迫或转换取得一球优势。,H_2
1-2,0.29698371134847945,0.08666666666666667,8.6667,team_b,234,0.7602566622971286,0.2909090909090909,France通过压迫或转换取得一球优势。,
1-0,0.3454425039589143,0.07555555555555556,7.5556,team_a,204,0.7415964804685217,0.38181818181818183,Norway在关键对位中略占上风，以一球优势收束比赛。,
2-2,0.3482822904445725,0.06925925925925926,6.9259,draw,187,0.7156326608257593,0.43333333333333335,比赛进入开放往返，双方进攻均有兑现。,
3-2,0.4416405514360839,0.03481481481481481,3.4815,team_a,94,0.6222412629349677,0.7151515151515151,边路突破与肋部防守对位、末轮动机分化先抬平局基线，再把后段开放尾部抬高；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_3|H_1
0-0,0.4521738068266395,0.058888888888888886,5.8889,draw,159,0.7348860495377311,0.5181818181818182,双方防守结构有效，机会转化不足。,
0-2,0.4972794109834227,0.05296296296296296,5.2963,team_b,143,0.7369736625585516,0.5666666666666667,France充分兑现反击或进攻效率并扩大优势。,
2-0,0.5209767313843705,0.044814814814814814,4.4815,team_a,121,0.7158890675255921,0.6333333333333333,Norway打破对方防守后扩大领先优势。,
1-6,0.530669322814604,0.00037037037037037035,0.037,team_b,1,0.5261435657843206,0.996969696969697,挪威双高点与厄德高供给，能稳定制造法国禁区与定位球压力、末轮动机分化先抬平局基线，再把后段开放尾部抬高；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_2|H_1
1-3,0.5484496899088301,0.042222222222222223,4.2222,team_b,114,0.7216400919383545,0.6545454545454545,France充分兑现反击或进攻效率并扩大优势。,
3-1,0.5533711813849996,0.0362962962962963,3.6296,team_a,98,0.6986092166091454,0.703030303030303,Norway打破对方防守后扩大领先优势。,
2-3,0.5978907925501493,0.03222222222222222,3.2222,team_b,87,0.7084890423261222,0.7363636363636363,挪威双高点与厄德高供给，能稳定制造法国禁区与定位球压力；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_2
3-0,0.6261772909259226,0.021111111111111112,2.1111,team_a,57,0.6772194608137649,0.8272727272727273,边路突破与肋部防守对位、末轮动机分化先抬平局基线，再把后段开放尾部抬高；Norway打破对方防守后扩大领先优势。,H_3|H_1
0-3,0.6400494392583637,0.03222222222222222,3.2222,team_b,87,0.7348417823905848,0.7363636363636363,France充分兑现反击或进攻效率并扩大优势。,
6-0,0.648022025061253,0.0011111111111111111,0.1111,team_a,3,0.6027623895756236,0.990909090909091,挪威双高点与厄德高供给，能稳定制造法国禁区与定位球压力、末轮动机分化先抬平局基线，再把后段开放尾部抬高；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_2|H_1
4-3,0.6704650212656532,0.007407407407407408,0.7407,team_a,20,0.6445300988676139,0.9393939393939394,末轮动机分化先抬平局基线，再把后段开放尾部抬高；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_1
2-6,0.6798367341632033,0.001851851851851852,0.1852,team_b,5,0.6259126920792445,0.9848484848484849,末轮动机分化先抬平局基线，再把后段开放尾部抬高、边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_1|H_3
