score,deviation,probability,probability_percent,outcome,sample_count,path_deviation,result_surprise,reason_cn,mechanism_ids
1-1,0.0,0.11333333333333333,11.3333,draw,306,0.5242192295530602,0.0,抢断后的快速转换；双方各有得分机会，但都难以形成持续优势。,H_PRESS_TRANSITION_001
6-2,0.018918890198122477,0.00037037037037037035,0.037,team_a,1,0.0,0.9967320261437909,抢断后的快速转换、哈兰德与索尔洛特禁区占位对塞内加尔中卫门将保护链；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_PRESS_TRANSITION_001|H_BOX_AERIAL_002
2-1,0.15147926951329285,0.0962962962962963,9.6296,team_a,260,0.5432196280300948,0.15032679738562083,Norway在关键对位中略占上风，以一球优势收束比赛。,
1-0,0.29181769118921214,0.07444444444444444,7.4444,team_a,201,0.5319935093647797,0.3431372549019608,Norway在关键对位中略占上风，以一球优势收束比赛。,
0-1,0.30433739525422565,0.07296296296296297,7.2963,team_b,197,0.5332152620633928,0.35620915032679734,Senegal通过压迫或转换取得一球优势。,
2-2,0.3230266868364955,0.07666666666666666,7.6667,draw,207,0.5631431865216388,0.32352941176470595,比赛进入开放往返，双方进攻均有兑现。,
1-2,0.3670942063654575,0.07407407407407407,7.4074,team_b,200,0.5799010646692331,0.3464052287581699,Senegal通过压迫或转换取得一球优势。,
0-0,0.420045290648111,0.05851851851851852,5.8519,draw,158,0.5409315558602898,0.4836601307189542,双方防守结构有效，机会转化不足。,
3-1,0.4886206137583845,0.04518518518518518,4.5185,team_a,122,0.5228289453796197,0.6013071895424837,Norway打破对方防守后扩大领先优势。,
2-0,0.4926135294332024,0.057777777777777775,5.7778,team_a,156,0.5852925197693137,0.4901960784313726,Norway打破对方防守后扩大领先优势。,
0-2,0.5256406180724709,0.044814814814814814,4.4815,team_b,121,0.5454949621409338,0.6045751633986928,哈兰德与索尔洛特禁区占位对塞内加尔中卫门将保护链；Senegal充分兑现反击或进攻效率并扩大优势。,H_BOX_AERIAL_002
4-5,0.5472604914698651,0.002962962962962963,0.2963,team_b,8,0.360916053936654,0.9738562091503268,抢断后的快速转换、哈兰德与索尔洛特禁区占位对塞内加尔中卫门将保护链；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_PRESS_TRANSITION_001|H_BOX_AERIAL_002
3-2,0.5537498788705967,0.03851851851851852,3.8519,team_a,104,0.534126843644097,0.6601307189542482,哈兰德与索尔洛特禁区占位对塞内加尔中卫门将保护链；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_BOX_AERIAL_002
6-0,0.6069306563125584,0.001851851851851852,0.1852,team_a,5,0.39500722661210236,0.9836601307189542,哈兰德与索尔洛特禁区占位对塞内加尔中卫门将保护链；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_BOX_AERIAL_002
6-4,0.6203659217797075,0.0007407407407407407,0.0741,team_a,2,0.39859274238562115,0.9934640522875817,抢断后的快速转换、天气与场地条件；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_PRESS_TRANSITION_001|H_WEATHER_SURFACE_003
1-3,0.6234413074147597,0.032962962962962965,3.2963,team_b,89,0.553713879233213,0.7091503267973855,Senegal充分兑现反击或进攻效率并扩大优势。,
5-6,0.651662762916675,0.00037037037037037035,0.037,team_b,1,0.4174826321382694,0.9967320261437909,抢断后的快速转换、哈兰德与索尔洛特禁区占位对塞内加尔中卫门将保护链；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_PRESS_TRANSITION_001|H_BOX_AERIAL_002
3-0,0.6553842626069484,0.024074074074074074,2.4074,team_a,65,0.5325574739307777,0.7875816993464052,哈兰德与索尔洛特禁区占位对塞内加尔中卫门将保护链；Norway打破对方防守后扩大领先优势。,H_BOX_AERIAL_002
3-3,0.6652525559237705,0.020370370370370372,2.037,draw,55,0.5214717638743265,0.8202614379084967,哈兰德与索尔洛特禁区占位对塞内加尔中卫门将保护链；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_BOX_AERIAL_002
3-4,0.6782613427721291,0.008148148148148147,0.8148,team_b,22,0.47198554334360415,0.9281045751633987,抢断后的快速转换、哈兰德与索尔洛特禁区占位对塞内加尔中卫门将保护链；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_PRESS_TRANSITION_001|H_BOX_AERIAL_002
0-3,0.6804908587935782,0.01925925925925926,1.9259,team_b,52,0.5262469186679303,0.8300653594771241,抢断后的快速转换、哈兰德与索尔洛特禁区占位对塞内加尔中卫门将保护链；Senegal充分兑现反击或进攻效率并扩大优势。,H_PRESS_TRANSITION_001|H_BOX_AERIAL_002
2-3,0.6919088331180402,0.03,3.0,team_b,81,0.5848111347732815,0.7352941176470589,天气与场地条件；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_WEATHER_SURFACE_003
4-2,0.7056125949662381,0.013703703703703704,1.3704,team_a,37,0.5164269962648593,0.8790849673202614,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
4-4,0.7364518437546882,0.003703703703703704,0.3704,draw,10,0.48926333388274407,0.9673202614379085,抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_PRESS_TRANSITION_001
5-3,0.7531783391188307,0.0025925925925925925,0.2593,team_a,7,0.4950203939091777,0.9771241830065359,天气与场地条件、哈兰德与索尔洛特禁区占位对塞内加尔中卫门将保护链；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_WEATHER_SURFACE_003|H_BOX_AERIAL_002
5-2,0.7594198822848001,0.004814814814814815,0.4815,team_a,13,0.5096966159618377,0.9575163398692811,天气与场地条件、哈兰德与索尔洛特禁区占位对塞内加尔中卫门将保护链；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_WEATHER_SURFACE_003|H_BOX_AERIAL_002
