score,deviation,probability,probability_percent,outcome,sample_count,path_deviation,result_surprise,reason_cn,mechanism_ids
0-1,0.0,0.1637037037037037,16.3704,team_b,442,0.6007041741314106,0.0,Croatia通过压迫或转换取得一球优势。,
4-0,0.0,0.00037037037037037035,0.037,team_a,1,0.0,0.997737556561086,抢断后的快速转换、关键球员状态与角色变化；Panama打破对方防守后扩大领先优势。,H_croatia_backline_repair_panama_width|H_midfield_carrasquilla_croatia_control
0-7,0.13261609134704916,0.0007407407407407407,0.0741,team_b,2,0.15228850061237972,0.995475113122172,抢断后的快速转换、关键球员状态与角色变化；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_croatia_backline_repair_panama_width|H_midfield_carrasquilla_croatia_control
1-1,0.1360085966795223,0.1322222222222222,13.2222,draw,357,0.5870044364841863,0.1923076923076924,双方各有得分机会，但都难以形成持续优势。,
4-3,0.1769139554997804,0.00037037037037037035,0.037,team_a,1,0.18033449894345946,0.997737556561086,抢断后的快速转换、关键球员状态与角色变化；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_croatia_backline_repair_panama_width|H_midfield_carrasquilla_croatia_control
0-0,0.24338260173382287,0.11296296296296296,11.2963,draw,305,0.5945898767815195,0.30995475113122173,双方防守结构有效，机会转化不足。,
0-2,0.24795829148587256,0.12518518518518518,12.5185,team_b,338,0.6378145673225896,0.23529411764705888,Croatia充分兑现反击或进攻效率并扩大优势。,
1-2,0.40281704023548875,0.08074074074074074,8.0741,team_b,218,0.5939293375027132,0.5067873303167421,Croatia通过压迫或转换取得一球优势。,
1-0,0.44321140061750997,0.07777777777777778,7.7778,team_a,210,0.6108689157035768,0.5248868778280543,双方首战失利后的积分压力更推动Croatia主动提速；Panama在关键对位中略占上风，以一球优势收束比赛。,H_group_pressure_croatia_favourite_posture
0-3,0.47138724914794555,0.04962962962962963,4.963,team_b,134,0.536896413693654,0.6968325791855203,抢断后的快速转换；Croatia充分兑现反击或进攻效率并扩大优势。,H_croatia_backline_repair_panama_width
4-2,0.49581520829774156,0.0011111111111111111,0.1111,team_a,3,0.3934448329811531,0.9932126696832579,关键球员状态与角色变化；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_midfield_carrasquilla_croatia_control
2-1,0.5076663348073082,0.040740740740740744,4.0741,team_a,110,0.5316255217943281,0.751131221719457,抢断后的快速转换；Panama在关键对位中略占上风，以一球优势收束比赛。,H_croatia_backline_repair_panama_width
3-2,0.5143019062192362,0.011481481481481481,1.1481,team_a,31,0.4397682770472424,0.9298642533936652,抢断后的快速转换、关键球员状态与角色变化；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_croatia_backline_repair_panama_width|H_midfield_carrasquilla_croatia_control
2-0,0.5588404548192664,0.024074074074074074,2.4074,team_a,65,0.5106116344452412,0.8529411764705882,Panama打破对方防守后扩大领先优势。,
2-2,0.5893208043225909,0.030740740740740742,3.0741,draw,83,0.5526759861720189,0.8122171945701357,比赛进入开放往返，双方进攻均有兑现。,
1-3,0.5968326072473421,0.03777777777777778,3.7778,team_b,102,0.5807850010191283,0.7692307692307693,Croatia充分兑现反击或进攻效率并扩大优势。,
3-0,0.603134414578435,0.006666666666666667,0.6667,team_a,18,0.4826160697990027,0.9592760180995475,抢断后的快速转换；Panama打破对方防守后扩大领先优势。,H_croatia_backline_repair_panama_width
2-7,0.6056021759694796,0.00037037037037037035,0.037,team_b,1,0.4635362733014534,0.997737556561086,双方首战失利后的积分压力更推动Croatia主动提速、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_group_pressure_croatia_favourite_posture|H_croatia_backline_repair_panama_width
5-2,0.6239042121015587,0.0007407407407407407,0.0741,team_a,2,0.4768452784175582,0.995475113122172,抢断后的快速转换、关键球员状态与角色变化；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_croatia_backline_repair_panama_width|H_midfield_carrasquilla_croatia_control
0-9,0.6360788035617841,0.00037037037037037035,0.037,team_b,1,0.4836698682976764,0.997737556561086,双方首战失利后的积分压力更推动Croatia主动提速、关键球员状态与角色变化；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_group_pressure_croatia_favourite_posture|H_midfield_carrasquilla_croatia_control
1-4,0.6433148631430755,0.01888888888888889,1.8889,team_b,51,0.5493621224625641,0.8846153846153846,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
0-4,0.6930595900694146,0.018518518518518517,1.8519,team_b,50,0.5810064496688345,0.8868778280542986,抢断后的快速转换、双方首战失利后的积分压力更推动Croatia主动提速；Croatia充分兑现反击或进攻效率并扩大优势。,H_croatia_backline_repair_panama_width|H_group_pressure_croatia_favourite_posture
3-4,0.7179383990878763,0.0007407407407407407,0.0741,team_b,2,0.5389665295582082,0.995475113122172,抢断后的快速转换、关键球员状态与角色变化；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_croatia_backline_repair_panama_width|H_midfield_carrasquilla_croatia_control
3-1,0.7196036726152051,0.01037037037037037,1.037,team_a,28,0.5717408575458455,0.9366515837104072,双方首战失利后的积分压力更推动Croatia主动提速、关键球员状态与角色变化；Panama打破对方防守后扩大领先优势。,H_group_pressure_croatia_favourite_posture|H_midfield_carrasquilla_croatia_control
3-3,0.7293101916002304,0.0044444444444444444,0.4444,draw,12,0.5586613976202239,0.9728506787330317,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
2-5,0.7505481362343172,0.0014814814814814814,0.1481,team_b,4,0.5629457857059723,0.9909502262443439,双方首战失利后的积分压力更推动Croatia主动提速、关键球员状态与角色变化；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_group_pressure_croatia_favourite_posture|H_midfield_carrasquilla_croatia_control
2-3,0.7569868448864908,0.017777777777777778,1.7778,team_b,48,0.6208018579737032,0.8914027149321267,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
0-6,0.7929704870472193,0.002962962962962963,0.2963,team_b,8,0.595843968579072,0.9819004524886877,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
2-4,0.7958601924701764,0.00962962962962963,0.963,team_b,26,0.6196812756003086,0.9411764705882353,双方首战失利后的积分压力更推动Croatia主动提速；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_group_pressure_croatia_favourite_posture
1-5,0.8098046486350842,0.0077777777777777776,0.7778,team_b,21,0.6228021256775806,0.9524886877828054,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
1-6,0.9478609258673605,0.0011111111111111111,0.1111,team_b,3,0.6920771330858337,0.9932126696832579,关键球员状态与角色变化；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_midfield_carrasquilla_croatia_control
0-5,1.0,0.004814814814814815,0.4815,team_b,13,0.7387038503084515,0.9705882352941176,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
4-1,1.0,0.0014814814814814814,0.1481,team_a,4,0.7882307066258437,0.9909502262443439,双方首战失利后的积分压力更推动Croatia主动提速、关键球员状态与角色变化；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_group_pressure_croatia_favourite_posture|H_midfield_carrasquilla_croatia_control
2-6,1.0,0.0007407407407407407,0.0741,team_b,2,0.9479484501570208,0.995475113122172,双方首战失利后的积分压力更推动Croatia主动提速、关键球员状态与角色变化；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_group_pressure_croatia_favourite_posture|H_midfield_carrasquilla_croatia_control
1-7,1.0,0.00037037037037037035,0.037,team_b,1,0.773356057891657,0.997737556561086,抢断后的快速转换、关键球员状态与角色变化；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_croatia_backline_repair_panama_width|H_midfield_carrasquilla_croatia_control
2-8,1.0,0.00037037037037037035,0.037,team_b,1,0.773356057891657,0.997737556561086,抢断后的快速转换、关键球员状态与角色变化；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_croatia_backline_repair_panama_width|H_midfield_carrasquilla_croatia_control
4-4,1.0,0.00037037037037037035,0.037,draw,1,1.0,0.997737556561086,关键球员状态与角色变化；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_midfield_carrasquilla_croatia_control
5-0,1.0,0.00037037037037037035,0.037,team_a,1,0.9071596509736022,0.997737556561086,抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_croatia_backline_repair_panama_width
