score,deviation,probability,probability_percent,outcome,sample_count,path_deviation,result_surprise,reason_cn,mechanism_ids
0-1,0.0,0.16777777777777778,16.7778,team_b,453,0.6704920017928695,0.03821656050955424,紧凑防守对进攻空间的压缩；England通过压迫或转换取得一球优势。,H_low_block_width_vs_england
0-2,0.00012153415656962149,0.17444444444444446,17.4444,team_b,471,0.6911490158538359,0.0,England充分兑现反击或进攻效率并扩大优势。,
3-0,0.19468841663560277,0.0007407407407407407,0.0741,team_a,2,0.2812325188373446,0.9957537154989384,巴拿马训练冲突削弱专注度，但证据不足以单独推高崩盘风险、关键球员状态与角色变化；Panama打破对方防守后扩大领先优势。,H_panama_camp_disruption|H_group_late_second_half_england_pressure
0-3,0.2749887383722961,0.11407407407407408,11.4074,team_b,308,0.6831696177657214,0.3460721868365181,England充分兑现反击或进攻效率并扩大优势。,
1-1,0.38600135418270565,0.08777777777777777,8.7778,draw,237,0.6740386994613662,0.49681528662420393,紧凑防守对进攻空间的压缩；双方各有得分机会，但都难以形成持续优势。,H_low_block_width_vs_england
1-2,0.44357357617230847,0.08296296296296296,8.2963,team_b,224,0.6965365407748234,0.5244161358811041,England通过压迫或转换取得一球优势。,
0-0,0.45274810017495104,0.08037037037037037,8.037,draw,217,0.6944874710707295,0.5392781316348196,双方防守结构有效，机会转化不足。,
1-7,0.4707082497325839,0.0022222222222222222,0.2222,team_b,6,0.46492057001289794,0.9872611464968153,巴拿马训练冲突削弱专注度，但证据不足以单独推高崩盘风险、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_panama_camp_disruption|H_low_block_width_vs_england
3-1,0.5556381952774972,0.002962962962962963,0.2963,team_a,8,0.5223198755656893,0.9830148619957537,紧凑防守对进攻空间的压缩、巴拿马训练冲突削弱专注度，但证据不足以单独推高崩盘风险；Panama打破对方防守后扩大领先优势。,H_low_block_width_vs_england|H_panama_camp_disruption
1-3,0.5721185827284102,0.04962962962962963,4.963,team_b,134,0.6770613846164991,0.7154989384288748,England充分兑现反击或进攻效率并扩大优势。,
0-4,0.5808127413521995,0.05555555555555555,5.5556,team_b,150,0.7009948957998959,0.6815286624203822,England充分兑现反击或进攻效率并扩大优势。,
0-5,0.6426669511317157,0.027407407407407408,2.7407,team_b,74,0.6542478920104517,0.8428874734607219,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
2-1,0.6435998268719689,0.012962962962962963,1.2963,team_a,35,0.6102672676214569,0.9256900212314225,巴拿马训练冲突削弱专注度，但证据不足以单独推高崩盘风险、关键球员状态与角色变化；Panama在关键对位中略占上风，以一球优势收束比赛。,H_panama_camp_disruption|H_group_late_second_half_england_pressure
2-2,0.6794450281573254,0.015555555555555555,1.5556,draw,42,0.6415305928023025,0.910828025477707,边路突破与肋部防守对位、关键球员状态与角色变化；比赛进入开放往返，双方进攻均有兑现。,H_england_injury_transition_risk|H_group_late_second_half_england_pressure
3-2,0.6830017478874149,0.0022222222222222222,0.2222,team_a,6,0.6026823278084708,0.9872611464968153,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_low_block_width_vs_england
0-7,0.6939706261815519,0.0033333333333333335,0.3333,team_b,9,0.6132299571229528,0.9808917197452229,边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_england_injury_transition_risk
2-3,0.7153207602862275,0.012592592592592593,1.2593,team_b,34,0.6556652734567708,0.9278131634819533,关键球员状态与角色变化、巴拿马训练冲突削弱专注度，但证据不足以单独推高崩盘风险；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_group_late_second_half_england_pressure|H_panama_camp_disruption
1-0,0.7192702440490599,0.03259259259259259,3.2593,team_a,88,0.7199626212153075,0.8131634819532909,关键球员状态与角色变化；Panama在关键对位中略占上风，以一球优势收束比赛。,H_group_late_second_half_england_pressure
0-6,0.7430489073341172,0.011481481481481481,1.1481,team_b,31,0.670228965397589,0.9341825902335457,关键球员状态与角色变化、巴拿马训练冲突削弱专注度，但证据不足以单独推高崩盘风险；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_group_late_second_half_england_pressure|H_panama_camp_disruption
2-4,0.7505748009388474,0.005925925925925926,0.5926,team_b,16,0.6579642208882683,0.9660297239915074,关键球员状态与角色变化、巴拿马训练冲突削弱专注度，但证据不足以单独推高崩盘风险；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_group_late_second_half_england_pressure|H_panama_camp_disruption
1-5,0.7594977682433988,0.012962962962962963,1.2963,team_b,35,0.6854759022098407,0.9256900212314225,巴拿马训练冲突削弱专注度，但证据不足以单独推高崩盘风险、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_panama_camp_disruption|H_low_block_width_vs_england
1-4,0.7716885923031228,0.024814814814814814,2.4815,team_b,67,0.72997016090788,0.8577494692144374,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
2-6,0.7824688334900443,0.0011111111111111111,0.1111,team_b,3,0.6637989399450911,0.9936305732484076,巴拿马训练冲突削弱专注度，但证据不足以单独推高崩盘风险、关键球员状态与角色变化；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_panama_camp_disruption|H_group_late_second_half_england_pressure
2-0,0.8642953226122058,0.006666666666666667,0.6667,team_a,18,0.7340463424946588,0.9617834394904459,紧凑防守对进攻空间的压缩；Panama打破对方防守后扩大领先优势。,H_low_block_width_vs_england
2-5,0.9018240083102421,0.0025925925925925925,0.2593,team_b,7,0.7458239684834094,0.9851380042462845,边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_england_injury_transition_risk
1-6,0.9133614092560827,0.0033333333333333335,0.3333,team_b,9,0.7555972937733277,0.9808917197452229,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
