score,deviation,probability,probability_percent,outcome,sample_count,path_deviation,result_surprise,reason_cn,mechanism_ids
1-1,0.0,0.15481481481481482,15.4815,draw,418,0.6167690056343315,0.0,双方各有得分机会，但都难以形成持续优势。,
1-0,0.045786946489481964,0.1348148148148148,13.4815,team_a,364,0.5754395905264129,0.12918660287081352,Paraguay在关键对位中略占上风，以一球优势收束比赛。,
0-0,0.06895796913804171,0.12962962962962962,12.963,draw,350,0.5716924336646932,0.16267942583732065,双方防守结构有效，机会转化不足。,
0-1,0.136904054034268,0.11481481481481481,11.4815,team_b,310,0.5620611196449035,0.2583732057416268,抢断后的快速转换；Australia通过压迫或转换取得一球优势。,H_aus_transition_vs_paraguay_lines_02
1-2,0.4071507481984279,0.06703703703703703,6.7037,team_b,181,0.562521489413087,0.5669856459330144,边路突破与肋部防守对位；Australia通过压迫或转换取得一球优势。,H_paraguay_wide_set_piece_vs_aus_rb_03
2-1,0.43666980492886004,0.07407407407407407,7.4074,team_a,200,0.6051987032071621,0.521531100478469,末轮出线收益压低前60分钟节奏，但巴拉圭真可接受平局存在、抢断后的快速转换；Paraguay在关键对位中略占上风，以一球优势收束比赛。,H_late_draw_low_tempo_01|H_almiron_absence_paraguay_attack_narrowing_04
2-0,0.436705233741377,0.07,7.0,team_a,189,0.5910505084139045,0.5478468899521531,末轮出线收益压低前60分钟节奏，但巴拉圭真可接受平局存在、抢断后的快速转换；Paraguay打破对方防守后扩大领先优势。,H_late_draw_low_tempo_01|H_almiron_absence_paraguay_attack_narrowing_04
0-2,0.5175290094411888,0.04888888888888889,4.8889,team_b,132,0.5674605293024729,0.6842105263157895,Australia充分兑现反击或进攻效率并扩大优势。,
2-2,0.6122801566767457,0.04185185185185185,4.1852,draw,113,0.6014093291645171,0.729665071770335,比赛进入开放往返，双方进攻均有兑现。,
3-1,0.6550264752266562,0.03,3.0,team_a,81,0.5865451192287101,0.80622009569378,抢断后的快速转换、边路突破与肋部防守对位；Paraguay打破对方防守后扩大领先优势。,H_almiron_absence_paraguay_attack_narrowing_04|H_paraguay_wide_set_piece_vs_aus_rb_03
3-2,0.6754899622931162,0.01962962962962963,1.963,team_a,53,0.563093877029271,0.8732057416267942,抢断后的快速转换、末轮出线收益压低前60分钟节奏，但巴拉圭真可接受平局存在；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_aus_transition_vs_paraguay_lines_02|H_late_draw_low_tempo_01
4-1,0.7027672088389249,0.008148148148148147,0.8148,team_a,22,0.5399794975818453,0.9473684210526316,抢断后的快速转换、边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_almiron_absence_paraguay_attack_narrowing_04|H_paraguay_wide_set_piece_vs_aus_rb_03
0-3,0.7223397221046588,0.017407407407407406,1.7407,team_b,47,0.5842527051567209,0.8875598086124402,抢断后的快速转换；Australia充分兑现反击或进攻效率并扩大优势。,H_aus_transition_vs_paraguay_lines_02
3-0,0.7291100050833231,0.014814814814814815,1.4815,team_a,40,0.5794100179516495,0.9043062200956937,末轮出线收益压低前60分钟节奏，但巴拉圭真可接受平局存在、抢断后的快速转换；Paraguay打破对方防守后扩大领先优势。,H_late_draw_low_tempo_01|H_almiron_absence_paraguay_attack_narrowing_04
3-3,0.7321645365396846,0.003703703703703704,0.3704,draw,10,0.5426479018108367,0.9760765550239234,抢断后的快速转换、边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_almiron_absence_paraguay_attack_narrowing_04|H_paraguay_wide_set_piece_vs_aus_rb_03
5-1,0.7365022609837089,0.0025925925925925925,0.2593,team_a,7,0.5414580213180918,0.9832535885167464,抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_aus_transition_vs_paraguay_lines_02
1-3,0.7380486485355917,0.021111111111111112,2.1111,team_b,57,0.6068208113352275,0.8636363636363636,Australia充分兑现反击或进攻效率并扩大优势。,
4-0,0.7726474771141633,0.006666666666666667,0.6667,team_a,18,0.5779154946432015,0.9569377990430622,抢断后的快速转换；Paraguay打破对方防守后扩大领先优势。,H_aus_transition_vs_paraguay_lines_02
2-3,0.7908497100229925,0.008518518518518519,0.8519,team_b,23,0.5955800662841988,0.9449760765550239,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
1-6,0.8185991900612711,0.00037037037037037035,0.037,team_b,1,0.5843505393190752,0.9976076555023924,边路突破与肋部防守对位、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_paraguay_wide_set_piece_vs_aus_rb_03|H_almiron_absence_paraguay_attack_narrowing_04
5-4,0.8185991900612711,0.00037037037037037035,0.037,team_a,1,0.5843505393190752,0.9976076555023924,边路突破与肋部防守对位、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_paraguay_wide_set_piece_vs_aus_rb_03|H_almiron_absence_paraguay_attack_narrowing_04
5-0,0.829701881839313,0.003703703703703704,0.3704,team_a,10,0.6027902184272677,0.9760765550239234,末轮出线收益压低前60分钟节奏，但巴拉圭真可接受平局存在；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_late_draw_low_tempo_01
1-4,0.832136912006934,0.0033333333333333335,0.3333,team_b,9,0.6030034922399788,0.9784688995215312,边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_paraguay_wide_set_piece_vs_aus_rb_03
2-6,0.8811116755845064,0.00037037037037037035,0.037,team_b,1,0.6228962438927345,0.9976076555023924,抢断后的快速转换、末轮出线收益压低前60分钟节奏，但巴拉圭真可接受平局存在；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_almiron_absence_paraguay_attack_narrowing_04|H_late_draw_low_tempo_01
4-2,0.8855694913547296,0.005185185185185185,0.5185,team_a,14,0.6423913806631782,0.9665071770334929,抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_aus_transition_vs_paraguay_lines_02
0-4,0.904381323662681,0.003703703703703704,0.3704,team_b,10,0.6488381667395992,0.9760765550239234,抢断后的快速转换；Australia充分兑现反击或进攻效率并扩大优势。,H_aus_transition_vs_paraguay_lines_02
3-4,0.9817956127165526,0.001851851851851852,0.1852,team_b,5,0.6901315164976026,0.9880382775119617,末轮出线收益压低前60分钟节奏，但巴拉圭真可接受平局存在、边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_late_draw_low_tempo_01|H_paraguay_wide_set_piece_vs_aus_rb_03
2-4,1.0,0.0025925925925925925,0.2593,team_b,7,0.7039328600472923,0.9832535885167464,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
2-5,1.0,0.001851851851851852,0.1852,team_b,5,0.7155788603654095,0.9880382775119617,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
3-5,1.0,0.001851851851851852,0.1852,team_b,5,0.7764393385691707,0.9880382775119617,边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_paraguay_wide_set_piece_vs_aus_rb_03
0-5,1.0,0.0014814814814814814,0.1481,team_b,4,0.76810020532389,0.9904306220095693,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
1-5,1.0,0.0014814814814814814,0.1481,team_b,4,0.7236419359522243,0.9904306220095693,边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_paraguay_wide_set_piece_vs_aus_rb_03
4-3,1.0,0.0014814814814814814,0.1481,team_a,4,0.864470306446733,0.9904306220095693,抢断后的快速转换、末轮出线收益压低前60分钟节奏，但巴拉圭真可接受平局存在；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_almiron_absence_paraguay_attack_narrowing_04|H_late_draw_low_tempo_01
5-2,1.0,0.0011111111111111111,0.1111,team_a,3,0.9207278722685793,0.992822966507177,边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_paraguay_wide_set_piece_vs_aus_rb_03
0-7,1.0,0.00037037037037037035,0.037,team_b,1,0.9513119974019647,0.9976076555023924,抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_aus_transition_vs_paraguay_lines_02
6-2,1.0,0.00037037037037037035,0.037,team_a,1,1.0,0.9976076555023924,边路突破与肋部防守对位、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_paraguay_wide_set_piece_vs_aus_rb_03|H_almiron_absence_paraguay_attack_narrowing_04
