score,deviation,probability,probability_percent,outcome,sample_count,path_deviation,result_surprise,reason_cn,mechanism_ids
1-0,0.0,0.12481481481481481,12.4815,team_a,337,0.6575140633912515,0.0,小组首战与刚果民主共和国防守韧性压低前段节奏；Portugal在关键对位中略占上风，以一球优势收束比赛。,H_opener_risk_management_low_tempo
1-1,0.009919022958728733,0.10666666666666667,10.6667,draw,288,0.5853063782314263,0.14540059347181,双方各有得分机会，但都难以形成持续优势。,
2-0,0.10963499879067007,0.1,10.0,team_a,270,0.6177177674828456,0.19881305637982183,Portugal打破对方防守后扩大领先优势。,
2-1,0.11400088632882202,0.09777777777777778,9.7778,team_a,264,0.610809220576757,0.2166172106824925,Portugal在关键对位中略占上风，以一球优势收束比赛。,
0-1,0.32455391678647494,0.06407407407407407,6.4074,team_b,173,0.5945748769895929,0.48664688427299696,DR Congo通过压迫或转换取得一球优势。,
3-0,0.3448842082609437,0.06296296296296296,6.2963,team_a,170,0.6022533088857113,0.49554896142433236,Portugal打破对方防守后扩大领先优势。,
0-0,0.3776238698086528,0.06851851851851852,6.8519,draw,185,0.6463049727543918,0.4510385756676557,双方防守结构有效，机会转化不足。,
2-2,0.41280352389370406,0.05444444444444444,5.4444,draw,147,0.6071696168073477,0.5637982195845697,比赛进入开放往返，双方进攻均有兑现。,
3-1,0.43179031476249785,0.05851851851851852,5.8519,team_a,158,0.6363931844198853,0.5311572700296736,小组首战与刚果民主共和国防守韧性压低前段节奏；Portugal打破对方防守后扩大领先优势。,H_opener_risk_management_low_tempo
1-2,0.4381815359217396,0.04703703703703704,4.7037,team_b,127,0.5907818844207152,0.6231454005934718,DR Congo通过压迫或转换取得一球优势。,
3-3,0.5113020208551139,0.013333333333333334,1.3333,draw,36,0.49023791831761115,0.8931750741839762,抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_dias_absence_transition_window
4-1,0.5182159614359227,0.026296296296296297,2.6296,team_a,71,0.5504026622226477,0.7893175074183976,抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_dias_absence_transition_window
3-2,0.5493892548619265,0.02925925925925926,2.9259,team_a,79,0.5823087579819819,0.7655786350148368,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
0-2,0.5943561484187704,0.022222222222222223,2.2222,team_b,60,0.5795358656584731,0.8219584569732937,DR Congo充分兑现反击或进攻效率并扩大优势。,
1-3,0.6170649270208002,0.014444444444444444,1.4444,team_b,39,0.5599128516983606,0.884272997032641,抢断后的快速转换；DR Congo充分兑现反击或进攻效率并扩大优势。,H_dias_absence_transition_window
2-3,0.62584272014901,0.017407407407407406,1.7407,team_b,47,0.5780801625944758,0.8605341246290801,抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_dias_absence_transition_window
8-3,0.6337266560744441,0.00037037037037037035,0.037,team_a,1,0.5094174553531662,0.9970326409495549,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_wide_cross_vs_compact_block
4-0,0.6702618972042699,0.020370370370370372,2.037,team_a,55,0.6181121025227616,0.8367952522255193,小组首战与刚果民主共和国防守韧性压低前段节奏、紧凑防守对进攻空间的压缩；Portugal打破对方防守后扩大领先优势。,H_opener_risk_management_low_tempo|H_wide_cross_vs_compact_block
0-4,0.6813720572969865,0.00037037037037037035,0.037,team_b,1,0.5386460909457698,0.9970326409495549,抢断后的快速转换、紧凑防守对进攻空间的压缩；DR Congo充分兑现反击或进攻效率并扩大优势。,H_dias_absence_transition_window|H_wide_cross_vs_compact_block
6-4,0.6813720572969865,0.00037037037037037035,0.037,team_a,1,0.5386460909457698,0.9970326409495549,抢断后的快速转换、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_dias_absence_transition_window|H_wide_cross_vs_compact_block
2-4,0.6954221684813722,0.0014814814814814814,0.1481,team_b,4,0.5520587241904189,0.9881305637982196,抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_dias_absence_transition_window
4-3,0.7028818781788381,0.0033333333333333335,0.3333,team_a,9,0.5646240150389052,0.973293768545994,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_wide_cross_vs_compact_block
4-2,0.7052753109606277,0.012222222222222223,1.2222,team_a,33,0.6044397039890043,0.9020771513353115,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
3-5,0.7758308821818448,0.0007407407407407407,0.0741,team_b,2,0.5981907843639219,0.9940652818991098,抢断后的快速转换、小组首战与刚果民主共和国防守韧性压低前段节奏；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_dias_absence_transition_window|H_opener_risk_management_low_tempo
6-0,0.7802305071305944,0.0044444444444444444,0.4444,team_a,12,0.6168678735834071,0.9643916913946587,抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_dias_absence_transition_window
1-4,0.8090657303106326,0.004074074074074074,0.4074,team_b,11,0.6329593739878981,0.9673590504451038,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
6-1,0.8133788711052948,0.0022222222222222222,0.2222,team_a,6,0.6276162776868641,0.9821958456973294,紧凑防守对进攻空间的压缩、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_wide_cross_vs_compact_block|H_dias_absence_transition_window
6-3,0.8437526416157839,0.0007407407407407407,0.0741,team_a,2,0.6398581920121509,0.9940652818991098,抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_dias_absence_transition_window
3-4,0.8586401731662322,0.0022222222222222222,0.2222,team_b,6,0.6553823594164895,0.9821958456973294,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_wide_cross_vs_compact_block
5-1,0.8672634519368999,0.013333333333333334,1.3333,team_a,36,0.7086066734785749,0.8931750741839762,小组首战与刚果民主共和国防守韧性压低前段节奏；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_opener_risk_management_low_tempo
5-5,0.8754988614437422,0.00037037037037037035,0.037,draw,1,0.6577354777820741,0.9970326409495549,小组首战与刚果民主共和国防守韧性压低前段节奏、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_opener_risk_management_low_tempo|H_dias_absence_transition_window
