score,deviation,probability,probability_percent,outcome,sample_count,path_deviation,result_surprise,reason_cn,mechanism_ids
1-0,0.0,0.1348148148148148,13.4815,team_a,364,0.581155144938013,0.0,Portugal在关键对位中略占上风，以一球优势收束比赛。,
1-1,0.05210587104002434,0.12037037037037036,12.037,draw,325,0.5602953720792416,0.1071428571428571,双方各有得分机会，但都难以形成持续优势。,
2-0,0.09752466470527817,0.12111111111111111,12.1111,team_a,327,0.59535953366181,0.10164835164835151,Portugal打破对方防守后扩大领先优势。,
0-0,0.21375997599356603,0.09111111111111111,9.1111,draw,246,0.557701324120003,0.32417582417582413,双方防守结构有效，机会转化不足。,
2-1,0.21778540022349788,0.09518518518518519,9.5185,team_a,257,0.5768190004595323,0.2939560439560438,Portugal在关键对位中略占上风，以一球优势收束比赛。,
0-1,0.3776060933374129,0.058888888888888886,5.8889,team_b,159,0.544822443690201,0.5631868131868132,边路突破与肋部防守对位；Uzbekistan通过压迫或转换取得一球优势。,H_possession_wide_lowblock_finish
1-4,0.38728550985014654,0.0011111111111111111,0.1111,team_b,3,0.32089538710897536,0.9917582417582418,关键球员状态与角色变化、边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_dias_residual_defense|H_possession_wide_lowblock_finish
3-1,0.41056373861318357,0.061481481481481484,6.1481,team_a,166,0.5784745335385318,0.5439560439560439,小组形势与大赛压力促成乌兹别克保守开局，阶段性压低节奏；Portugal打破对方防守后扩大领先优势。,H_group_pressure_conservative_start
3-0,0.4356566626104026,0.056296296296296296,5.6296,team_a,152,0.5755021300044901,0.5824175824175823,Portugal打破对方防守后扩大领先优势。,
1-2,0.47248973768638797,0.04703703703703704,4.7037,team_b,127,0.5645564008564319,0.651098901098901,Uzbekistan通过压迫或转换取得一球优势。,
2-2,0.47581732592795783,0.0362962962962963,3.6296,draw,98,0.5240091941069557,0.7307692307692307,小组形势与大赛压力促成乌兹别克保守开局，阶段性压低节奏；比赛进入开放往返，双方进攻均有兑现。,H_group_pressure_conservative_start
3-2,0.5311459489928892,0.024444444444444446,2.4444,team_a,66,0.5157825458710292,0.8186813186813187,边路突破与肋部防守对位、小组形势与大赛压力促成乌兹别克保守开局，阶段性压低节奏；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_possession_wide_lowblock_finish|H_group_pressure_conservative_start
2-4,0.5622761988896152,0.0007407407407407407,0.0741,team_b,2,0.44311330289453915,0.9945054945054945,小组形势与大赛压力促成乌兹别克保守开局，阶段性压低节奏、边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_group_pressure_conservative_start|H_possession_wide_lowblock_finish
2-6,0.564368905547899,0.00037037037037037035,0.037,team_b,1,0.44311330289453915,0.9972527472527473,小组形势与大赛压力促成乌兹别克保守开局，阶段性压低节奏、边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_group_pressure_conservative_start|H_possession_wide_lowblock_finish
7-0,0.575889658693466,0.0011111111111111111,0.1111,team_a,3,0.45421565876675024,0.9917582417582418,小组形势与大赛压力促成乌兹别克保守开局，阶段性压低节奏、边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_group_pressure_conservative_start|H_possession_wide_lowblock_finish
8-0,0.5879281552411008,0.00037037037037037035,0.037,team_a,1,0.45976683670285573,0.9972527472527473,小组形势与大赛压力促成乌兹别克保守开局，阶段性压低节奏、关键球员状态与角色变化；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_group_pressure_conservative_start|H_dias_residual_defense
4-0,0.5971368794675779,0.025925925925925925,2.5926,team_a,70,0.5683472944164093,0.8076923076923077,关键球员状态与角色变化；Portugal打破对方防守后扩大领先优势。,H_dias_residual_defense
4-3,0.5976121335060646,0.001851851851851852,0.1852,team_a,5,0.4725293952600501,0.9862637362637363,小组形势与大赛压力促成乌兹别克保守开局，阶段性压低节奏；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_group_pressure_conservative_start
5-0,0.6396444569792475,0.008888888888888889,0.8889,team_a,24,0.5303476619005009,0.9340659340659341,关键球员状态与角色变化、小组形势与大赛压力促成乌兹别克保守开局，阶段性压低节奏；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_dias_residual_defense|H_group_pressure_conservative_start
2-3,0.6509953051175951,0.008888888888888889,0.8889,team_b,24,0.5383713356459167,0.9340659340659341,小组形势与大赛压力促成乌兹别克保守开局，阶段性压低节奏；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_group_pressure_conservative_start
4-1,0.6542021359404154,0.02074074074074074,2.0741,team_a,56,0.5879754544294783,0.8461538461538461,关键球员状态与角色变化、小组形势与大赛压力促成乌兹别克保守开局，阶段性压低节奏；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_dias_residual_defense|H_group_pressure_conservative_start
3-3,0.6769247098274059,0.005925925925925926,0.5926,draw,16,0.5448659622269818,0.9560439560439561,边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_possession_wide_lowblock_finish
6-2,0.6903853479196749,0.0022222222222222222,0.2222,team_a,6,0.5395881023242131,0.9835164835164835,边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_possession_wide_lowblock_finish
