score,deviation,probability,probability_percent,outcome,sample_count,path_deviation,result_surprise,reason_cn,mechanism_ids
0-1,0.0,0.14666666666666667,14.6667,team_b,396,0.7075107958174986,0.0,Brazil通过压迫或转换取得一球优势。,
1-1,0.05351046705742343,0.1288888888888889,12.8889,draw,348,0.6728906975749334,0.12121212121212122,双方各有得分机会，但都难以形成持续优势。,
0-2,0.1620150321626286,0.1174074074074074,11.7407,team_b,317,0.6928840848818006,0.1994949494949495,Brazil充分兑现反击或进攻效率并扩大优势。,
2-7,0.28865087173701137,0.0007407407407407407,0.0741,team_b,2,0.3370927216358111,0.9949494949494949,天气与场地条件、苏格兰定位球路径对巴西控球优势的反制；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_group_incentive_heat_tempo|H_scotland_setpieces_brazil_control
1-2,0.2953487937071653,0.09481481481481481,9.4815,team_b,256,0.6863057826723024,0.3535353535353536,Brazil通过压迫或转换取得一球优势。,
0-7,0.325328300844208,0.0011111111111111111,0.1111,team_b,3,0.35945936565922004,0.9924242424242424,天气与场地条件、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_group_incentive_heat_tempo|H_lowblock_vinicius_transition
0-0,0.34608186743231545,0.09111111111111111,9.1111,draw,246,0.7017654920095483,0.3787878787878788,双方防守结构有效，机会转化不足。,
1-0,0.42000715723249316,0.07444444444444444,7.4444,team_a,201,0.6829171792079973,0.49242424242424243,苏格兰定位球路径对巴西控球优势的反制；Scotland在关键对位中略占上风，以一球优势收束比赛。,H_scotland_setpieces_brazil_control
0-3,0.5295953400843362,0.054814814814814816,5.4815,team_b,148,0.6736166755667552,0.6262626262626263,Brazil充分兑现反击或进攻效率并扩大优势。,
4-1,0.5545267637364637,0.002962962962962963,0.2963,team_a,8,0.49753088682161056,0.9797979797979798,天气与场地条件、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_group_incentive_heat_tempo|H_lowblock_vinicius_transition
1-3,0.5606735335731385,0.04407407407407407,4.4074,team_b,119,0.6519838326049019,0.6994949494949495,紧凑防守对进攻空间的压缩；Brazil充分兑现反击或进攻效率并扩大优势。,H_lowblock_vinicius_transition
2-1,0.5739534626144878,0.04518518518518518,4.5185,team_a,122,0.6636691280764594,0.6919191919191919,Scotland在关键对位中略占上风，以一球优势收束比赛。,
2-2,0.6496709229166021,0.03259259259259259,3.2593,draw,88,0.6608045407635023,0.7777777777777778,苏格兰定位球路径对巴西控球优势的反制；比赛进入开放往返，双方进攻均有兑现。,H_scotland_setpieces_brazil_control
1-4,0.6964818241422793,0.02148148148148148,2.1481,team_b,58,0.6468228098197883,0.8535353535353536,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
3-2,0.7214511009189789,0.01074074074074074,1.0741,team_a,29,0.6216911022759247,0.9267676767676768,苏格兰定位球路径对巴西控球优势的反制；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_scotland_setpieces_brazil_control
0-4,0.7240559769837681,0.02185185185185185,2.1852,team_b,59,0.6639755783874658,0.851010101010101,苏格兰定位球路径对巴西控球优势的反制；Brazil充分兑现反击或进攻效率并扩大优势。,H_scotland_setpieces_brazil_control
2-3,0.7295555845768453,0.023333333333333334,2.3333,team_b,63,0.6725644683525199,0.8409090909090909,苏格兰定位球路径对巴西控球优势的反制；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_scotland_setpieces_brazil_control
2-0,0.7332250471432852,0.022222222222222223,2.2222,team_a,60,0.670586888467529,0.8484848484848485,天气与场地条件；Scotland打破对方防守后扩大领先优势。,H_group_incentive_heat_tempo
3-5,0.7376168907971298,0.0011111111111111111,0.1111,team_b,3,0.5955964768585529,0.9924242424242424,苏格兰定位球路径对巴西控球优势的反制、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_scotland_setpieces_brazil_control|H_lowblock_vinicius_transition
4-5,0.7423650641609113,0.00037037037037037035,0.037,team_b,1,0.5955964768585529,0.9974747474747475,苏格兰定位球路径对巴西控球优势的反制、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_scotland_setpieces_brazil_control|H_lowblock_vinicius_transition
3-1,0.7772901666676625,0.007407407407407408,0.7407,team_a,20,0.6414350053068263,0.9494949494949495,天气与场地条件；Scotland打破对方防守后扩大领先优势。,H_group_incentive_heat_tempo
3-3,0.8024322770565374,0.007037037037037037,0.7037,draw,19,0.6544753257932583,0.952020202020202,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
3-4,0.8636165404119991,0.0014814814814814814,0.1481,team_b,4,0.669122167313492,0.98989898989899,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_lowblock_vinicius_transition
1-5,0.864259110029251,0.01,1.0,team_b,27,0.7007644784990051,0.9318181818181819,苏格兰定位球路径对巴西控球优势的反制；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_scotland_setpieces_brazil_control
1-7,0.8795791343413097,0.00037037037037037035,0.037,team_b,1,0.6741854432716222,0.9974747474747475,天气与场地条件、苏格兰定位球路径对巴西控球优势的反制；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_group_incentive_heat_tempo|H_scotland_setpieces_brazil_control
2-5,0.8972651846868499,0.002962962962962963,0.2963,team_b,8,0.6938333375624537,0.9797979797979798,紧凑防守对进攻空间的压缩、天气与场地条件；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_lowblock_vinicius_transition|H_group_incentive_heat_tempo
1-6,0.9009544006919867,0.0011111111111111111,0.1111,team_b,3,0.6891475686835005,0.9924242424242424,天气与场地条件、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_group_incentive_heat_tempo|H_lowblock_vinicius_transition
3-0,0.9096205240361156,0.006666666666666667,0.6667,team_a,18,0.7145073364494491,0.9545454545454546,紧凑防守对进攻空间的压缩、苏格兰定位球路径对巴西控球优势的反制；Scotland打破对方防守后扩大领先优势。,H_lowblock_vinicius_transition|H_scotland_setpieces_brazil_control
0-6,0.9197788702054783,0.0025925925925925925,0.2593,team_b,7,0.7053682352188835,0.9823232323232324,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
0-5,0.9275773024163505,0.01,1.0,team_b,27,0.7370297921676675,0.9318181818181819,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
4-3,0.9656330792796936,0.0007407407407407407,0.0741,team_a,2,0.7248323455743011,0.9949494949494949,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_lowblock_vinicius_transition
2-4,0.965988524495728,0.0077777777777777776,0.7778,team_b,21,0.7508712016408746,0.946969696969697,苏格兰定位球路径对巴西控球优势的反制；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_scotland_setpieces_brazil_control
4-2,1.0,0.0025925925925925925,0.2593,team_a,7,0.7513146579636609,0.9823232323232324,苏格兰定位球路径对巴西控球优势的反制；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_scotland_setpieces_brazil_control
0-8,1.0,0.0011111111111111111,0.1111,team_b,3,0.7626363419251954,0.9924242424242424,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_lowblock_vinicius_transition
2-6,1.0,0.0007407407407407407,0.0741,team_b,2,0.9270341071450245,0.9949494949494949,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_lowblock_vinicius_transition
5-2,1.0,0.0007407407407407407,0.0741,team_a,2,0.7977982384292764,0.9949494949494949,苏格兰定位球路径对巴西控球优势的反制、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_scotland_setpieces_brazil_control|H_lowblock_vinicius_transition
4-6,1.0,0.00037037037037037035,0.037,team_b,1,0.8540682142900492,0.9974747474747475,天气与场地条件、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_group_incentive_heat_tempo|H_lowblock_vinicius_transition
5-0,1.0,0.00037037037037037035,0.037,team_a,1,0.9441595176082958,0.9974747474747475,苏格兰定位球路径对巴西控球优势的反制；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_scotland_setpieces_brazil_control
