score,deviation,probability,probability_percent,outcome,sample_count,path_deviation,result_surprise,reason_cn,mechanism_ids
1-1,0.0,0.1437037037037037,14.3704,draw,388,0.7624466083698311,0.0,双方各有得分机会，但都难以形成持续优势。,
6-1,0.0,0.00037037037037037035,0.037,team_a,1,0.0,0.9974226804123711,紧凑防守对进攻空间的压缩、小组积分激励推高摩洛哥后段进攻投入；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H2|H3
0-1,0.19278781034950218,0.11259259259259259,11.2593,team_b,304,0.7625257565108364,0.21649484536082475,Morocco通过压迫或转换取得一球优势。,
3-6,0.19353251298402024,0.0007407407407407407,0.0741,team_b,2,0.3438645499801997,0.9948453608247423,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H2|H1
1-0,0.23597183085234213,0.09888888888888889,9.8889,team_a,267,0.73730768664201,0.3118556701030928,Scotland在关键对位中略占上风，以一球优势收束比赛。,
0-0,0.2901014427212334,0.09703703703703703,9.7037,draw,262,0.763121845064416,0.32474226804123707,双方防守结构有效，机会转化不足。,
2-1,0.4068659294309733,0.07111111111111111,7.1111,team_a,192,0.7366293332425135,0.5051546391752577,紧凑防守对进攻空间的压缩；Scotland在关键对位中略占上风，以一球优势收束比赛。,H2
1-2,0.43766549455558285,0.07555555555555556,7.5556,team_b,204,0.7719191830275666,0.4742268041237113,Morocco通过压迫或转换取得一球优势。,
5-0,0.48396424517701275,0.0011111111111111111,0.1111,team_a,3,0.5209886490885985,0.9922680412371134,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H1|H2
0-2,0.4903645418521008,0.06333333333333334,6.3333,team_b,171,0.7580096770152953,0.5592783505154639,Morocco充分兑现反击或进攻效率并扩大优势。,
3-4,0.5523581341612331,0.0014814814814814814,0.1481,team_b,4,0.5637606534208396,0.9896907216494846,紧凑防守对进攻空间的压缩、小组积分激励推高摩洛哥后段进攻投入；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H2|H3
3-1,0.5588316358907526,0.032962962962962965,3.2963,team_a,89,0.6856396167037953,0.7706185567010309,紧凑防守对进攻空间的压缩；Scotland打破对方防守后扩大领先优势。,H2|H1
2-0,0.5617564569383409,0.054814814814814816,5.4815,team_a,148,0.769288847092599,0.6185567010309279,Scotland打破对方防守后扩大领先优势。,
2-2,0.5730196919146253,0.05444444444444444,5.4444,draw,147,0.7747162907160617,0.6211340206185567,比赛进入开放往返，双方进攻均有兑现。,
4-3,0.6440853094410043,0.002962962962962963,0.2963,team_a,8,0.6248146760043096,0.979381443298969,紧凑防守对进攻空间的压缩、小组积分激励推高摩洛哥后段进攻投入；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H2|H3
1-3,0.6511965045044004,0.03148148148148148,3.1481,team_b,85,0.7359771991335742,0.7809278350515464,Morocco充分兑现反击或进攻效率并扩大优势。,
4-4,0.6886355672365453,0.0014814814814814814,0.1481,draw,4,0.6462202843548808,0.9896907216494846,紧凑防守对进攻空间的压缩、小组积分激励推高摩洛哥后段进攻投入；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H2|H3
6-0,0.6973584197007641,0.00037037037037037035,0.037,team_a,1,0.6473350019508863,0.9974226804123711,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H2|H1
4-2,0.7095173968739983,0.008518518518518519,0.8519,team_a,23,0.6852235588744413,0.9407216494845361,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H2
0-4,0.7099976318862011,0.0077777777777777776,0.7778,team_b,21,0.6827385676422711,0.9458762886597938,小组积分激励推高摩洛哥后段进攻投入、紧凑防守对进攻空间的压缩；Morocco充分兑现反击或进攻效率并扩大优势。,H3|H1
4-1,0.7113196540284866,0.005555555555555556,0.5556,team_a,15,0.6752117805321725,0.961340206185567,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H2|H1
2-3,0.727371544898339,0.02148148148148148,2.1481,team_b,58,0.7445994237383197,0.8505154639175257,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H2
0-3,0.7521837435779223,0.026296296296296297,2.6296,team_b,71,0.7776541865662092,0.8170103092783505,Morocco充分兑现反击或进攻效率并扩大优势。,
1-4,0.7718561683370811,0.006666666666666667,0.6667,team_b,18,0.7160049686981971,0.9536082474226804,小组积分激励推高摩洛哥后段进攻投入、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H3|H1
3-0,0.7761300233329921,0.023333333333333334,2.3333,team_a,63,0.781041456693175,0.8376288659793815,Scotland打破对方防守后扩大领先优势。,
3-2,0.8201410365393014,0.02074074074074074,2.0741,team_a,56,0.7979574130279419,0.8556701030927835,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
3-3,0.8202416859426294,0.01074074074074074,1.0741,draw,29,0.7605480529230534,0.9252577319587629,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H2|H1
2-5,0.8351106637852282,0.0025925925925925925,0.2593,team_b,7,0.7390137458940925,0.9819587628865979,小组积分激励推高摩洛哥后段进攻投入；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H3
2-4,0.8907430988471057,0.005185185185185185,0.5185,team_b,14,0.7823906919406695,0.9639175257731959,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H1|H2
5-2,0.9529931807737885,0.0011111111111111111,0.1111,team_a,3,0.8047917121043399,0.9922680412371134,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H1
1-5,0.9884588111726387,0.0025925925925925925,0.2593,team_b,7,0.8318026350933534,0.9819587628865979,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
5-1,0.9988107552460627,0.0025925925925925925,0.2593,team_a,7,0.83806645639143,0.9819587628865979,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H1
4-0,1.0,0.006296296296296296,0.6296,team_a,17,0.8526639270042937,0.9561855670103093,紧凑防守对进攻空间的压缩；Scotland打破对方防守后扩大领先优势。,H1
0-5,1.0,0.001851851851851852,0.1852,team_b,5,0.8431355083424201,0.9871134020618557,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H2
0-6,1.0,0.00037037037037037035,0.037,team_b,1,1.0,0.9974226804123711,小组积分激励推高摩洛哥后段进攻投入、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H3|H1
1-6,1.0,0.00037037037037037035,0.037,team_b,1,0.9156309453149092,0.9974226804123711,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H1
2-6,1.0,0.00037037037037037035,0.037,team_b,1,0.9156309453149092,0.9974226804123711,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H1
3-5,1.0,0.00037037037037037035,0.037,team_b,1,0.8514091890472242,0.9974226804123711,小组积分激励推高摩洛哥后段进攻投入、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H3|H1
5-3,1.0,0.00037037037037037035,0.037,team_a,1,0.8689768127437886,0.9974226804123711,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H2|H1
5-4,1.0,0.00037037037037037035,0.037,team_a,1,0.8689768127437886,0.9974226804123711,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H2|H1
