score,deviation,probability,probability_percent,outcome,sample_count,path_deviation,result_surprise,reason_cn,mechanism_ids
1-0,0.0,0.12259259259259259,12.2593,team_a,331,0.5962496609894805,0.0,Senegal在关键对位中略占上风，以一球优势收束比赛。,
1-1,0.062259043375608634,0.11851851851851852,11.8519,draw,320,0.6187752509968256,0.033232628398791486,双方各有得分机会，但都难以形成持续优势。,
2-0,0.09584336669265986,0.10777777777777778,10.7778,team_a,291,0.5934026203467825,0.12084592145015105,Senegal打破对方防守后扩大领先优势。,
2-1,0.18317154565689728,0.09851851851851852,9.8519,team_a,266,0.6094288934277754,0.1963746223564954,当前赛事过程面仍偏向塞内加尔，不能只按两连败表象定价；Senegal在关键对位中略占上风，以一球优势收束比赛。,H_04
1-5,0.27375322935327817,0.0007407407407407407,0.0741,team_b,2,0.23876890809016799,0.9939577039274925,紧凑防守对进攻空间的压缩、末轮双队都需争胜，后60分钟平局黏性下降；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_01|H_02
0-0,0.30447393866906,0.07222222222222222,7.2222,draw,195,0.5726805380534709,0.4108761329305136,关键球员状态与角色变化；双方防守结构有效，机会转化不足。,H_03
3-1,0.4223724537990507,0.06444444444444444,6.4444,team_a,174,0.6150609035091235,0.47432024169184284,Senegal打破对方防守后扩大领先优势。,
0-1,0.4392475422974031,0.06222222222222222,6.2222,team_b,168,0.6162559884673965,0.49244712990936557,Iraq通过压迫或转换取得一球优势。,
3-0,0.4594320408124928,0.05296296296296296,5.2963,team_a,143,0.5886909543695387,0.5679758308157099,Senegal打破对方防守后扩大领先优势。,
4-3,0.47157211938841365,0.002962962962962963,0.2963,team_a,8,0.3769583654313133,0.9758308157099698,当前赛事过程面仍偏向塞内加尔，不能只按两连败表象定价、关键球员状态与角色变化；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_04|H_03
1-2,0.49573292056941015,0.04814814814814815,4.8148,team_b,130,0.5911103304137039,0.607250755287009,关键球员状态与角色变化；Iraq通过压迫或转换取得一球优势。,H_03
2-2,0.5198215646699282,0.044814814814814814,4.4815,draw,121,0.592108314710637,0.6344410876132931,比赛进入开放往返，双方进攻均有兑现。,
6-2,0.5331564548862308,0.0014814814814814814,0.1481,team_a,4,0.41043332284333073,0.9879154078549849,紧凑防守对进攻空间的压缩、末轮双队都需争胜，后60分钟平局黏性下降；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_01|H_02
4-1,0.5966822590271862,0.024814814814814814,2.4815,team_a,67,0.5541624541331911,0.797583081570997,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
7-0,0.5996731435680867,0.0011111111111111111,0.1111,team_a,3,0.4519907997278711,0.9909365558912386,关键球员状态与角色变化、末轮双队都需争胜，后60分钟平局黏性下降；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_03|H_02
2-6,0.6023411456730876,0.00037037037037037035,0.037,team_b,1,0.4504693874179047,0.9969788519637462,关键球员状态与角色变化、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_03|H_01
4-0,0.6046043249110722,0.026296296296296297,2.6296,team_a,71,0.5658127396816189,0.7854984894259819,紧凑防守对进攻空间的压缩、当前赛事过程面仍偏向塞内加尔，不能只按两连败表象定价；Senegal打破对方防守后扩大领先优势。,H_01|H_04
0-3,0.6059109461916543,0.005185185185185185,0.5185,team_b,14,0.473935024820905,0.9577039274924471,末轮双队都需争胜，后60分钟平局黏性下降；Iraq充分兑现反击或进攻效率并扩大优势。,H_02
3-2,0.6362146923651553,0.03,3.0,team_a,81,0.6026026777312862,0.755287009063444,关键球员状态与角色变化；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_03
0-2,0.6537722260599514,0.02259259259259259,2.2593,team_b,61,0.5814660144033208,0.8157099697885196,关键球员状态与角色变化；Iraq充分兑现反击或进攻效率并扩大优势。,H_03
5-3,0.6704072840285914,0.0022222222222222222,0.2222,team_a,6,0.5027934367587129,0.9818731117824774,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_01
4-2,0.6861229880714905,0.013703703703703704,1.3704,team_a,37,0.5634263859081435,0.8882175226586102,关键球员状态与角色变化、末轮双队都需争胜，后60分钟平局黏性下降；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_03|H_02
