label,probability,joint_probability,deviation_score,x,y,category,extra_time_outcome,is_tail_focus,tail_title_cn,rationale_cn
0-0,0.35487153134635147,0.0973925202694987,0.12,0.12,0.35487153134635147,penalty_entry,draw,False,,最高单一路径。90分钟打平的入口主要来自1-1和0-0，合计约占平局分支87%，说明加时大概率延续低比分、压缩空间和低节奏状态。南非低位防守、Williams点球扑救声誉以及淘汰赛风险偏好，使南非更愿意把比赛拖入点球；加拿大虽会主动施压，但进入加时本身也说明其90分钟破局机制已被部分抵消。
0-1,0.28000822199383363,0.07684670092497435,0.33999999999999997,0.33999999999999997,0.28000822199383363,extra_time_resolution,team_b,False,,加拿大加时胜出的最主要非平局路径。加拿大仍拥有更强的前场资源和替补冲击力，David、Larin、Buchanan以及可能登场的Davies能在加时前15分钟提高边路推进、禁区人数和压迫强度。下调至低于原始0.30附近，是因为若已被拖入加时，说明南非低位和加拿大效率问题已部分生效。
1-0,0.1575046248715314,0.04322626927029807,0.33999999999999997,0.33999999999999997,0.1575046248715314,extra_time_resolution,team_a,False,,南非加时单球偷胜的主路径。主要来自加拿大为避免Williams加持的点球大战而压上后留下的边后卫身后空间、Kone缺席导致的中场二点保护下降，以及南非定位球、长传支点或二次进攻的一次高价值机会。南非主动进攻证据有限，因此权重低于加拿大0-1。
1-1,0.09819732785200416,0.02694971108827226,0.3,0.3,0.09819732785200416,penalty_entry,draw,False,,加时双方各进一球后仍进入点球。该路径更适合90分钟为1-1、2-2等较开放入口，或加时早段出现进球后另一方被迫提速追平。进球后双方在加时后段可能重新保守化，因此仍可回到点球分支。
0-2,0.03694552929085304,0.010139495260934115,0.74,0.74,0.03694552929085304,extra_time_breakout,team_b,False,,加拿大多球胜出的上限尾部。若加拿大先在加时破局，南非被迫从低位拉出，身后空间和体能劣势会被放大，Buchanan、David、Larin或Davies的速度与禁区占位可能连续兑现。该路径明显低于0-1，因为加时总体仍受点球引力和低比分底盘约束。
2-0,0.01847276464542652,0.005069747630467057,0.74,0.74,0.01847276464542652,extra_time_breakout,team_a,False,,南非多球胜出的低概率尾部。需要加拿大结构性失衡、红牌或体能崩盘，或者南非先通过反击/定位球领先后，在加拿大最后阶段全线压上时再打入第二球。证据链支持南非有偷袭窗口，但不支持其稳定多球压制。
2-1,0.013670886075949372,0.0037518987341772173,0.7,0.7,0.013670886075949372,extra_time_breakout,team_a,True,南非开放加时二次偷袭，2-1增量胜出,加时阶段体能崩溃或开放对攻形成的低频高偏离路径。
1-2,0.013670886075949372,0.0037518987341772173,0.7,0.7,0.013670886075949372,extra_time_breakout,team_b,True,南非先偷一个，加拿大追平并反超,加时阶段体能崩溃或开放对攻形成的低频高偏离路径。
2-2,0.006151898734177215,0.001688354430379747,0.66,0.66,0.006151898734177215,penalty_entry,draw,False,,双方加时互有进球但仍未分胜负的补充覆盖路径。
3-0,0.004101265822784812,0.0011255696202531653,1.0,1.0,0.004101265822784812,extra_time_breakout,team_a,True,红牌或门将失误触发南非3-0极端胜出,加时阶段体能崩溃或开放对攻形成的低频高偏离路径。
0-3,0.004101265822784812,0.0011255696202531653,1.0,1.0,0.004101265822784812,extra_time_breakout,team_b,True,南非体能或结构崩盘，加拿大加时三球拉开,加时阶段体能崩溃或开放对攻形成的低频高偏离路径。
3-1,0.003417721518987343,0.0009379746835443043,1.0,1.0,0.003417721518987343,extra_time_breakout,team_a,True,比赛完全拉开，南非3-1高波动胜出,加时阶段体能崩溃或开放对攻形成的低频高偏离路径。
1-3,0.003417721518987343,0.0009379746835443043,1.0,1.0,0.003417721518987343,extra_time_breakout,team_b,True,加拿大边路与转换连续兑现，1-3加时大开,加时阶段体能崩溃或开放对攻形成的低频高偏离路径。
3-2,0.0027341772151898746,0.0007503797468354434,1.0,1.0,0.0027341772151898746,extra_time_breakout,team_a,False,,加时阶段体能崩溃或开放对攻形成的低频高偏离路径。
2-3,0.0027341772151898746,0.0007503797468354434,1.0,1.0,0.0027341772151898746,extra_time_breakout,team_b,False,,加时阶段体能崩溃或开放对攻形成的低频高偏离路径。
