penalty_score,team_a_penalties,team_b_penalties,winner_side,conditional_probability,joint_probability,category,deviation_score,rationale_cn
4-3,4,3,team_a,0.17,0.021425199583985623,normal_penalty_win,0.18,最高单项比分。双方整体接近，加拿大主罚资源强，因此比分保持一球差；南非优势主要来自Williams制造一次扑救或心理压力，以及南非更能接受点球路径的准备度。这是南非小幅优势而非压倒性优势的典型表达。
3-4,3,4,team_b,0.14,0.0176442820103411,normal_penalty_win,0.18,加拿大最主要胜出路径。若David、Larin、Buchanan、Davies等至少三名高质量候选留到120分钟并稳定命中，而Williams没有完成决定性扑救，南非一名中后顺位罚手失误，加拿大可3-4胜出。该比分体现加拿大接近五五开的真实竞争力。
5-4,5,4,team_a,0.12999999999999998,0.016383976152459588,normal_penalty_win,0.18,高命中率一球差南非胜。双方前五罚多数命中，加拿大主罚质量得到体现，但在第五轮或突然死亡初段出现一次被扑、射偏或门框；南非凭Williams门将端证据和点球心理准备守住微弱优势。
4-5,4,5,team_b,0.11,0.013863364436696578,normal_penalty_win,0.18,高命中率一球差加拿大胜。若加拿大核心和后续罚手执行稳定，且Williams未能取得决定性扑救，南非后顺位证据不足的一名罚手可能失手。该路径说明南非优势很窄，加拿大在高命中率环境中完全可能反超。
3-2,3,2,team_a,0.09000000000000002,0.011342752720933567,normal_penalty_win,0.18,低比分门将影响主路径。Williams的点球扑救履历和声誉最容易转化为加拿大一到两次未进；南非自身也可能因主罚名单不完整而失手，但仍以一球优势胜出。该比分直接体现南非点球分支的核心证据，但不假设Williams必然复制历史五扑四。
4-2,4,2,team_a,0.08,0.010082446863052057,penalty_tail,0.4,南非前五轮内解决的门将压迫脚本。加拿大出现两次未进，其中至少一次可归因于Williams扑救或其声誉造成的射门选择压力；南非四次命中足以提前结束。该比分体现南非小幅优势和加拿大被拖入点球后的心理落差，但仍低于4-3。
2-3,2,3,team_b,0.060000000000000005,0.007561835147289043,normal_penalty_win,0.18,低命中率但加拿大胜出的反向主路径。双方压力都高，Williams可能扑出一球，但南非前五罚中也可能出现两到三次未进；加拿大依靠更强潜在主罚手质量保住三球。该路径承认点球大战高度随机，加拿大并非明显劣势方。
3-5,3,5,team_b,0.04500000000000001,0.005671376360466784,penalty_tail,0.4,加拿大主罚质量兑现且南非后顺位暴露。若加拿大前五罚整体稳定，Williams影响被研究或被高质量主罚抵消，而南非除Mokoena外的主罚证据不足被放大，加拿大可3-5胜出。该路径略高于南非5-3，反映加拿大候选主罚质量的抵消作用。
1-3,1,3,team_b,0.04,0.0050412234315260285,penalty_tail,0.4,加拿大在低命中率环境中胜出。Williams可能仍制造一次扑救，但南非完整五人主罚名单证据不足，若Mokoena不在场或后顺位罚手不稳，南非可能连续失手；加拿大凭更强进攻球员池保住三次命中。该路径用于防止把Williams优势绝对化。
5-3,5,3,team_a,0.035,0.004411070502585275,penalty_tail,0.4,南非高命中率但两球差胜出。需要Mokoena等较明确候选稳定命中，同时Williams早段或中段制造一次实质优势，加拿大追赶过程中再出现一次失误。该路径比4-3更偏南非，但仍依赖多个有利事件叠加。
5-6,5,6,team_b,0.024999999999999998,0.0031507646447037677,normal_penalty_win,0.32,延长点球加拿大胜。若前五轮双方高质量命中，Williams历史扑救优势未能兑现，南非后顺位主罚手证据不足的问题可能在突然死亡暴露；加拿大凭更深的进攻球员池或冷静后顺位罚手胜出。该路径略高于南非6-5，体现延长阶段门将优势会被后顺位不确定性稀释。
2-4,2,4,team_b,0.02,0.0025206117157630143,penalty_tail,0.4,加拿大前五轮内较清晰胜出。若Williams未能转化出关键扑救，且加拿大核心候选执行稳定，南非后顺位或压力罚手出现两次失误，加拿大可2-4收束。该路径受加拿大主罚资源质量支撑，但因Williams证据强，权重受限。
6-5,6,5,team_a,0.02,0.0025206117157630143,normal_penalty_win,0.32,延长点球南非胜。前五轮双方质量较高，进入突然死亡后Williams通过一次选边、延迟动作或实质扑救制造加拿大失手，南非随后命中。延长点球中双方已证明主罚能力，因此南非只保留很小边际优势。
0-3,0,3,team_b,0.015000000000000001,0.0018904587868222608,penalty_tail,0.62,加拿大低轮次压制胜出脚本。若David、Larin、Buchanan、Davies等高质量候选至少部分留场并稳定命中，而南非前几名主罚手因压力或顺位不确定连续失手，加拿大可提前以0-3结束。该路径体现点球随机性和加拿大主罚资源上限，但Crepeau缺少Williams同等扑点证据，所以概率不高。
3-1,3,1,team_a,0.013999999999999997,0.0017644282010341097,penalty_tail,0.4,南非强门将优势但非零封脚本。Williams至少扑出一球，并通过扑点声誉迫使加拿大另一名主罚手射偏或击中门框；南非前四到五轮命中三球即可收束。该比分比3-0更现实，但仍要求加拿大命中率显著下滑，因此低于4-3、3-2、4-2等主路径。
3-0,3,0,team_a,0.006,0.0007561835147289043,penalty_tail,0.62,南非极端门将压制脚本。需要Ronwen Williams早段连续制造扑救或明显心理压力，加拿大前三到四名主罚手集体失准；同时南非自身前几罚稳定命中。Williams有强点球扑救证据，但这种零封式点球比分高度依赖异常低命中率，因此只保留很小概率。
