score,deviation,probability,probability_percent,outcome,sample_count,path_deviation,result_surprise,reason_cn,mechanism_ids
0-1,0.0,0.16444444444444445,16.4444,team_b,444,0.6355238435177002,0.0,South Korea通过压迫或转换取得一球优势。,
2-5,0.10528497371805527,0.0007407407407407407,0.0741,team_b,2,0.17030845693645832,0.9954954954954955,Mofokeng个人突破可作为南非绕开中场缺口的出口，但、韩国出线优势与中场稳定性，压低南非中路推进效率；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_003|H_002
1-1,0.18021651763999016,0.12962962962962962,12.963,draw,350,0.6427490886418885,0.21171171171171177,双方各有得分机会，但都难以形成持续优势。,
0-0,0.22258698029174764,0.11037037037037037,11.037,draw,298,0.6081868037690088,0.3288288288288288,双方防守结构有效，机会转化不足。,
0-2,0.23417725886456867,0.12111111111111111,12.1111,team_b,327,0.6511528681883598,0.2635135135135135,South Korea充分兑现反击或进攻效率并扩大优势。,
1-2,0.3803929968360487,0.0874074074074074,8.7407,team_b,236,0.6391455126108315,0.46846846846846846,South Korea通过压迫或转换取得一球优势。,
1-0,0.4399574003349797,0.08518518518518518,8.5185,team_a,230,0.6719354040920255,0.48198198198198205,South Africa在关键对位中略占上风，以一球优势收束比赛。,
2-1,0.4567801852174147,0.04962962962962963,4.963,team_a,134,0.5668272476661784,0.6981981981981982,韩国出线优势与中场稳定性，压低南非中路推进效率、Mofokeng个人突破可作为南非绕开中场缺口的出口，但；South Africa在关键对位中略占上风，以一球优势收束比赛。,H_002|H_003
0-7,0.5954183700330232,0.0007407407407407407,0.0741,team_b,2,0.5,0.9954954954954955,抢断后的快速转换、近期小组表现与整体实力差异支持韩国基础面占优，但不构成单；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_001|H_004
0-3,0.5958015786584657,0.04185185185185185,4.1852,team_b,113,0.6348731524883497,0.7454954954954955,近期小组表现与整体实力差异支持韩国基础面占优，但不构成单；South Korea充分兑现反击或进攻效率并扩大优势。,H_004
2-4,0.6099227048538325,0.007407407407407408,0.7407,team_b,20,0.5315859607176606,0.954954954954955,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
1-4,0.6240518352599987,0.014444444444444444,1.4444,team_b,39,0.5641322888616216,0.9121621621621622,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
0-8,0.631310441639492,0.00037037037037037035,0.037,team_b,1,0.5229302934372394,0.9977477477477478,韩国出线优势与中场稳定性，压低南非中路推进效率、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_002|H_001
3-6,0.631310441639492,0.00037037037037037035,0.037,team_b,1,0.5229302934372394,0.9977477477477478,韩国出线优势与中场稳定性，压低南非中路推进效率、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_002|H_001
4-3,0.631310441639492,0.00037037037037037035,0.037,team_a,1,0.5229302934372394,0.9977477477477478,韩国出线优势与中场稳定性，压低南非中路推进效率、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_002|H_001
5-0,0.631310441639492,0.00037037037037037035,0.037,team_a,1,0.5229302934372394,0.9977477477477478,韩国出线优势与中场稳定性，压低南非中路推进效率、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_002|H_001
2-3,0.638478789993594,0.02148148148148148,2.1481,team_b,58,0.5968789505531641,0.8693693693693694,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
1-3,0.6484572859296336,0.03111111111111111,3.1111,team_b,84,0.6351225848455777,0.8108108108108109,South Korea充分兑现反击或进攻效率并扩大优势。,
2-2,0.662055729056393,0.035555555555555556,3.5556,draw,96,0.6588226841135503,0.7837837837837838,比赛进入开放往返，双方进攻均有兑现。,
3-3,0.6698367949336596,0.005185185185185185,0.5185,draw,14,0.5646110712418969,0.9684684684684685,韩国出线优势与中场稳定性，压低南非中路推进效率、Mofokeng个人突破可作为南非绕开中场缺口的出口，但；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_002|H_003
0-4,0.6824172404188105,0.017037037037037038,1.7037,team_b,46,0.6118814317680844,0.8963963963963963,近期小组表现与整体实力差异支持韩国基础面占优，但不构成单；South Korea充分兑现反击或进攻效率并扩大优势。,H_004
1-5,0.6854421121036715,0.005185185185185185,0.5185,team_b,14,0.5751080933515084,0.9684684684684685,抢断后的快速转换、Mofokeng个人突破可作为南非绕开中场缺口的出口，但；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_001|H_003
3-4,0.6882133525914307,0.0014814814814814814,0.1481,team_b,4,0.5648446748758036,0.990990990990991,Mofokeng个人突破可作为南非绕开中场缺口的出口，但；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_003
2-0,0.7024080623588951,0.024814814814814814,2.4815,team_a,67,0.6507961687816094,0.8490990990990991,South Africa打破对方防守后扩大领先优势。,
4-0,0.746174579857284,0.0011111111111111111,0.1111,team_a,3,0.6026199350877133,0.9932432432432432,Mofokeng个人突破可作为南非绕开中场缺口的出口，但、近期小组表现与整体实力差异支持韩国基础面占优，但不构成单；South Africa打破对方防守后扩大领先优势。,H_003|H_004
3-2,0.7806362541824992,0.011111111111111112,1.1111,team_a,30,0.6585450960791337,0.9324324324324325,近期小组表现与整体实力差异支持韩国基础面占优，但不构成单、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_004|H_001
3-0,0.8017150682803357,0.005925925925925926,0.5926,team_a,16,0.6557453859277268,0.963963963963964,South Africa打破对方防守后扩大领先优势。,
4-1,0.8097256055955737,0.0025925925925925925,0.2593,team_a,7,0.6502189671012323,0.9842342342342343,Mofokeng个人突破可作为南非绕开中场缺口的出口，但、韩国出线优势与中场稳定性，压低南非中路推进效率；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_003|H_002
0-6,0.8248015836651418,0.0025925925925925925,0.2593,team_b,7,0.6603599256858089,0.9842342342342343,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
3-5,0.8312944520065522,0.0007407407407407407,0.0741,team_b,2,0.6586636414133699,0.9954954954954955,韩国出线优势与中场稳定性，压低南非中路推进效率、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_002|H_001
3-1,0.8505440453684515,0.00962962962962963,0.963,team_a,26,0.7007180396502223,0.9414414414414415,抢断后的快速转换；South Africa打破对方防守后扩大领先优势。,H_001
4-2,0.9454726808882953,0.0022222222222222222,0.2222,team_a,6,0.7403174039366834,0.9864864864864865,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
2-6,0.9589929908927822,0.0011111111111111111,0.1111,team_b,3,0.7457736782403949,0.9932432432432432,抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_001
5-2,0.9840519271954705,0.00037037037037037035,0.037,team_a,1,0.7602042387546543,0.9977477477477478,Mofokeng个人突破可作为南非绕开中场缺口的出口，但、韩国出线优势与中场稳定性，压低南非中路推进效率；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_003|H_002
0-5,1.0,0.004814814814814815,0.4815,team_b,13,0.7854848323123776,0.9707207207207207,近期小组表现与整体实力差异支持韩国基础面占优，但不构成单、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_004|H_001
1-6,1.0,0.0007407407407407407,0.0741,team_b,2,0.9599968759472224,0.9954954954954955,抢断后的快速转换、近期小组表现与整体实力差异支持韩国基础面占优，但不构成单；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_001|H_004
1-7,1.0,0.00037037037037037035,0.037,team_b,1,1.0,0.9977477477477478,近期小组表现与整体实力差异支持韩国基础面占优，但不构成单、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_004|H_001
4-4,1.0,0.00037037037037037035,0.037,draw,1,0.9199937518944448,0.9977477477477478,抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_001
