score,deviation,probability,probability_percent,outcome,sample_count,path_deviation,result_surprise,reason_cn,mechanism_ids
1-0,0.0,0.1874074074074074,18.7407,team_a,506,0.6949922219918899,0.0,Spain在关键对位中略占上风，以一球优势收束比赛。,
7-2,0.0,0.00037037037037037035,0.037,team_a,1,0.0,0.9980237154150198,紧凑防守对进攻空间的压缩、边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_03|H_02
8-1,0.0,0.00037037037037037035,0.037,team_a,1,0.0,0.9980237154150198,紧凑防守对进攻空间的压缩、边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_03|H_02
2-0,0.06054806581413117,0.18296296296296297,18.2963,team_a,494,0.7204184639842334,0.02371541501976282,Spain打破对方防守后扩大领先优势。,
1-3,0.2018798455419261,0.0011111111111111111,0.1111,team_b,3,0.28707682165604825,0.9940711462450593,紧凑防守对进攻空间的压缩、边路突破与肋部防守对位；Saudi Arabia充分兑现反击或进攻效率并扩大优势。,H_03|H_02
3-0,0.26564970827025064,0.12296296296296297,12.2963,team_a,332,0.6774117529490815,0.3438735177865613,Spain打破对方防守后扩大领先优势。,
0-0,0.4874975450491481,0.09037037037037036,9.037,draw,244,0.7237165338892562,0.5177865612648223,双方防守结构有效，机会转化不足。,
5-3,0.5400890633029275,0.00037037037037037035,0.037,team_a,1,0.49830407743981275,0.9980237154150198,边路突破与肋部防守对位、中场压迫与二点球争夺；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_02|H_01
2-1,0.5923594705120595,0.06851851851851852,6.8519,team_a,185,0.7270824842767158,0.6343873517786561,Spain在关键对位中略占上风，以一球优势收束比赛。,
1-1,0.6117981247927075,0.06888888888888889,6.8889,draw,186,0.7404092986009568,0.6324110671936759,双方各有得分机会，但都难以形成持续优势。,
4-0,0.631546296983892,0.0674074074074074,6.7407,team_a,182,0.748610602701777,0.6403162055335969,Spain打破对方防守后扩大领先优势。,
3-1,0.6747686700870233,0.04925925925925926,4.9259,team_a,133,0.7237334523477397,0.7371541501976284,Spain打破对方防守后扩大领先优势。,
0-2,0.6945669259818146,0.005185185185185185,0.5185,team_b,14,0.6095887288240723,0.9723320158102767,紧凑防守对进攻空间的压缩、边路突破与肋部防守对位；Saudi Arabia充分兑现反击或进攻效率并扩大优势。,H_03|H_02
2-3,0.7444719483506872,0.0014814814814814814,0.1481,team_b,4,0.6304292304860999,0.9920948616600791,边路突破与肋部防守对位、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_02|H_03
