score,deviation,probability,probability_percent,outcome,sample_count,path_deviation,result_surprise,reason_cn,mechanism_ids
1-0,0.0,0.16037037037037036,16.037,team_a,433,0.6803891554194023,0.0,Switzerland在关键对位中略占上风，以一球优势收束比赛。,
1-1,0.10129921250260453,0.13333333333333333,13.3333,draw,360,0.6583113322472736,0.1685912240184757,双方各有得分机会，但都难以形成持续优势。,
0-0,0.150380669733164,0.11814814814814815,11.8148,draw,319,0.6406128668243902,0.26327944572748263,边路突破与肋部防守对位；双方防守结构有效，机会转化不足。,H3
2-0,0.3128863542189177,0.09333333333333334,9.3333,team_a,252,0.6675072021851772,0.4180138568129329,Switzerland打破对方防守后扩大领先优势。,
0-1,0.3212067242429982,0.09518518518518519,9.5185,team_b,257,0.6793679550817717,0.40646651270207845,Bosnia and Herzegovina通过压迫或转换取得一球优势。,
5-2,0.3929931651058583,0.001851851851851852,0.1852,team_a,5,0.41467703193106964,0.9884526558891455,边路突破与肋部防守对位、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H3|H1
2-1,0.3977073774863846,0.08592592592592592,8.5926,team_a,232,0.7001624051968105,0.46420323325635104,Switzerland在关键对位中略占上风，以一球优势收束比赛。,
3-1,0.5263786854374295,0.043333333333333335,4.3333,team_a,117,0.6444190656915387,0.7297921478060045,Switzerland打破对方防守后扩大领先优势。,
2-2,0.5565418752852177,0.03925925925925926,3.9259,draw,106,0.6511968596863653,0.7551963048498845,比赛进入开放往返，双方进攻均有兑现。,
2-3,0.5614567648599664,0.008888888888888889,0.8889,team_b,24,0.5525582523692486,0.9445727482678984,边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H3|H2
3-0,0.5916072253590324,0.0437037037037037,4.3704,team_a,118,0.6899012273781401,0.7274826789838337,Switzerland打破对方防守后扩大领先优势。,
1-2,0.5918001864080487,0.045925925925925926,4.5926,team_b,124,0.6974934561637006,0.7136258660508084,边路突破与肋部防守对位；Bosnia and Herzegovina通过压迫或转换取得一球优势。,H2
6-3,0.6015670759625348,0.0007407407407407407,0.0741,team_a,2,0.5524031148927103,0.9953810623556582,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H1
2-5,0.6180248667481698,0.0007407407407407407,0.0741,team_b,2,0.5635649414468556,0.9953810623556582,紧凑防守对进攻空间的压缩、边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H1|H3
4-1,0.6821739671359948,0.017407407407407406,1.7407,team_a,47,0.6630316631575699,0.8914549653579676,边路突破与肋部防守对位、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H3|H1
6-2,0.6960670002760998,0.00037037037037037035,0.037,team_a,1,0.6152502810469451,0.9976905311778291,边路突破与肋部防守对位、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H2|H1
7-0,0.6960670002760998,0.00037037037037037035,0.037,team_a,1,0.6152502810469451,0.9976905311778291,边路突破与肋部防守对位、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H2|H1
0-2,0.7158787730613583,0.027037037037037037,2.7037,team_b,73,0.7182231390627174,0.8314087759815243,边路突破与肋部防守对位；Bosnia and Herzegovina充分兑现反击或进攻效率并扩大优势。,H2
5-0,0.7372121820702597,0.004814814814814815,0.4815,team_a,13,0.6580780470747907,0.9699769053117783,边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H3|H2
1-5,0.7417967745486505,0.0011111111111111111,0.1111,team_b,3,0.6487517589205457,0.9930715935334873,边路突破与肋部防守对位、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H3|H1
