score,deviation,probability,probability_percent,outcome,sample_count,path_deviation,result_surprise,reason_cn,mechanism_ids
1-1,0.0,0.14666666666666667,14.6667,draw,396,0.6538087418810491,0.0,双方各有得分机会，但都难以形成持续优势。,
1-0,0.1528309327394068,0.11962962962962963,11.963,team_a,323,0.6469522753873397,0.18434343434343436,Switzerland在关键对位中略占上风，以一球优势收束比赛。,
0-0,0.21852417075396124,0.09777777777777778,9.7778,draw,264,0.6064467106257467,0.33333333333333326,双方防守结构有效，机会转化不足。,
0-1,0.22866194037636003,0.10074074074074074,10.0741,team_b,272,0.6234542691390539,0.31313131313131315,Canada通过压迫或转换取得一球优势。,
2-1,0.36928840402924523,0.0837037037037037,8.3704,team_a,226,0.645931963829476,0.4292929292929294,Switzerland在关键对位中略占上风，以一球优势收束比赛。,
1-2,0.37214757499661544,0.0725925925925926,7.2593,team_b,196,0.6068681489100535,0.505050505050505,关键球员状态与角色变化；Canada通过压迫或转换取得一球优势。,H_midfield_control_001
2-0,0.46710143295805606,0.06851851851851852,6.8519,team_a,185,0.6493223479343605,0.5328282828282829,Switzerland打破对方防守后扩大领先优势。,
0-2,0.5900779771685652,0.04185185185185185,4.1852,team_b,113,0.6257749270311362,0.7146464646464648,Canada充分兑现反击或进攻效率并扩大优势。,
4-5,0.6085502041346549,0.0011111111111111111,0.1111,team_b,3,0.4873710452778388,0.9924242424242424,紧凑防守对进攻空间的压缩、关键球员状态与角色变化；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_box_vs_block_003|H_midfield_control_001
3-1,0.6473038836311371,0.04185185185185185,4.1852,team_a,113,0.6603751332599649,0.7146464646464648,关键球员状态与角色变化；Switzerland打破对方防守后扩大领先优势。,H_midfield_control_001
0-5,0.6485300508607297,0.001851851851851852,0.1852,team_b,5,0.514263357608036,0.9873737373737373,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
2-2,0.6809022068512784,0.040740740740740744,4.0741,draw,110,0.6766102609742095,0.7222222222222222,比赛进入开放往返，双方进攻均有兑现。,
4-0,0.6884692127584623,0.008518518518518519,0.8519,team_a,23,0.5628870926352263,0.9419191919191919,紧凑防守对进攻空间的压缩、Davies若被保护使用，加拿大左路威胁更阶段性释放；Switzerland打破对方防守后扩大领先优势。,H_box_vs_block_003|H_davies_phase_002
3-2,0.6917175175431459,0.022962962962962963,2.2963,team_a,62,0.6178814015221714,0.8434343434343434,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
2-3,0.6964645097282529,0.017777777777777778,1.7778,team_b,48,0.601715032016246,0.8787878787878788,关键球员状态与角色变化；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_midfield_control_001
1-3,0.7296222375461264,0.02259259259259259,2.2593,team_b,61,0.6394397865488994,0.845959595959596,Davies若被保护使用，加拿大左路威胁更阶段性释放；Canada充分兑现反击或进攻效率并扩大优势。,H_davies_phase_002
2-6,0.7329449622450283,0.00037037037037037035,0.037,team_b,1,0.5598637069513848,0.9974747474747475,加拿大虽平局有利但赛前口径偏主动，开局不保守、Davies若被保护使用，加拿大左路威胁更阶段性释放；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_canada_non_conservative_start_004|H_davies_phase_002
6-2,0.7329449622450283,0.00037037037037037035,0.037,team_a,1,0.5598637069513848,0.9974747474747475,加拿大虽平局有利但赛前口径偏主动，开局不保守、Davies若被保护使用，加拿大左路威胁更阶段性释放；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_canada_non_conservative_start_004|H_davies_phase_002
4-1,0.7797462740982259,0.014074074074074074,1.4074,team_a,38,0.6384717443353886,0.9040404040404041,加拿大虽平局有利但赛前口径偏主动，开局不保守、Davies若被保护使用，加拿大左路威胁更阶段性释放；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_canada_non_conservative_start_004|H_davies_phase_002
5-0,0.7801759022248677,0.0022222222222222222,0.2222,team_a,6,0.5952194646733634,0.9848484848484849,Davies若被保护使用，加拿大左路威胁更阶段性释放、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_davies_phase_002|H_box_vs_block_003
1-5,0.7928435544193849,0.0014814814814814814,0.1481,team_b,4,0.6001591395092575,0.98989898989899,加拿大虽平局有利但赛前口径偏主动，开局不保守、Davies若被保护使用，加拿大左路威胁更阶段性释放；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_canada_non_conservative_start_004|H_davies_phase_002
3-0,0.8006165715076685,0.027407407407407408,2.7407,team_a,74,0.7000414941347325,0.8131313131313131,Switzerland打破对方防守后扩大领先优势。,
0-3,0.8066051611316716,0.017037037037037038,1.7037,team_b,46,0.6655893062817928,0.8838383838383839,Canada充分兑现反击或进攻效率并扩大优势。,
5-1,0.8460785332320963,0.0025925925925925925,0.2593,team_a,7,0.6364255857077284,0.9823232323232324,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_box_vs_block_003
