score,deviation,probability,probability_percent,outcome,sample_count,path_deviation,result_surprise,reason_cn,mechanism_ids
0-1,0.0,0.17407407407407408,17.4074,team_b,470,0.6686418081774897,0.0,抢断后的快速转换；Japan通过压迫或转换取得一球优势。,H1
3-5,0.0,0.00037037037037037035,0.037,team_b,1,0.0,0.997872340425532,紧凑防守对进攻空间的压缩、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H3|H1
1-1,0.19900559417859756,0.1274074074074074,12.7407,draw,344,0.6514774162129473,0.26808510638297867,抢断后的快速转换；双方各有得分机会，但都难以形成持续优势。,H4
0-0,0.2211219277988765,0.12481481481481481,12.4815,draw,337,0.6575928420490688,0.28297872340425534,双方防守结构有效，机会转化不足。,
0-2,0.3015402131096104,0.11481481481481481,11.4815,team_b,310,0.6780571510223696,0.34042553191489366,Japan充分兑现反击或进攻效率并扩大优势。,
1-0,0.41401630947405055,0.08518518518518518,8.5185,team_a,230,0.6582902254362609,0.5106382978723405,紧凑防守对进攻空间的压缩；Tunisia在关键对位中略占上风，以一球优势收束比赛。,H3
1-2,0.4670760986572253,0.08296296296296296,8.2963,team_b,224,0.6853279998521978,0.5234042553191489,Japan通过压迫或转换取得一球优势。,
2-1,0.5750755145139573,0.047407407407407405,4.7407,team_a,128,0.6443693175496676,0.7276595744680852,抢断后的快速转换；Tunisia在关键对位中略占上风，以一球优势收束比赛。,H4
5-0,0.5791548204209405,0.00037037037037037035,0.037,team_a,1,0.5014773156363681,0.997872340425532,抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H1|H4
2-5,0.6139772068356619,0.00037037037037037035,0.037,team_b,1,0.5237331167431087,0.997872340425532,紧凑防守对进攻空间的压缩、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H3|H1
3-3,0.6163792308287891,0.003703703703703704,0.3704,draw,10,0.5355792720528731,0.9787234042553191,抢断后的快速转换、久保与远藤缺席削弱日本中路创造和攻守衔接，进攻更外移；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H1|H2
2-6,0.6652691906506398,0.0011111111111111111,0.1111,team_b,3,0.5588063482093326,0.9936170212765958,久保与远藤缺席削弱日本中路创造和攻守衔接，进攻更外移、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H2|H3
0-3,0.686594864638918,0.044444444444444446,4.4444,team_b,120,0.7064786381195454,0.7446808510638299,紧凑防守对进攻空间的压缩；Japan充分兑现反击或进攻效率并扩大优势。,H3
4-1,0.6956634622530755,0.0011111111111111111,0.1111,team_a,3,0.5782320376354338,0.9936170212765958,久保与远藤缺席削弱日本中路创造和攻守衔接，进攻更外移、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H2|H3
2-2,0.7122931792351618,0.03111111111111111,3.1111,draw,84,0.6816591691377983,0.8212765957446808,比赛进入开放往返，双方进攻均有兑现。,
1-3,0.7137963030170212,0.03111111111111111,3.1111,team_b,84,0.682619850681259,0.8212765957446808,紧凑防守对进攻空间的压缩；Japan充分兑现反击或进攻效率并扩大优势。,H3
2-0,0.7152386727742683,0.026296296296296297,2.6296,team_a,71,0.66864808588623,0.848936170212766,Tunisia打破对方防守后扩大领先优势。,
2-3,0.7232541151386105,0.018518518518518517,1.8519,team_b,50,0.6497120226530778,0.8936170212765957,抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H1
1-6,0.7400916969813331,0.0007407407407407407,0.0741,team_b,2,0.6054814980815963,0.9957446808510638,久保与远藤缺席削弱日本中路创造和攻守衔接，进攻更外移；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H2
0-4,0.7690429617579682,0.016666666666666666,1.6667,team_b,45,0.673248430571038,0.9042553191489362,抢断后的快速转换；Japan充分兑现反击或进攻效率并扩大优势。,H1|H4
3-1,0.7701669543833837,0.009259259259259259,0.9259,team_a,25,0.6510535435746776,0.9468085106382979,Tunisia打破对方防守后扩大领先优势。,
3-2,0.7762215027814053,0.01037037037037037,1.037,team_a,28,0.6583601355200879,0.9404255319148936,紧凑防守对进攻空间的压缩、久保与远藤缺席削弱日本中路创造和攻守衔接，进攻更外移；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H3|H2
1-4,0.7790594053774289,0.014444444444444444,1.4444,team_b,39,0.6727761967289038,0.9170212765957447,紧凑防守对进攻空间的压缩、久保与远藤缺席削弱日本中路创造和攻守衔接，进攻更外移；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H3|H2
3-0,0.8291431654841026,0.006666666666666667,0.6667,team_a,18,0.6807269786825787,0.9617021276595745,久保与远藤缺席削弱日本中路创造和攻守衔接，进攻更外移；Tunisia打破对方防守后扩大领先优势。,H2
2-4,0.8917267336420676,0.006666666666666667,0.6667,team_b,18,0.7207255999397647,0.9617021276595745,抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H4|H1
0-5,0.905864419870193,0.004074074074074074,0.4074,team_b,11,0.7217416857322206,0.9765957446808511,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
1-5,0.9200911399534573,0.005555555555555556,0.5556,team_b,15,0.7354169664682959,0.9680851063829787,紧凑防守对进攻空间的压缩、久保与远藤缺席削弱日本中路创造和攻守衔接，进攻更外移；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H3|H2
0-6,0.9889888997908031,0.002962962962962963,0.2963,team_b,8,0.7714314952830846,0.9829787234042553,抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H4|H1
4-0,0.989334546310288,0.0011111111111111111,0.1111,team_a,3,0.7659240918139821,0.9936170212765958,久保与远藤缺席削弱日本中路创造和攻守衔接，进攻更外移、紧凑防守对进攻空间的压缩；Tunisia打破对方防守后扩大领先优势。,H2|H3
4-2,1.0,0.0022222222222222222,0.2222,team_a,6,0.7761776211080197,0.9872340425531915,抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H1
3-4,1.0,0.0011111111111111111,0.1111,team_b,3,0.8854204429031207,0.9936170212765958,抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H4|H1
4-3,1.0,0.0011111111111111111,0.1111,team_a,3,0.8664287279575776,0.9936170212765958,久保与远藤缺席削弱日本中路创造和攻守衔接，进攻更外移、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H2|H1
0-7,1.0,0.0007407407407407407,0.0741,team_b,2,0.8327097278351934,0.9957446808510638,紧凑防守对进攻空间的压缩、久保与远藤缺席削弱日本中路创造和攻守衔接，进攻更外移；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H3|H2
4-4,1.0,0.0007407407407407407,0.0741,draw,2,0.8360569580059012,0.9957446808510638,久保与远藤缺席削弱日本中路创造和攻守衔接，进攻更外移；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H2
1-7,1.0,0.00037037037037037035,0.037,team_b,1,1.0,0.997872340425532,紧凑防守对进攻空间的压缩、久保与远藤缺席削弱日本中路创造和攻守衔接，进攻更外移；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H3|H2
