score,deviation,probability,probability_percent,outcome,sample_count,path_deviation,result_surprise,reason_cn,mechanism_ids
0-2,0.0,0.18703703703703703,18.7037,team_b,505,0.6472945112681162,0.0,Netherlands充分兑现反击或进攻效率并扩大优势。,
0-1,0.03502304197288585,0.17333333333333334,17.3333,team_b,468,0.628330528497099,0.07326732673267322,Netherlands通过压迫或转换取得一球优势。,
0-3,0.16370680522220502,0.14185185185185184,14.1852,team_b,383,0.6129753591338204,0.24158415841584158,Netherlands充分兑现反击或进攻效率并扩大优势。,
3-1,0.37201328961535307,0.0007407407407407407,0.0741,team_a,2,0.3285845066142271,0.996039603960396,紧凑防守对进攻空间的压缩、关键球员状态与角色变化；Tunisia打破对方防守后扩大领先优势。,H4|H2
0-4,0.4614662848372998,0.08296296296296296,8.2963,team_b,224,0.6176222268736656,0.5564356435643565,Netherlands充分兑现反击或进攻效率并扩大优势。,
0-9,0.48156448112026523,0.00037037037037037035,0.037,team_b,1,0.39160311305079043,0.998019801980198,关键球员状态与角色变化、荷兰控球推进与突尼斯出球脆弱叠加，抬高荷兰压制和多球胜空；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H2|H1
2-8,0.5268799411372427,0.00037037037037037035,0.037,team_b,1,0.41811158990261205,0.998019801980198,紧凑防守对进攻空间的压缩、关键球员状态与角色变化；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H4|H2
0-8,0.5493018340877056,0.0007407407407407407,0.0741,team_b,2,0.43229412967615277,0.996039603960396,突尼斯的少量进球路径集中在定位球、长传二点和荷兰压上身后、荷兰控球推进与突尼斯出球脆弱叠加，抬高荷兰压制和多球胜空；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H3|H1
0-0,0.5523937327704095,0.06777777777777778,6.7778,draw,183,0.6270959630543216,0.6376237623762375,双方防守结构有效，机会转化不足。,
1-2,0.564610723602983,0.06888888888888889,6.8889,team_b,186,0.6374413963765405,0.6316831683168317,Netherlands通过压迫或转换取得一球优势。,
0-6,0.6002191725621242,0.016666666666666666,1.6667,team_b,45,0.5079287737962163,0.9108910891089109,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
1-6,0.601870523807866,0.0077777777777777776,0.7778,team_b,21,0.4833045240499479,0.9584158415841584,荷兰控球推进与突尼斯出球脆弱叠加，抬高荷兰压制和多球胜空；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H1
