score,deviation,probability,probability_percent,outcome,sample_count,path_deviation,result_surprise,reason_cn,mechanism_ids
1-1,0.0,0.1322222222222222,13.2222,draw,357,0.49932864093747253,0.0,双方各有得分机会，但都难以形成持续优势。,
4-5,0.06331226148664056,0.00037037037037037035,0.037,team_b,1,0.0,0.9971988795518207,土耳其中轴控球对巴拉圭半场触发式压迫、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_CTRL_PRESS_001|H_ENCISO_002
0-1,0.10333884775399099,0.11,11.0,team_b,297,0.47024212004034316,0.16806722689075626,Paraguay通过压迫或转换取得一球优势。,
1-0,0.15237115466380405,0.11037037037037037,11.037,team_a,298,0.5008888634852376,0.165266106442577,Turkey在关键对位中略占上风，以一球优势收束比赛。,
0-0,0.2879626668277192,0.08777777777777777,8.7778,draw,237,0.4894608502019015,0.33613445378151263,双方防守结构有效，机会转化不足。,
2-1,0.3290629480639284,0.08259259259259259,8.2593,team_a,223,0.4927693913206503,0.3753501400560224,Turkey在关键对位中略占上风，以一球优势收束比赛。,
5-5,0.37971897049015185,0.00037037037037037035,0.037,draw,1,0.18803113622255319,0.9971988795518207,土耳其中轴控球对巴拉圭半场触发式压迫、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_CTRL_PRESS_001|H_ENCISO_002
1-2,0.38844858493217593,0.06925925925925926,6.9259,team_b,187,0.47376187396798347,0.47619047619047616,Paraguay通过压迫或转换取得一球优势。,
0-2,0.49058846048742377,0.052222222222222225,5.2222,team_b,141,0.4650789781659978,0.6050420168067226,Paraguay充分兑现反击或进攻效率并扩大优势。,
2-2,0.49451951817907425,0.05592592592592593,5.5926,draw,151,0.4824980455864217,0.5770308123249299,比赛进入开放往返，双方进攻均有兑现。,
2-5,0.5123246464439896,0.0007407407407407407,0.0741,team_b,2,0.26834305771877753,0.9943977591036415,土耳其中轴控球对巴拉圭半场触发式压迫、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_CTRL_PRESS_001|H_ENCISO_002
2-0,0.525526245302844,0.05444444444444444,5.4444,team_a,147,0.49489124269383805,0.5882352941176471,Turkey打破对方防守后扩大领先优势。,
6-1,0.5366633669527076,0.0007407407407407407,0.0741,team_a,2,0.2828068384833208,0.9943977591036415,土耳其中轴控球对巴拉圭半场触发式压迫、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_CTRL_PRESS_001|H_ENCISO_002
3-1,0.5738295393515734,0.038148148148148146,3.8148,team_a,103,0.45723145221896094,0.7114845938375349,Turkey打破对方防守后扩大领先优势。,
0-6,0.5832685711610233,0.0011111111111111111,0.1111,team_b,3,0.3120112266756081,0.9915966386554622,土耳其中轴控球对巴拉圭半场触发式压迫、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_CTRL_PRESS_001|H_ENCISO_002
3-2,0.6316021101185754,0.02666666666666667,2.6667,team_a,72,0.44480681558581203,0.7983193277310924,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
1-4,0.6362645503575273,0.004814814814814815,0.4815,team_b,13,0.3585881238028782,0.9635854341736695,零分压力下土耳其定位球放大后段波动、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_SETPIECE_PRESSURE_003|H_ENCISO_002
0-5,0.6400215213242224,0.0011111111111111111,0.1111,team_b,3,0.3457378241196902,0.9915966386554622,抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_ENCISO_002
0-4,0.6453306754758853,0.007037037037037037,0.7037,team_b,19,0.373025627207218,0.9467787114845938,抢断后的快速转换；Paraguay充分兑现反击或进攻效率并扩大优势。,H_ENCISO_002
2-6,0.6500064482437513,0.00037037037037037035,0.037,team_b,1,0.3486549792150018,0.9971988795518207,土耳其中轴控球对巴拉圭半场触发式压迫、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_CTRL_PRESS_001|H_ENCISO_002
6-0,0.6500064482437513,0.00037037037037037035,0.037,team_a,1,0.3486549792150018,0.9971988795518207,土耳其中轴控球对巴拉圭半场触发式压迫、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_CTRL_PRESS_001|H_ENCISO_002
1-3,0.673275590543895,0.02666666666666667,2.6667,team_b,72,0.4695721307695498,0.7983193277310924,土耳其中轴控球对巴拉圭半场触发式压迫；Paraguay充分兑现反击或进攻效率并扩大优势。,H_CTRL_PRESS_001
1-7,0.6986838892611876,0.00037037037037037035,0.037,team_b,1,0.3775825407440883,0.9971988795518207,土耳其中轴控球对巴拉圭半场触发式压迫、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_CTRL_PRESS_001|H_ENCISO_002
3-3,0.7036850758092512,0.012592592592592593,1.2593,draw,34,0.4303283534468221,0.9047619047619048,土耳其中轴控球对巴拉圭半场触发式压迫；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_CTRL_PRESS_001
2-4,0.7104901566276071,0.007407407407407408,0.7407,team_b,20,0.4132562726695995,0.9439775910364145,抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_ENCISO_002
0-3,0.7236764655400855,0.01925925925925926,1.9259,team_b,52,0.4693579655508438,0.8543417366946778,抢断后的快速转换；Paraguay充分兑现反击或进攻效率并扩大优势。,H_ENCISO_002
4-4,0.7288685552408374,0.0014814814814814814,0.1481,draw,4,0.40004528064193196,0.988795518207283,土耳其中轴控球对巴拉圭半场触发式压迫；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_CTRL_PRESS_001
3-0,0.7398333289412802,0.024444444444444446,2.4444,team_a,66,0.5000756497195956,0.8151260504201681,Turkey打破对方防守后扩大领先优势。,
2-3,0.7481525237278845,0.016666666666666666,1.6667,team_b,45,0.4733452926489705,0.8739495798319328,零分压力下土耳其定位球放大后段波动、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_SETPIECE_PRESSURE_003|H_ENCISO_002
1-5,0.7725319443071089,0.003703703703703704,0.3704,team_b,10,0.4350429133520179,0.9719887955182073,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
5-1,0.7730403067128596,0.0033333333333333335,0.3333,team_a,9,0.4338367224477709,0.9747899159663865,抢断后的快速转换、土耳其中轴控球对巴拉圭半场触发式压迫；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_ENCISO_002|H_CTRL_PRESS_001
4-0,0.7742297559364462,0.01074074074074074,1.0741,team_a,29,0.46470948941258233,0.9187675070028011,抢断后的快速转换、土耳其中轴控球对巴拉圭半场触发式压迫；Turkey打破对方防守后扩大领先优势。,H_ENCISO_002|H_CTRL_PRESS_001
3-5,0.843150784371206,0.0014814814814814814,0.1481,team_b,4,0.46795982474596015,0.988795518207283,抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_ENCISO_002
2-7,0.848322851844139,0.0007407407407407407,0.0741,team_b,2,0.46801684001341215,0.9943977591036415,土耳其中轴控球对巴拉圭半场触发式压迫、零分压力下土耳其定位球放大后段波动；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_CTRL_PRESS_001|H_SETPIECE_PRESSURE_003
1-6,0.8543520188361383,0.0007407407407407407,0.0741,team_b,2,0.47159979539242886,0.9943977591036415,零分压力下土耳其定位球放大后段波动、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_SETPIECE_PRESSURE_003|H_ENCISO_002
3-4,0.922031232552548,0.003703703703703704,0.3704,team_b,10,0.5238859126733152,0.9719887955182073,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
5-2,0.9507835047638266,0.0022222222222222222,0.2222,team_a,6,0.5349393539958645,0.9831932773109243,零分压力下土耳其定位球放大后段波动、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_SETPIECE_PRESSURE_003|H_ENCISO_002
4-1,0.9596171893956723,0.011851851851851851,1.1852,team_a,32,0.5794046374220555,0.9103641456582633,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
4-3,0.9902685989726415,0.005185185185185185,0.5185,team_a,14,0.5704705410715613,0.9607843137254902,零分压力下土耳其定位球放大后段波动、土耳其中轴控球对巴拉圭半场触发式压迫；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_SETPIECE_PRESSURE_003|H_CTRL_PRESS_001
4-2,1.0,0.0077777777777777776,0.7778,team_a,21,0.5868116938712529,0.9411764705882353,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
5-0,1.0,0.0014814814814814814,0.1481,team_a,4,0.5631623791247011,0.988795518207283,零分压力下土耳其定位球放大后段波动；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_SETPIECE_PRESSURE_003
5-3,1.0,0.0007407407407407407,0.0741,team_a,2,0.6743274896075009,0.9943977591036415,抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_ENCISO_002
5-4,1.0,0.00037037037037037035,0.037,team_a,1,1.0,0.9971988795518207,抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_ENCISO_002
7-4,1.0,0.00037037037037037035,0.037,team_a,1,1.0,0.9971988795518207,抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_ENCISO_002
