score,deviation,probability,probability_percent,outcome,sample_count,path_deviation,result_surprise,reason_cn,mechanism_ids
1-1,0.0,0.13333333333333333,13.3333,draw,360,0.586974433611097,0.0,双方各有得分机会，但都难以形成持续优势。,
2-6,0.0,0.00037037037037037035,0.037,team_b,1,0.0,0.9972222222222222,双低压力末轮形成前段试阵、后段开放的分段节奏、土耳其高射门低转化遇上美国轮换防线，提升进攻参与度但终结；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_LOW_STAKES_004|H_TUR_SHOT_002
1-0,0.1208955831214664,0.10962962962962963,10.963,team_a,296,0.5646664440781317,0.1777777777777777,Turkey在关键对位中略占上风，以一球优势收束比赛。,
0-1,0.14412814024875314,0.10814814814814815,10.8148,team_b,292,0.5727924045674399,0.18888888888888888,United States通过压迫或转换取得一球优势。,
0-0,0.18535669310130945,0.09851851851851852,9.8519,draw,266,0.558941144720089,0.26111111111111107,双方防守结构有效，机会转化不足。,
2-1,0.33529455688479537,0.0725925925925926,7.2593,team_a,196,0.5452958414017226,0.4555555555555555,美国当前赛事状态和阵容深度约束轮换负面效应、双低压力末轮形成前段试阵、后段开放的分段节奏；Turkey在关键对位中略占上风，以一球优势收束比赛。,H_US_DEPTH_003|H_LOW_STAKES_004
2-0,0.34651569898314216,0.06851851851851852,6.8519,team_a,185,0.5356573213245648,0.48611111111111105,土耳其高射门低转化遇上美国轮换防线，提升进攻参与度但终结、双低压力末轮形成前段试阵、后段开放的分段节奏；Turkey打破对方防守后扩大领先优势。,H_TUR_SHOT_002|H_LOW_STAKES_004
1-2,0.4358676967960491,0.07,7.0,team_b,189,0.5959026745818278,0.475,美国当前赛事状态和阵容深度约束轮换负面效应；United States通过压迫或转换取得一球优势。,H_US_DEPTH_003
2-2,0.5150324929272134,0.047407407407407405,4.7407,draw,128,0.5527392344415238,0.6444444444444444,土耳其高射门低转化遇上美国轮换防线，提升进攻参与度但终结、双低压力末轮形成前段试阵、后段开放的分段节奏；比赛进入开放往返，双方进攻均有兑现。,H_TUR_SHOT_002|H_LOW_STAKES_004
0-2,0.540545992852418,0.05740740740740741,5.7407,team_b,155,0.6086179067959068,0.5694444444444444,United States充分兑现反击或进攻效率并扩大优势。,
1-8,0.5485651150476064,0.00037037037037037035,0.037,team_b,1,0.3831459477311551,0.9972222222222222,土耳其高射门低转化遇上美国轮换防线，提升进攻参与度但终结、美国锁定头名后的轮换与黄牌管理削弱首发连续性，但不等于整；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_TUR_SHOT_002|H_ROT_USA_001
