score,deviation,probability,probability_percent,outcome,sample_count,path_deviation,result_surprise,reason_cn,mechanism_ids
1-1,0.0,0.14185185185185184,14.1852,draw,383,0.6143398918163372,0.0,双方各有得分机会，但都难以形成持续优势。,
1-6,0.0,0.00037037037037037035,0.037,team_b,1,0.0,0.9973890339425587,抢断后的快速转换、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_USA_FULLBACK_RESTRAINT_AUS_COUNTERS|H_USA_CREATION_LOW_BLOCK_PULISIC
2-6,0.0,0.00037037037037037035,0.037,team_b,1,0.0,0.9973890339425587,抢断后的快速转换、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_USA_FULLBACK_RESTRAINT_AUS_COUNTERS|H_USA_CREATION_LOW_BLOCK_PULISIC
0-1,0.183364506489895,0.11370370370370371,11.3704,team_b,307,0.6123455862314301,0.19843342036553513,Australia通过压迫或转换取得一球优势。,
0-0,0.2813007239289649,0.0974074074074074,9.7407,draw,263,0.6064892476424774,0.3133159268929504,双方防守结构有效，机会转化不足。,
1-0,0.31947397266385,0.09666666666666666,9.6667,team_a,261,0.6255062828369707,0.3185378590078328,紧凑防守对进攻空间的压缩；United States在关键对位中略占上风，以一球优势收束比赛。,H_AUS_SET_PIECE_AERIAL_LEVERAGE
3-6,0.36933071811444557,0.0007407407407407407,0.0741,team_b,2,0.28988683053951037,0.9947780678851175,抢断后的快速转换、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_USA_FULLBACK_RESTRAINT_AUS_COUNTERS|H_USA_CREATION_LOW_BLOCK_PULISIC
6-4,0.37811770184254656,0.00037037037037037035,0.037,team_a,1,0.2935056409619759,0.9973890339425587,抢断后的快速转换、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_USA_FULLBACK_RESTRAINT_AUS_COUNTERS|H_USA_CREATION_LOW_BLOCK_PULISIC
2-1,0.3920147804371383,0.07888888888888888,7.8889,team_a,213,0.5995043109545982,0.44386422976501305,United States在关键对位中略占上风，以一球优势收束比赛。,
1-2,0.4190061563578652,0.07592592592592592,7.5926,team_b,205,0.6036917178952381,0.46475195822454307,Australia通过压迫或转换取得一球优势。,
0-2,0.5471700962670991,0.05555555555555555,5.5556,team_b,150,0.5996557318995221,0.608355091383812,抢断后的快速转换；Australia充分兑现反击或进攻效率并扩大优势。,H_USA_FULLBACK_RESTRAINT_AUS_COUNTERS
2-2,0.5661468008152145,0.05333333333333334,5.3333,draw,144,0.6020718693662024,0.6240208877284594,比赛进入开放往返，双方进攻均有兑现。,
2-0,0.6076406859251506,0.054814814814814816,5.4815,team_a,148,0.6314231933867633,0.6135770234986945,United States打破对方防守后扩大领先优势。,
1-3,0.6653471099209494,0.02962962962962963,2.963,team_b,80,0.5688202881258606,0.7911227154046997,Australia充分兑现反击或进攻效率并扩大优势。,
3-0,0.722947330224702,0.027407407407407408,2.7407,team_a,74,0.5933227493611912,0.8067885117493472,United States打破对方防守后扩大领先优势。,
4-0,0.7328370042707979,0.007037037037037037,0.7037,team_a,19,0.5216532587958808,0.9503916449086162,紧凑防守对进攻空间的压缩；United States打破对方防守后扩大领先优势。,H_USA_CREATION_LOW_BLOCK_PULISIC
3-2,0.7581876406332854,0.024074074074074074,2.4074,team_a,65,0.6008212907012569,0.8302872062663185,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
3-5,0.7737847348932507,0.0011111111111111111,0.1111,team_b,3,0.5225741759165566,0.9921671018276762,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_AUS_SET_PIECE_AERIAL_LEVERAGE|H_USA_CREATION_LOW_BLOCK_PULISIC
0-3,0.7741766976043641,0.023333333333333334,2.3333,team_b,63,0.6071526023862394,0.835509138381201,Australia充分兑现反击或进攻效率并扩大优势。,
3-1,0.7812696759257957,0.02962962962962963,2.963,team_a,80,0.6351090056282824,0.7911227154046997,紧凑防守对进攻空间的压缩；United States打破对方防守后扩大领先优势。,H_AUS_SET_PIECE_AERIAL_LEVERAGE
5-1,0.7827486289058992,0.0022222222222222222,0.2222,team_a,6,0.5319177692412618,0.9843342036553525,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_USA_CREATION_LOW_BLOCK_PULISIC|H_AUS_SET_PIECE_AERIAL_LEVERAGE
4-1,0.8085330444137552,0.008148148148148147,0.8148,team_a,22,0.5691567077519513,0.9425587467362925,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_USA_CREATION_LOW_BLOCK_PULISIC
2-4,0.8103975509995165,0.01,1.0,team_b,27,0.5772524240792752,0.9295039164490861,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_USA_CREATION_LOW_BLOCK_PULISIC
3-4,0.8339997033312831,0.0011111111111111111,0.1111,team_b,3,0.5570072735417343,0.9921671018276762,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_AUS_SET_PIECE_AERIAL_LEVERAGE|H_USA_CREATION_LOW_BLOCK_PULISIC
0-4,0.8394349252893453,0.008148148148148147,0.8148,team_b,22,0.5868275213152901,0.9425587467362925,紧凑防守对进攻空间的压缩、抢断后的快速转换；Australia充分兑现反击或进攻效率并扩大优势。,H_AUS_SET_PIECE_AERIAL_LEVERAGE|H_USA_FULLBACK_RESTRAINT_AUS_COUNTERS
6-1,0.8729367377334986,0.0007407407407407407,0.0741,team_a,2,0.5778669738159353,0.9947780678851175,抢断后的快速转换、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_USA_FULLBACK_RESTRAINT_AUS_COUNTERS|H_USA_CREATION_LOW_BLOCK_PULISIC
3-3,0.8812425521239626,0.01037037037037037,1.037,draw,28,0.6191700638060146,0.9268929503916449,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_AUS_SET_PIECE_AERIAL_LEVERAGE
2-3,0.900201209850131,0.018518518518518517,1.8519,team_b,50,0.660941215851442,0.8694516971279374,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
0-5,0.9115136426196422,0.0014814814814814814,0.1481,team_b,4,0.6027384534032759,0.9895561357702349,抢断后的快速转换、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_USA_FULLBACK_RESTRAINT_AUS_COUNTERS|H_USA_CREATION_LOW_BLOCK_PULISIC
1-5,0.9384324986482585,0.0011111111111111111,0.1111,team_b,3,0.6167257244468479,0.9921671018276762,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_AUS_SET_PIECE_AERIAL_LEVERAGE|H_USA_CREATION_LOW_BLOCK_PULISIC
2-5,0.9384324986482585,0.0011111111111111111,0.1111,team_b,3,0.6167257244468479,0.9921671018276762,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_AUS_SET_PIECE_AERIAL_LEVERAGE|H_USA_CREATION_LOW_BLOCK_PULISIC
1-4,0.957500878189525,0.007407407407407408,0.7407,team_b,20,0.651530095395253,0.9477806788511749,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_AUS_SET_PIECE_AERIAL_LEVERAGE|H_USA_CREATION_LOW_BLOCK_PULISIC
4-2,0.9759854969587193,0.008148148148148147,0.8148,team_a,22,0.6649120788103935,0.9425587467362925,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
4-3,1.0,0.0033333333333333335,0.3333,team_a,9,0.6603676781298177,0.9765013054830287,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_AUS_SET_PIECE_AERIAL_LEVERAGE
5-0,1.0,0.001851851851851852,0.1852,team_a,5,0.730260539059309,0.9869451697127938,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_AUS_SET_PIECE_AERIAL_LEVERAGE
5-3,1.0,0.0011111111111111111,0.1111,team_a,3,0.7824623687482714,0.9921671018276762,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_USA_CREATION_LOW_BLOCK_PULISIC
4-4,1.0,0.0007407407407407407,0.0741,draw,2,0.7545572615341243,0.9947780678851175,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_USA_CREATION_LOW_BLOCK_PULISIC|H_AUS_SET_PIECE_AERIAL_LEVERAGE
4-5,1.0,0.0007407407407407407,0.0741,team_b,2,0.6887580898316135,0.9947780678851175,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_AUS_SET_PIECE_AERIAL_LEVERAGE|H_USA_CREATION_LOW_BLOCK_PULISIC
5-2,1.0,0.0007407407407407407,0.0741,team_a,2,0.8472216128543366,0.9947780678851175,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_AUS_SET_PIECE_AERIAL_LEVERAGE
0-6,1.0,0.00037037037037037035,0.037,team_b,1,1.0,0.9973890339425587,抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_USA_FULLBACK_RESTRAINT_AUS_COUNTERS
5-4,1.0,0.00037037037037037035,0.037,team_a,1,0.8264719402680705,0.9973890339425587,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_USA_CREATION_LOW_BLOCK_PULISIC
