score,deviation,probability,probability_percent,outcome,sample_count,path_deviation,result_surprise,reason_cn,mechanism_ids
1-0,0.0,0.16777777777777778,16.7778,team_a,453,0.6470874144992904,0.0,Uruguay在关键对位中略占上风，以一球优势收束比赛。,
0-0,0.1199768359806943,0.14407407407407408,14.4074,draw,389,0.6433673500724755,0.14128035320088295,双方防守结构有效，机会转化不足。,
1-1,0.16962060449156116,0.14333333333333334,14.3333,draw,387,0.6709285141695782,0.14569536423841056,双方各有得分机会，但都难以形成持续优势。,
2-0,0.39868296678007786,0.09703703703703703,9.7037,team_a,262,0.6604861752725275,0.42163355408388525,Uruguay打破对方防守后扩大领先优势。,
0-1,0.4486559038538562,0.09518518518518519,9.5185,team_b,257,0.6846798793433644,0.4326710816777042,Cape Verde通过压迫或转换取得一球优势。,
2-1,0.5102288323922434,0.08222222222222222,8.2222,team_a,222,0.6802094413966274,0.509933774834437,Uruguay在关键对位中略占上风，以一球优势收束比赛。,
0-6,0.6752870516743241,0.00037037037037037035,0.037,team_b,1,0.5170573140981362,0.9977924944812362,raujo缺阵叠加乌拉圭高位压迫与对手破压能力；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_araujo_absent_highline_capeverde_counters
0-2,0.6984497923237815,0.03,3.0,team_b,81,0.6261185249951017,0.8211920529801324,raujo缺阵叠加乌拉圭高位压迫与对手破压能力；Cape Verde充分兑现反击或进攻效率并扩大优势。,H_araujo_absent_highline_capeverde_counters
3-0,0.7139403340151146,0.03851851851851852,3.8519,team_a,104,0.6627994535758918,0.7704194260485651,Uruguay打破对方防守后扩大领先优势。,
1-2,0.7246707958735487,0.047407407407407405,4.7407,team_b,128,0.6977983958231242,0.717439293598234,Cape Verde通过压迫或转换取得一球优势。,
3-1,0.7502197591294343,0.03481481481481481,3.4815,team_a,94,0.6727917796382494,0.7924944812362031,Uruguay打破对方防守后扩大领先优势。,
2-2,0.7586525664184224,0.02925925925925926,2.9259,draw,79,0.6600474682320983,0.82560706401766,抢断后的快速转换；比赛进入开放往返，双方进攻均有兑现。,H_uruguay_midfield_counterpress_second_balls
1-4,0.7599370142877873,0.001851851851851852,0.1852,team_b,5,0.5728614707824997,0.988962472406181,抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_uruguay_midfield_counterpress_second_balls
2-3,0.791577037621755,0.008148148148148147,0.8148,team_b,22,0.6121496646258996,0.9514348785871964,抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_uruguay_midfield_counterpress_second_balls
