score,deviation,probability,probability_percent,outcome,sample_count,path_deviation,result_surprise,reason_cn,mechanism_ids
0-1,0.0,0.11333333333333333,11.3333,team_b,306,0.519214214880759,0.0,Spain通过压迫或转换取得一球优势。,
1-1,0.0312893886089859,0.11333333333333333,11.3333,draw,306,0.5417636095122964,0.0,双方各有得分机会，但都难以形成持续优势。,
1-2,0.11321449883296357,0.10333333333333333,10.3333,team_b,279,0.5532934522297218,0.08823529411764697,Spain通过压迫或转换取得一球优势。,
0-2,0.11997765120421383,0.09814814814814815,9.8148,team_b,265,0.5335319733595336,0.13398692810457513,Spain充分兑现反击或进攻效率并扩大优势。,
1-0,0.28765618029424617,0.06851851851851852,6.8519,team_a,185,0.513598980676499,0.3954248366013071,Uruguay在关键对位中略占上风，以一球优势收束比赛。,
2-1,0.30821910679627307,0.05851851851851852,5.8519,team_a,158,0.48090679932402003,0.4836601307189542,Uruguay在关键对位中略占上风，以一球优势收束比赛。,
3-4,0.3361174685900555,0.004074074074074074,0.4074,team_b,11,0.2423396751229701,0.9640522875816994,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
0-0,0.3574958683970939,0.0637037037037037,6.3704,draw,172,0.5410546900562389,0.43790849673202614,天气与场地条件；双方防守结构有效，机会转化不足。,H_ENV_MATERIAL
2-2,0.4322278555057911,0.04703703703703704,4.7037,draw,127,0.5157264402843488,0.5849673202614378,比赛进入开放往返，双方进攻均有兑现。,
1-3,0.4411185196312626,0.052222222222222225,5.2222,team_b,141,0.5467691905812619,0.5392156862745098,Spain充分兑现反击或进攻效率并扩大优势。,
5-5,0.48185570192325705,0.00037037037037037035,0.037,draw,1,0.3297723958700918,0.9967320261437909,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
4-4,0.48517693731623884,0.0014814814814814814,0.1481,draw,4,0.33744495280181686,0.9869281045751634,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
0-3,0.4980885773484055,0.05074074074074074,5.0741,team_b,137,0.5807872183239106,0.5522875816993464,Spain充分兑现反击或进攻效率并扩大优势。,
1-8,0.5559164031420346,0.0007407407407407407,0.0741,team_b,2,0.38490556756615857,0.9934640522875817,天气与场地条件；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_ENV_MATERIAL
2-0,0.5806932351280221,0.025185185185185185,2.5185,team_a,68,0.5189003064478106,0.7777777777777778,Uruguay打破对方防守后扩大领先优势。,
2-3,0.5873966362957025,0.025555555555555557,2.5556,team_b,69,0.5254909399962686,0.7745098039215685,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
3-3,0.5938885841730568,0.011111111111111112,1.1111,draw,30,0.4615420558118985,0.9019607843137255,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
0-6,0.5980205072798211,0.003703703703703704,0.3704,team_b,10,0.4293262536002658,0.9673202614379085,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
4-0,0.5987007819802755,0.0025925925925925925,0.2593,team_a,7,0.4245374740202354,0.9771241830065359,Uruguay打破对方防守后扩大领先优势。,
3-2,0.6015317174504732,0.021111111111111112,2.1111,team_a,57,0.5145615622174704,0.8137254901960784,天气与场地条件；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_ENV_MATERIAL
4-1,0.607102878984968,0.0022222222222222222,0.2222,team_a,6,0.4288329540884874,0.9803921568627451,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
3-1,0.6123195575144562,0.020370370370370372,2.037,team_a,55,0.5188167029152104,0.8202614379084967,Uruguay打破对方防守后扩大领先优势。,
5-2,0.6475013445804214,0.0007407407407407407,0.0741,team_a,2,0.4509082949638849,0.9934640522875817,天气与场地条件；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_ENV_MATERIAL
4-2,0.6638222263904278,0.006296296296296296,0.6296,team_a,17,0.48906547531637456,0.9444444444444444,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
1-6,0.6685061697881594,0.0033333333333333335,0.3333,team_b,9,0.4783636375826313,0.9705882352941176,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
3-6,0.6702588907595799,0.0011111111111111111,0.1111,team_b,3,0.46906870559746544,0.9901960784313726,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
1-4,0.6703098085120269,0.023703703703703703,2.3704,team_b,64,0.5764457726558221,0.7908496732026143,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
2-5,0.6738233227688323,0.007407407407407408,0.7407,team_b,20,0.5015520228097705,0.934640522875817,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
0-4,0.6972143650807561,0.017037037037037038,1.7037,team_b,46,0.5641609322943438,0.8496732026143791,Spain充分兑现反击或进攻效率并扩大优势。,
2-4,0.7127237574907693,0.015185185185185185,1.5185,team_b,41,0.5665397301357143,0.8660130718954249,天气与场地条件；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_ENV_MATERIAL
4-3,0.7462201854018374,0.0033333333333333335,0.3333,team_a,9,0.5343699734165956,0.9705882352941176,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
3-0,0.7994793257769384,0.008888888888888889,0.8889,team_a,24,0.5991475323196228,0.9215686274509804,天气与场地条件；Uruguay打破对方防守后扩大领先优势。,H_ENV_MATERIAL
