score,deviation,probability,probability_percent,outcome,sample_count,path_deviation,result_surprise,reason_cn,mechanism_ids
0-1,0.0,0.15333333333333332,15.3333,team_b,414,0.6081988737979814,0.0,Colombia通过压迫或转换取得一球优势。,
2-8,0.0,0.00037037037037037035,0.037,team_b,1,0.0,0.9975845410628019,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_002|H_001
1-1,0.11786509957050727,0.12481481481481481,12.4815,draw,337,0.5868124840891895,0.18599033816425115,双方各有得分机会，但都难以形成持续优势。,
4-2,0.1369426544543732,0.0011111111111111111,0.1111,team_a,3,0.16514988264970382,0.9927536231884058,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_001|H_002
0-2,0.21050876737262425,0.11703703703703704,11.7037,team_b,316,0.6214074849266832,0.23671497584541057,Colombia充分兑现反击或进攻效率并扩大优势。,
0-0,0.2886797866900778,0.0974074074074074,9.7407,draw,263,0.6047110578112078,0.36473429951690817,双方防守结构有效，机会转化不足。,
1-2,0.30227288019989385,0.09,9.0,team_b,243,0.5877818811108814,0.4130434782608695,Colombia通过压迫或转换取得一球优势。,
1-7,0.3476494989521675,0.0011111111111111111,0.1111,team_b,3,0.30595276704121044,0.9927536231884058,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_001|H_002
1-0,0.38278969228687926,0.07518518518518519,7.5185,team_a,203,0.5895612207039364,0.5096618357487922,Uzbekistan在关键对位中略占上风，以一球优势收束比赛。,
5-1,0.5066811673437196,0.0007407407407407407,0.0741,team_a,2,0.41092356503791616,0.9951690821256038,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_001
0-3,0.5376642065801092,0.05296296296296296,5.2963,team_b,143,0.6150167668426177,0.6545893719806763,Colombia充分兑现反击或进攻效率并扩大优势。,
2-7,0.5785199332022691,0.0007407407407407407,0.0741,team_b,2,0.45892915056181566,0.9951690821256038,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_001
2-1,0.5871252484333143,0.04148148148148148,4.1481,team_a,112,0.6077490631321959,0.7294685990338163,紧凑防守对进攻空间的压缩；Uzbekistan在关键对位中略占上风，以一球优势收束比赛。,H_001
3-1,0.5885482369940516,0.008148148148148147,0.8148,team_a,22,0.49164310578393167,0.9468599033816425,紧凑防守对进攻空间的压缩；Uzbekistan打破对方防守后扩大领先优势。,H_001
3-3,0.5939304048651485,0.007407407407407408,0.7407,draw,20,0.49263842581439327,0.9516908212560387,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_001
2-4,0.5979609035331316,0.0077777777777777776,0.7778,team_b,21,0.4966324007078847,0.9492753623188406,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_001
2-2,0.6023714059030812,0.0362962962962963,3.6296,draw,98,0.5997283214238872,0.7632850241545893,紧凑防守对进攻空间的压缩；比赛进入开放往返，双方进攻均有兑现。,H_002
3-6,0.6351179979878696,0.00037037037037037035,0.037,team_b,1,0.49544964794911145,0.9975845410628019,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_001
4-0,0.6351179979878696,0.00037037037037037035,0.037,team_a,1,0.49544964794911145,0.9975845410628019,紧凑防守对进攻空间的压缩；Uzbekistan打破对方防守后扩大领先优势。,H_001
4-4,0.6351179979878696,0.00037037037037037035,0.037,draw,1,0.49544964794911145,0.9975845410628019,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_001
1-3,0.6529182627121162,0.0437037037037037,4.3704,team_b,118,0.6595184219406525,0.714975845410628,Colombia充分兑现反击或进攻效率并扩大优势。,
2-3,0.6631171717191631,0.022962962962962963,2.2963,team_b,62,0.5934983706158065,0.8502415458937198,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_002
2-0,0.6759925415629247,0.01962962962962963,1.963,team_a,53,0.5903965308566173,0.8719806763285024,紧凑防守对进攻空间的压缩；Uzbekistan打破对方防守后扩大领先优势。,H_002
3-0,0.704856217134775,0.006666666666666667,0.6667,team_a,18,0.5641623022186373,0.9565217391304348,紧凑防守对进攻空间的压缩；Uzbekistan打破对方防守后扩大领先优势。,H_002|H_001
0-4,0.7188752146455659,0.023703703703703703,2.3704,team_b,64,0.6333594264335569,0.8454106280193237,Colombia充分兑现反击或进攻效率并扩大优势。,
2-6,0.7643429494409029,0.0007407407407407407,0.0741,team_b,2,0.5831036487139308,0.9951690821256038,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_001
3-2,0.7669977080414507,0.012592592592592593,1.2593,team_a,34,0.6264978819313861,0.9178743961352657,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
1-5,0.7836926217382842,0.006296296296296296,0.6296,team_b,17,0.6155433628586509,0.9589371980676329,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
5-0,0.8047034066636634,0.0007407407407407407,0.0741,team_a,2,0.610074147967856,0.9951690821256038,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_002
1-4,0.8121340719426877,0.021111111111111112,2.1111,team_b,57,0.686574366211406,0.8623188405797101,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_001
2-5,0.8295182340793952,0.005185185185185185,0.5185,team_b,14,0.642264005861901,0.966183574879227,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
0-5,0.856813983714782,0.007037037037037037,0.7037,team_b,19,0.6670072947514069,0.9541062801932367,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
5-2,0.8974606053652568,0.00037037037037037035,0.037,team_a,1,0.6707576494787502,0.9975845410628019,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_002|H_001
3-4,0.9008270282379577,0.0022222222222222222,0.2222,team_b,6,0.6795103888549566,0.9855072463768116,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_001
4-1,0.9683292767424332,0.0022222222222222222,0.2222,team_a,6,0.7246181370868462,0.9855072463768116,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_001
3-5,0.9972607542275952,0.0011111111111111111,0.1111,team_b,3,0.7400494319785706,0.9927536231884058,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_002
0-6,1.0,0.0022222222222222222,0.2222,team_b,6,0.7457818026339198,0.9855072463768116,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_001
1-6,1.0,0.001851851851851852,0.1852,team_b,5,0.7617390471403966,0.9879227053140096,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_002
0-7,1.0,0.0011111111111111111,0.1111,team_b,3,0.7952276367258243,0.9927536231884058,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_001
0-8,1.0,0.0007407407407407407,0.0741,team_b,2,0.7463023897772912,0.9951690821256038,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_001
4-3,1.0,0.0007407407407407407,0.0741,team_a,2,0.8353788247393751,0.9951690821256038,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_001
